Date,USDBRL1MF,USDCAD1MF,USDCHF1MF,EURUSD1MF,USDCLP1MF,USDCOP1MF,USDINR1MF,USDMXN1MF,USDZAR1MF
01/22/2001,1.9718,1.5078,1.63623,0.935625,567.65,2258.26,46.675,9.9175,7.90805
01/23/2001,1.972,1.50747,1.6281,0.94,567,2279.23,46.575,9.8775,7.87495
01/24/2001,1.9765,1.51275,1.64532,0.929888,567.9,2276.26,46.6119,9.8005,7.89815
01/25/2001,1.983,1.50914,1.65442,0.920695,567.9,2268,46.65,9.795,7.9074
01/26/2001,1.9885,1.50614,1.6548,0.92255,567.25,2264.07,46.75,9.792,7.91595
01/29/2001,1.987,1.50232,1.6543,0.918915,565.9,2256.04,46.875,9.77275,7.9067
01/30/2001,1.983,1.49926,1.64445,0.925162,563.135,2255.99,46.725,9.759,7.835
01/31/2001,1.9825,1.50186,1.64435,0.929485,562.8,2257.86,46.7388,9.775,7.79365
02/01/2001,1.9915,1.49292,1.62786,0.941072,563.5,2258.27,46.675,9.8325,7.7635
02/02/2001,2,1.4941,1.64406,0.93432,564.95,2255.09,46.675,9.848,7.81635
02/05/2001,2.003,1.50356,1.63294,0.94039,565.25,2255.18,46.675,9.88705,7.80515
02/06/2001,2.009,1.50916,1.64888,0.93228,563.26,2249.38,46.675,9.808,7.80895
02/07/2001,2.017,1.51406,1.6463,0.932815,563.45,2254.13,46.625,9.8035,7.89965
02/08/2001,2.0045,1.51144,1.66652,0.919457,561.85,2257,46.625,9.749,8.0002
02/09/2001,2.00395,1.50894,1.66025,0.92326,561.155,2256.31,46.5941,9.7785,7.96015
02/12/2001,1.9925,1.5198,1.65028,0.930562,558.45,2241.91,46.725,9.831,7.85055
02/13/2001,1.9895,1.5224,1.66584,0.921795,558.3,2253.97,46.75,9.81425,7.9244
02/14/2001,2.0035,1.52679,1.66756,0.918985,560.85,2258.85,46.825,9.8225,7.91725
02/15/2001,1.9966,1.52936,1.69332,0.903995,563.75,2252.18,46.825,9.7705,7.90185
02/16/2001,2.0085,1.53462,1.67706,0.916428,565,2253.84,46.775,9.8085,7.8801
02/19/2001,2.0099,1.54088,1.66533,0.921777,564.065,2259.31,46.7416,9.80725,7.77635
02/20/2001,2.016,1.53702,1.68525,0.909535,563.165,2262.81,46.775,9.7745,7.79105
02/21/2001,2.03325,1.53754,1.6774,0.91163,566.475,2265.51,46.775,9.805,7.8143
02/22/2001,2.05325,1.53706,1.68505,0.908245,569.89,2266.9,46.775,9.819,7.86755
02/23/2001,2.05625,1.53727,1.68635,0.90875,571.7,2271.15,46.775,9.814,7.89485
02/26/2001,2.04913,1.5314,1.6855,0.910162,568.15,2272.3,46.825,9.7615,7.80995
02/27/2001,2.04445,1.52685,1.67219,0.91872,568.65,2272.16,46.95,9.788,7.73215
02/28/2001,2.04695,1.53057,1.6717,0.920365,574.3,2277.87,46.8,9.794,7.76115
03/01/2001,2.05825,1.54035,1.65228,0.93014,572.8,2278.9,46.8,9.81,7.7703
03/02/2001,2.051,1.54774,1.6417,0.935835,577.7,2279.23,46.8,9.7735,7.7776
03/05/2001,2.03825,1.54632,1.65097,0.929342,585.6,2271.32,46.85,9.7385,7.7985
03/06/2001,2.0355,1.53875,1.65029,0.930567,585.45,2274.09,46.8,9.737,7.9162
03/07/2001,2.06275,1.54968,1.65638,0.927495,584.5,2276.01,46.8,9.761,7.92115
03/08/2001,2.05265,1.5488,1.65308,0.931638,586.75,2273.45,46.8,9.7685,7.77235
03/09/2001,2.07075,1.54832,1.6532,0.931775,590.65,2279.82,46.8,9.7805,7.79025
03/12/2001,2.0785,1.55063,1.65461,0.929745,593.15,2288.5,46.85,9.773,7.80445
03/13/2001,2.06875,1.54727,1.67712,0.917415,586.8,2289.61,46.9,9.7375,7.84175
03/14/2001,2.08925,1.54984,1.68568,0.912055,584.35,2297.77,47.025,9.6655,7.9009
03/15/2001,2.11475,1.55821,1.69505,0.906475,584.85,2293.75,46.975,9.689,7.85775
03/16/2001,2.15425,1.56808,1.70981,0.896959,591.1,2294.95,47.075,9.746,7.9655
03/19/2001,2.19425,1.56795,1.70562,0.897655,588.895,2296.63,47.075,9.665,8.03975
03/20/2001,2.11975,1.56129,1.69656,0.903435,585.1,2296.26,47.075,9.63,8.0165
03/21/2001,2.12025,1.57337,1.70533,0.897818,585.3,2296.93,47.075,9.6145,8.02405
03/22/2001,2.16125,1.5715,1.72719,0.884478,591.2,2302.64,47.075,9.6695,8.07615
03/23/2001,2.1955,1.56739,1.7116,0.893715,595.75,2310.81,47.125,9.749,8.01545
03/26/2001,2.15725,1.55727,1.71104,0.89552,589.35,2305.26,47.2,9.639,7.98665
03/27/2001,2.1459,1.56376,1.71243,0.894165,590.75,2311.46,47.075,9.6005,7.99595
03/28/2001,2.13775,1.57076,1.71934,0.88937,591.15,2315.95,47.05,9.6465,8.04005
03/29/2001,2.155,1.57089,1.72725,0.882615,593.8,2322.34,47.05,9.6255,8.02815
03/30/2001,2.187,1.57438,1.71953,0.884005,595.475,2325.6,47,9.5885,8.04535
04/02/2001,2.17685,1.57248,1.72785,0.882383,597.175,2317.7,47.05,9.508,8.1259
04/03/2001,2.1975,1.58028,1.71891,0.887525,599.15,2322.44,47.075,9.4925,8.1738
04/04/2001,2.1858,1.56678,1.6907,0.902895,598.8,2330.22,47.05,9.5235,8.09205
04/05/2001,2.1877,1.57712,1.70137,0.896998,598.05,2331.55,47.05,9.4725,8.1041
04/06/2001,2.17135,1.56678,1.6945,0.90239,597.1,2333.23,47.075,9.498,8.11465
04/09/2001,2.189,1.56313,1.69417,0.901995,597.75,2326.84,47.075,9.4525,8.10645
04/10/2001,2.16,1.55619,1.7132,0.88924,597.7,2321.48,47,9.416,8.07665
04/11/2001,2.1614,1.56034,1.71568,0.8849,597.05,2329.18,47.075,9.39,8.0589
04/12/2001,2.1846,1.55983,1.70027,0.893613,600.445,2329.02,47.275,9.4125,8.04795
04/13/2001,2.1745,1.56182,1.70786,0.890013,599.9,2329.5,47.275,9.3872,8.0566
04/16/2001,2.2045,1.5638,1.71746,0.884725,602.8,2333,47.35,9.424,8.0664
04/17/2001,2.21325,1.55652,1.72608,0.881913,602.95,2328.61,47.325,9.3865,8.1762
04/18/2001,2.206,1.5673,1.75341,0.871745,599.05,2333.51,47.25,9.262,8.1898
04/19/2001,2.208,1.54771,1.71739,0.8892,598.45,2344.41,47.225,9.3615,8.19415
04/20/2001,2.2495,1.54548,1.69659,0.899035,604.85,2343.75,47.15,9.4535,8.19855
04/23/2001,2.292,1.54458,1.70367,0.896853,604.75,2349.5,47.1,9.5035,8.1943
04/24/2001,2.287,1.54983,1.70972,0.894031,604.05,2352.91,47.275,9.384,8.16265
04/25/2001,2.31825,1.54306,1.70519,0.896755,607.05,2361.47,47.3,9.4245,8.15255
04/26/2001,2.2925,1.54411,1.7009,0.901515,605.15,2359.79,47.25,9.3345,8.0745
04/27/2001,2.24625,1.54025,1.71862,0.89241,602,2360.61,47.25,9.4125,8.0183
04/30/2001,2.2108,1.53341,1.73264,0.8865,600,2358.75,47.25,9.3375,8.05765
05/01/2001,2.22855,1.5357,1.72738,0.89105,603,2360.02,47.25,9.345,8.04965
05/02/2001,2.25205,1.53116,1.7294,0.891345,604.65,2362.02,47.1,9.37,8.08025
05/03/2001,2.2653,1.53376,1.7243,0.893155,605.7,2366.6,47.1,9.3825,8.13615
05/04/2001,2.24625,1.53382,1.72536,0.89456,603.55,2371,47.1,9.353,8.091
05/07/2001,2.224,1.53932,1.72905,0.89123,602.95,2376.65,47.1,9.3185,8.07395
05/08/2001,2.264,1.5457,1.73888,0.885125,604.05,2377.15,47.1,9.294,8.0549
05/09/2001,2.286,1.54099,1.74188,0.88345,606.55,2377.78,47.1,9.3125,7.97935
05/10/2001,2.2985,1.54089,1.74054,0.883275,605.2,2374.16,47.1,9.279,7.983
05/11/2001,2.3135,1.54529,1.74927,0.875505,605.55,2385.66,47.2,9.30975,8.0117
05/14/2001,2.3335,1.55358,1.75109,0.873475,608.25,2387.66,47.25,9.28275,8.03715
05/15/2001,2.34,1.54855,1.74209,0.878485,606.95,2393.18,47.25,9.2515,8.01065
05/16/2001,2.3445,1.54093,1.73181,0.883807,608.425,2394.68,47.225,9.248,8.03665
05/17/2001,2.325,1.53634,1.7403,0.880825,609.75,2397.93,47.275,9.054,7.99555
05/18/2001,2.3255,1.53468,1.74877,0.87612,609.15,2367.67,47.275,9.043,7.98655
05/21/2001,2.358,1.53265,1.74962,0.8744,609.875,2306.02,47.3,9.001,7.93815
05/22/2001,2.3263,1.54331,1.76528,0.865953,608.65,2339.69,47.35,9.016,7.96165
05/23/2001,2.36985,1.54597,1.7727,0.8607,608.5,2309.49,47.35,9.1185,7.98855
05/24/2001,2.3843,1.54848,1.777,0.857335,608.75,2328.35,47.3,9.156,8.0001
05/25/2001,2.39965,1.54623,1.77972,0.85639,608.75,2360.05,47.3,9.172,7.9526
05/28/2001,2.35895,1.54533,1.77557,0.860052,608.985,2357.64,47.291,9.142,7.9552
05/29/2001,2.361,1.54025,1.7843,0.853638,609.2,2358.39,47.28,9.1525,7.9862
05/30/2001,2.38185,1.5441,1.7781,0.856588,612.25,2340.85,47.25,9.2265,8.0074
05/31/2001,2.3865,1.54628,1.79372,0.846525,613.8,2344.61,47.3,9.2592,8.0747
06/01/2001,2.41695,1.53239,1.79574,0.846183,615.915,2334.97,47.425,9.2435,8.0842
06/04/2001,2.388,1.53219,1.79217,0.84705,610.95,2308.5,47.4,9.2085,8.0603
06/05/2001,2.40785,1.53459,1.78155,0.849037,609.51,2310.31,47.321,9.2475,8.10845
06/06/2001,2.403,1.52743,1.7946,0.84646,609.05,2323,47.45,9.18625,8.12785
06/07/2001,2.4125,1.52182,1.79022,0.8496,610.65,2324.41,47.325,9.1945,8.11715
06/08/2001,2.387,1.52144,1.79539,0.84774,609.55,2313.11,47.325,9.129,8.12115
06/11/2001,2.3965,1.51843,1.80354,0.841495,610.245,2329.17,47.325,9.077,8.1585
06/12/2001,2.4095,1.525,1.79175,0.8487,612.45,2336.25,47.325,9.1515,8.1495
06/13/2001,2.4345,1.51672,1.79062,0.851855,615.75,2323.55,47.325,9.1815,8.14235
06/14/2001,2.4495,1.51954,1.77601,0.859237,616,2316.7,47.325,9.095,8.089
06/15/2001,2.437,1.52394,1.77223,0.86082,615.8,2319.36,47.3,9.1095,8.05
06/18/2001,2.489,1.53016,1.77638,0.860735,621.95,2326.43,47.315,9.1,8.08285
06/19/2001,2.4965,1.53307,1.78274,0.856755,625.35,2333.73,47.25,9.136,8.11075
06/20/2001,2.512,1.53099,1.78802,0.851675,624.75,2324.26,47.2,9.1405,8.14125
06/21/2001,2.4535,1.52832,1.78076,0.85298,624.65,2319.88,47.225,9.11,8.11605
06/22/2001,2.3635,1.52818,1.77655,0.853884,622.8,2318.62,47.225,9.129,8.08485
06/25/2001,2.335,1.52061,1.76351,0.861025,624.45,2315.65,47.225,9.119,8.082
06/26/2001,2.34,1.5173,1.76692,0.86073,623.95,2322.95,47.225,9.1265,8.0705
06/27/2001,2.358,1.51676,1.76808,0.858892,625.95,2327.86,47.215,9.105,8.08355
06/28/2001,2.3215,1.52522,1.79045,0.8472,627.45,2326,47.215,9.1565,8.0995
06/29/2001,2.3445,1.51852,1.79499,0.846916,628.3,2316.62,47.3,9.1435,8.11145
07/02/2001,2.3562,1.51598,1.7986,0.84531,631.84,2322.11,47.325,9.0815,8.0682
07/03/2001,2.3695,1.50896,1.79601,0.846785,630.95,2319.61,47.425,9.0795,8.05765
07/04/2001,2.42125,1.51267,1.79649,0.845295,639.635,2323.8,47.375,9.112,8.12615
07/05/2001,2.45175,1.51132,1.81768,0.83668,648.95,2322.55,47.375,9.102,8.2102
07/06/2001,2.5385,1.51806,1.7989,0.843805,647.85,2324,47.37,9.2225,8.247
07/09/2001,2.4847,1.52312,1.79267,0.84897,641.55,2323.81,47.42,9.195,8.24755
07/10/2001,2.5385,1.52089,1.7781,0.855436,646.65,2327.15,47.45,9.19,8.27515
07/11/2001,2.595,1.52869,1.76111,0.860894,666.7,2331.12,47.485,9.348,8.3015
07/12/2001,2.597,1.52784,1.77282,0.852055,671.3,2340.7,47.485,9.3985,8.30355
07/13/2001,2.6095,1.53899,1.77292,0.85121,670.6,2339.43,47.485,9.4415,8.2906
07/16/2001,2.65245,1.54158,1.76748,0.854575,669.65,2320.54,47.5,9.37725,8.28385
07/17/2001,2.58125,1.53862,1.77568,0.851355,661.905,2317.84,47.395,9.25,8.29075
07/18/2001,2.5,1.53558,1.72704,0.870907,655.04,2318.9,47.4039,9.187,8.25275
07/19/2001,2.5465,1.5394,1.73162,0.869048,669.1,2323.43,47.42,9.258,8.30785
07/20/2001,2.515,1.5435,1.72309,0.872295,664.2,2322.14,47.395,9.246,8.3085
07/23/2001,2.453,1.5475,1.73455,0.86747,661.5,2321.76,47.3773,9.19475,8.26595
07/24/2001,2.464,1.54032,1.72349,0.873975,660.5,2322.85,47.3567,9.1525,8.2364
07/25/2001,2.53775,1.53688,1.71374,0.878692,664.8,2323.62,47.3775,9.2175,8.2457
07/26/2001,2.542,1.53517,1.72234,0.876675,666.75,2320.6,47.35,9.2185,8.1949
07/27/2001,2.552,1.53546,1.72756,0.872702,670.465,2322.77,47.405,9.2465,8.2307
07/30/2001,2.48415,1.53083,1.72532,0.874132,664.95,2320.43,47.405,9.197,8.2682
07/31/2001,2.48225,1.52969,1.72696,0.87449,669.55,2311.3,47.425,9.1935,8.31505
08/01/2001,2.5463,1.53751,1.7166,0.87838,678.85,2311.4,47.385,9.241,8.29285
08/02/2001,2.548,1.53939,1.7093,0.8818,677.45,2321.02,47.335,9.223,8.2697
08/03/2001,2.5478,1.53579,1.70153,0.88516,673.75,2314.58,47.375,9.205,8.2824
08/06/2001,2.5239,1.52784,1.71208,0.879581,675,2310.83,47.355,9.18475,8.35005
08/07/2001,2.487,1.53442,1.71812,0.876091,677.65,2310.52,47.375,9.181,8.32875
08/08/2001,2.517,1.53187,1.71676,0.875702,682.85,2313.97,47.43,9.142,8.3359
08/09/2001,2.5165,1.53757,1.69541,0.888115,680.95,2308.58,47.43,9.134,8.3115
08/10/2001,2.542,1.54079,1.68852,0.894866,682.55,2304.28,47.425,9.179,8.2805
08/13/2001,2.54,1.5396,1.68596,0.897615,685.95,2300.3,47.375,9.132,8.3304
08/14/2001,2.571,1.54106,1.68931,0.89725,689.95,2304.68,47.375,9.175,8.33325
08/15/2001,2.549,1.53168,1.6661,0.910546,693.15,2310.85,47.375,9.144,8.28405
08/16/2001,2.5415,1.53139,1.66373,0.912295,693.45,2305.16,47.35,9.1345,8.28415
08/17/2001,2.5675,1.54219,1.65744,0.91544,679.95,2302.06,47.35,9.16,8.32045
08/20/2001,2.576,1.54643,1.66242,0.911791,679.3,2303.53,47.385,9.1795,8.36455
08/21/2001,2.58755,1.5488,1.66257,0.911818,675.615,2303.09,47.375,9.167,8.427
08/22/2001,2.577,1.54555,1.65065,0.920055,670.15,2300.07,47.35,9.1685,8.4261
08/23/2001,2.5825,1.54341,1.66218,0.912381,668.05,2290.57,47.35,9.163,8.39595
08/24/2001,2.6045,1.54066,1.66467,0.912295,664.25,2286.92,47.37,9.1995,8.409
08/27/2001,2.608,1.54336,1.67005,0.908805,664.55,2299.03,47.37,9.154,8.44825
08/28/2001,2.611,1.53985,1.66769,0.908665,668.2,2303.99,47.41,9.187,8.4098
08/29/2001,2.593,1.54496,1.66741,0.909833,657.15,2314.22,47.375,9.1875,8.36955
08/30/2001,2.591,1.54652,1.66779,0.908394,662.7,2316.88,47.37,9.209,8.4206
08/31/2001,2.601,1.55056,1.66593,0.90939,663.85,2308.28,47.365,9.2655,8.4658
09/03/2001,2.6028,1.55213,1.67283,0.905785,665.955,2319,47.365,9.25075,8.5058
09/04/2001,2.6093,1.5508,1.7006,0.889484,665.2,2316.5,47.385,9.235,8.4984
09/05/2001,2.6176,1.56007,1.7007,0.88805,666.2,2330.94,47.395,9.325,8.54135
09/06/2001,2.641,1.5579,1.69758,0.890294,668.4,2332.07,47.375,9.335,8.5686
09/07/2001,2.62755,1.56475,1.67717,0.902886,667.35,2337.41,47.375,9.3705,8.5285
09/10/2001,2.648,1.5674,1.6848,0.89868,668.75,2341.4,47.645,9.417,8.5606
09/11/2001,2.7017,1.57267,1.65707,0.906985,692.95,2379.3,47.875,9.618,8.68045
09/12/2001,2.7152,1.5595,1.66125,0.905085,680.95,2353.05,47.875,9.524,8.6716
09/13/2001,2.7728,1.5653,1.65458,0.9072,681.93,2351.52,47.8633,9.5335,8.6516
09/14/2001,2.755,1.56645,1.62525,0.919806,686.83,2357.22,47.97,9.5545,8.67155
09/17/2001,2.71325,1.57037,1.61495,0.91848,697,2355.77,48.3,9.5135,8.6976
09/18/2001,2.727,1.57238,1.60614,0.92116,692.05,2351.3,48.6,9.515,8.7163
09/19/2001,2.7558,1.56985,1.59224,0.928385,692.25,2358.52,48.725,9.465,8.6915
09/20/2001,2.78605,1.57123,1.59118,0.926155,698.025,2357.1,48.8,9.5545,8.7382
09/21/2001,2.832,1.57193,1.57541,0.91507,696.85,2360,48.675,9.5565,8.81705
09/24/2001,2.798,1.57004,1.59788,0.9143,692.7,2340.15,48.425,9.495,8.7985
09/25/2001,2.7575,1.5696,1.58502,0.922688,693.46,2339.32,48.375,9.548,8.8106
09/26/2001,2.78725,1.57342,1.60152,0.920591,697.365,2344.53,48.375,9.601,8.91635
09/27/2001,2.769,1.57923,1.60823,0.919595,698.985,2345.05,48.375,9.636,9.03285
09/28/2001,2.725,1.58103,1.61599,0.908942,698.125,2346.65,48.275,9.5925,9.05995
10/01/2001,2.7422,1.57744,1.61936,0.91475,697.86,2355.85,48.375,9.592,9.0855
10/02/2001,2.7535,1.57018,1.61915,0.915045,698.465,2347.12,48.525,9.5865,9.22525
10/03/2001,2.776,1.56956,1.60902,0.919487,700.065,2351.82,48.47,9.594,9.36945
10/04/2001,2.784,1.56822,1.62516,0.912695,704,2352.32,48.465,9.59375,9.356
10/05/2001,2.814,1.56482,1.61558,0.917674,710.02,2345.12,48.525,9.681,9.286
10/08/2001,2.8503,1.56238,1.60862,0.918003,716.765,2345.52,48.675,9.65775,9.33275
10/09/2001,2.833,1.5601,1.61202,0.91827,715.4,2342.62,48.7,9.602,9.3363
10/10/2001,2.8305,1.56838,1.62754,0.91019,716.95,2340.2,48.55,9.4445,9.2737
10/11/2001,2.83315,1.56744,1.64464,0.900945,709.2,2323.46,48.45,9.4065,9.201
10/12/2001,2.82965,1.56778,1.63706,0.904755,708.55,2330.62,48.42,9.424,9.1887
10/15/2001,2.82365,1.55878,1.62962,0.906385,715.65,2328.7,48.425,9.33,9.048
10/16/2001,2.8095,1.56276,1.62926,0.907915,710.4,2320.54,48.405,9.305,9.3425
10/17/2001,2.7675,1.56858,1.63396,0.905778,706.6,2315.08,48.45,9.295,9.3555
10/18/2001,2.7955,1.57634,1.6365,0.901725,710.2,2327.48,48.49,9.2895,9.29735
10/19/2001,2.81555,1.5781,1.64311,0.896375,715.8,2333.18,48.465,9.2385,9.29425
10/22/2001,2.7685,1.57966,1.65789,0.890338,712,2335.35,48.45,9.26775,9.5566
10/23/2001,2.767,1.57098,1.66546,0.887786,711.7,2332.07,48.4,9.301,9.53435
10/24/2001,2.7895,1.57459,1.66207,0.89047,715.05,2335.17,48.415,9.27275,9.43155
10/25/2001,2.789,1.57841,1.64932,0.895117,717.6,2330.7,48.375,9.29,9.42115
10/26/2001,2.7769,1.57561,1.6537,0.89112,718.3,2329.38,48.355,9.332,9.42
10/29/2001,2.7575,1.5755,1.63071,0.90334,718.55,2328.89,48.29,9.288,9.36205
10/30/2001,2.7555,1.57906,1.61752,0.907595,718.25,2326.55,48.305,9.338,9.43105
10/31/2001,2.734,1.58559,1.6343,0.899602,714.9,2327.1,48.34,9.3095,9.48345
11/01/2001,2.74,1.59122,1.62205,0.906103,716.2,2326.26,48.4,9.3425,9.57505
11/02/2001,2.71305,1.59308,1.62854,0.903595,717.3,2327.2,48.375,9.3375,9.58905
11/05/2001,2.6555,1.59483,1.64168,0.89546,714.15,2325.9,48.375,9.2875,9.53935
11/06/2001,2.644,1.5953,1.64127,0.89555,706.9,2324.35,48.38,9.269,9.51025
11/07/2001,2.641,1.5922,1.63382,0.89857,703.2,2322.23,48.34,9.264,9.61185
11/08/2001,2.5875,1.598,1.64376,0.891245,699,2324.57,48.375,9.26125,9.57925
11/09/2001,2.5765,1.60352,1.64195,0.892103,700.8,2319.43,48.375,9.2875,9.66865
11/12/2001,2.5947,1.60383,1.6333,0.894305,704.82,2318.74,48.35,9.3205,9.73325
11/13/2001,2.5682,1.5978,1.66592,0.880775,692.8,2315.39,48.425,9.3085,9.74395
11/14/2001,2.57475,1.59345,1.66262,0.882838,689.5,2323.1,48.425,9.2955,9.7301
11/15/2001,2.58425,1.58902,1.66684,0.88031,684.65,2326.75,48.38,9.2605,9.6511
11/16/2001,2.583,1.59065,1.65592,0.884385,681.2,2330.5,48.375,9.2805,9.6198
11/19/2001,2.554,1.58452,1.66307,0.878555,677.8,2328.8,48.425,9.25475,9.74195
11/20/2001,2.576,1.59227,1.64974,0.881925,682.95,2333.55,48.375,9.21625,9.7761
11/21/2001,2.569,1.60193,1.6611,0.875128,681.3,2335.81,48.375,9.2,9.9598
11/22/2001,2.5788,1.60052,1.65815,0.87809,681.2,2335.03,48.35,9.20925,10.0017
11/23/2001,2.5525,1.59867,1.66948,0.875825,678.9,2333.35,48.35,9.194,10.0008
11/26/2001,2.5295,1.60139,1.66525,0.878425,674.45,2330,48.3,9.21225,9.95495
11/27/2001,2.5015,1.5957,1.65934,0.880435,672,2328.39,48.3,9.287,9.9423
11/28/2001,2.527,1.58535,1.64705,0.885295,678.15,2329.31,48.325,9.33425,9.9268
11/29/2001,2.5385,1.58032,1.65656,0.886105,686.1,2326,48.25,9.3265,10.1685
11/30/2001,2.5735,1.57213,1.64733,0.89413,689.4,2317.5,48.225,9.33,10.3425
12/03/2001,2.511,1.57734,1.65392,0.889792,684.6,2325.01,48.275,9.28,10.4813
12/04/2001,2.464,1.57235,1.6525,0.890345,670.8,2335.09,48.275,9.266,10.5955
12/05/2001,2.4702,1.57116,1.66054,0.886962,674.55,2334.46,48.225,9.267,10.8675
12/06/2001,2.47325,1.5757,1.6565,0.89007,676.6,2336.25,48.23,9.2985,10.93
12/07/2001,2.4395,1.57417,1.65979,0.889702,674.8,2332,48.075,9.262,11.1765
12/10/2001,2.394,1.57992,1.66656,0.887305,668.1,2327.59,48.075,9.244,11.074
12/11/2001,2.38,1.57727,1.66264,0.88769,668.825,2328.78,48.125,9.242,11.141
12/12/2001,2.4055,1.56692,1.64886,0.893943,671.25,2329.11,48.125,9.1875,11.21
12/13/2001,2.424,1.56773,1.64229,0.896385,673.1,2334.35,48.275,9.1715,11.62
12/14/2001,2.42625,1.56595,1.63401,0.901542,673.2,2339.25,48.225,9.1125,12.3133
12/17/2001,2.403,1.56238,1.6317,0.903485,668.4,2330.15,48.225,9.17825,12.107
12/18/2001,2.385,1.57412,1.63528,0.90027,666.1,2326.18,48.225,9.1535,12.285
12/19/2001,2.3325,1.5751,1.64016,0.8972,661.625,2326.75,48.225,9.1565,12.6318
12/20/2001,2.35,1.57705,1.63487,0.896176,668.45,2324.5,48.25,9.2165,13.5715
12/21/2001,2.3877,1.58424,1.65153,0.886236,669.5,2321.27,48.3,9.15075,12.4642
12/24/2001,2.38365,1.59876,1.68858,0.87673,666.18,2314.75,48.35,9.132,12.0725
12/25/2001,2.38515,1.59387,1.69407,0.87618,666.18,2314,48.35,9.152,11.9625
12/26/2001,2.3625,1.59912,1.68822,0.87772,663.8,2323.91,48.475,9.1355,12.008
12/27/2001,2.3645,1.59733,1.67435,0.885442,658.4,2321,48.625,9.1815,11.895
12/28/2001,2.37,1.5971,1.67885,0.88073,663,2299.78,48.875,9.21,12.059
12/31/2001,2.3608,1.59646,1.66015,0.888785,663.775,2297.07,48.75,9.216,12.0795
01/01/2002,2.3613,1.59286,1.66115,0.88862,663.775,2297.07,48.75,9.2025,12.0795
01/02/2002,2.349,1.59726,1.64014,0.903067,656.125,2309.32,48.71,9.146,12.3645
01/03/2002,2.3295,1.59676,1.64725,0.899435,648.875,2308.82,48.71,9.157,12.4845
01/04/2002,2.3585,1.59766,1.64975,0.893075,654.375,2316.68,48.705,9.18765,12.1695
01/07/2002,2.387,1.59696,1.65105,0.89104,657.575,2321.82,48.7,9.1964,11.8295
01/08/2002,2.397,1.59761,1.65604,0.889857,663.775,2325.57,48.73,9.2125,11.6475
01/09/2002,2.41665,1.59716,1.66135,0.887882,671.575,2326.57,48.75,9.246,11.4545
01/10/2002,2.431,1.60076,1.66004,0.891843,679.475,2327.57,48.82,9.2835,11.622
01/11/2002,2.4585,1.59676,1.66125,0.889243,681.375,2323.6,48.87,9.325,11.5495
01/14/2002,2.44475,1.59786,1.65495,0.893097,673.875,2314.23,48.8,9.24605,11.5395
01/15/2002,2.3985,1.59156,1.65949,0.889543,665.075,2293.82,48.74,9.2183,11.7915
01/16/2002,2.426,1.59206,1.66395,0.882408,672.125,2276.57,48.74,9.2465,11.7895
01/17/2002,2.4015,1.61206,1.66755,0.879412,670.125,2284.63,48.75,9.17605,11.5445
01/18/2002,2.418,1.61426,1.66414,0.882413,675.625,2287.73,48.7,9.1709,11.539
01/21/2002,2.41925,1.61576,1.66185,0.881957,673.175,2279.28,48.7,9.1675,11.5982
01/22/2002,2.408,1.60836,1.66434,0.881147,669.475,2249.07,48.72,9.1986,11.7395
01/23/2002,2.4195,1.60726,1.66464,0.882977,674.125,2256.32,48.72,9.1935,11.4495
01/24/2002,2.437,1.60126,1.67484,0.877015,672.675,2251.07,48.77,9.16525,11.3965
01/25/2002,2.44995,1.60696,1.70225,0.863382,673.975,2264.57,48.81,9.1671,11.4595
01/28/2002,2.462,1.61236,1.70894,0.860245,678.325,2272.07,48.8,9.207,11.5845
01/29/2002,2.464,1.58866,1.70765,0.860728,681.775,2286.57,48.865,9.2165,11.4815
01/30/2002,2.4715,1.59106,1.70844,0.860972,679.575,2284.55,49,9.2462,11.5483
01/31/2002,2.44725,1.59106,1.71334,0.859133,681.025,2286.57,49,9.2085,11.5045
02/01/2002,2.408,1.59006,1.71854,0.860193,681.375,2285.82,48.99,9.1958,11.727
02/04/2002,2.458,1.59376,1.70775,0.865387,689.375,2284.73,49.075,9.209,11.714
02/05/2002,2.4565,1.59776,1.69524,0.867177,689.975,2284.82,48.98,9.195,11.677
02/06/2002,2.455,1.60376,1.69484,0.867587,691.275,2274.23,49.12,9.17975,11.5595
02/07/2002,2.491,1.60371,1.69349,0.868328,690.075,2282.03,49.14,9.1787,11.5395
02/08/2002,2.495,1.59706,1.68985,0.871228,688.075,2295.23,49.15,9.18445,11.5395
02/11/2002,2.491,1.59086,1.68424,0.876877,687.975,2303.18,49.175,9.12705,11.6695
02/12/2002,2.495,1.59061,1.68615,0.875072,680.075,2310.07,49.15,9.141,11.5295
02/13/2002,2.4645,1.59116,1.69864,0.87148,676.875,2336.32,49.14,9.1095,11.6045
02/14/2002,2.466,1.58876,1.70385,0.869232,679.375,2328.57,49.14,9.13125,11.6715
02/15/2002,2.4725,1.59181,1.69714,0.872184,679.975,2304.07,49.15,9.1218,11.524
02/18/2002,2.462,1.59136,1.70104,0.869387,676.675,2309.82,49.11,9.10875,11.6275
02/19/2002,2.4525,1.58866,1.69205,0.872693,675.825,2300.93,49.105,9.113,11.5985
02/20/2002,2.463,1.59066,1.6985,0.870692,678.175,2301.57,49.09,9.13225,11.4795
02/21/2002,2.458,1.59076,1.69795,0.869737,677.675,2329.98,49.09,9.12125,11.5195
