Date,Rate_0.5,Rate_0.4,Rate_1,Rate_1.5,Rate_0,Rate_-0.4
01/11/2007,31025.00029,28992.45202,42217.11837,55124.86442,21548.51016,15202.57018
02/11/2007,30822.1675,28795.05723,41988.44789,54872.60993,21373.76878,15051.92459
05/11/2007,30747.7931,28721.85751,41909.55314,54791.45002,21306.16989,14991.36985
06/11/2007,30992.21325,28956.82005,42202.61535,55135.41094,21504.20464,15153.92107
07/11/2007,31412.58486,29361.92599,42700.67019,55713.40715,21849.15115,15440.15336
08/11/2007,31760.16285,29696.70826,43113.58257,56193.91354,22133.65437,15675.82368
09/11/2007,31658.87994,29597.43711,43003.59747,56077.48733,22043.33475,15595.90268
12/11/2007,31418.70686,29363.88416,42731.68132,55776.09069,21837.16732,15418.56882
13/11/2007,31456.57038,29399.17183,42783.78252,55844.69361,21863.05721,15436.50993
14/11/2007,31074.91045,29028.88876,42346.59759,55354.24923,21539.18781,15160.50413
15/11/2007,31152.52365,29102.59892,42445.08618,55475.88022,21598.19263,15206.2545
16/11/2007,31126.96294,29076.57695,42423.1929,55459.92285,21571.23299,15179.80902
19/11/2007,31031.68474,28983.17046,42319.91812,55350.92148,21486.22132,15104.64497
20/11/2007,30690.41217,28652.04419,41929.27694,54913.18313,21196.58882,14857.95996
21/11/2007,30809.05828,28765.3927,42075.77477,55089.80562,21289.65613,14932.20074
22/11/2007,30699.75352,28658.46203,41955.96423,54961.76369,21193.13157,14847.53792
23/11/2007,30452.33579,28418.10158,41674.62562,54648.7801,20981.9106,14666.91299
26/11/2007,29839.44805,27824.78859,40965.23055,53845.15506,20467.80756,14233.47742
27/11/2007,29840.19788,27824.22731,40973.90323,53864.02944,20462.91338,14225.70881
28/11/2007,30228.46468,28197.94354,41436.29113,54402.81876,20779.33942,14486.30406
29/11/2007,30595.10844,28550.83655,41873.05768,54911.98991,21078.14219,14732.47694
30/11/2007,30502.58557,28460.1501,41772.72263,54806.12597,20995.71477,14659.76985
03/12/2007,30378.77058,28339.24522,41635.72799,54658.23644,20887.36421,14565.43585
04/12/2007,30487.09063,28442.58201,41770.33607,54821.4188,20971.68246,14632.19876
05/12/2007,30277.601,28238.93212,41533.02038,54558.56477,20792.30661,14478.5611
06/12/2007,30349.58918,28307.1677,41625.14509,54673.11519,20846.44748,14520.07234
07/12/2007,30522.3541,28472.74597,41835.21768,54922.78615,20984.19539,14631.45595
10/12/2007,30796.00078,28735.7907,42163.24942,55307.49509,21205.74919,14812.98578
11/12/2007,30780.92761,28719.92292,42153.52546,55305.414,21187.62044,14794.06399
12/12/2007,30743.30398,28682.27183,42117.41624,55273.11429,21150.77753,14759.49814
13/12/2007,30559.08099,28503.01879,41909.72142,55044.24425,20992.32295,14623.31184
14/12/2007,30386.47598,28335.013,41715.49915,54830.70279,20843.63328,14495.40907
17/12/2007,30344.15782,28292.84778,41673.79609,54791.91438,20802.99959,14457.77863
18/12/2007,30430.43459,28374.87126,41782.7199,54925.78627,20868.93035,14509.08932
19/12/2007,30635.49513,28571.61755,42030.73319,55219.05482,21033.34066,14642.63725
20/12/2007,30467.81448,28408.37359,41842.25149,55012.07607,20888.76504,14518.20455
21/12/2007,30799.13341,28727.06152,42238.10871,55474.77706,21157.85116,14739.16435
24/12/2007,30746.80331,28675.21234,42184.75813,55422.71296,21108.84848,14694.48462
25/12/2007,30748.90367,28675.93606,42195.12681,55443.65837,21104.98898,14687.51929
26/12/2007,30593.07412,28524.13851,42020.52315,55252.59053,20970.24343,14571.30408
27/12/2007,30075.22327,28022.83112,41421.34183,54574.39013,20536.03443,14205.67278
28/12/2007,30272.70373,28212.19424,41660.79675,54858.13237,20693.85332,14333.42767
31/12/2007,30438.91323,28371.37669,41863.5301,55099.70392,20825.85331,14439.72638
01/01/2008,30384.67934,28317.71491,41807.82513,55044.8437,20775.40633,14393.97632
02/01/2008,30405.90607,28336.91233,41840.58881,55091.46164,20787.41342,14400.27616
03/01/2008,30524.51101,28450.1288,41987.52734,55269.05255,20880.00355,14473.72397
04/01/2008,30192.97915,28128.7608,41606.56841,54840.98681,20600.21904,14237.00793
07/01/2008,30085.55635,28023.77584,41488.34944,54714.29342,20505.91415,14154.86902
08/01/2008,30263.66292,28194.40736,41705.22524,54972.26166,20647.57473,14269.04553
09/01/2008,29999.84755,27938.47186,41403.40526,54634.7618,20424.08865,14079.49667
10/01/2008,30069.7321,28004.63279,41493.30362,54747.00015,20476.28557,14119.21835
11/01/2008,29784.82467,27728.38937,41166.47278,54380.57356,20235.62922,13915.63877
14/01/2008,29891.58147,27830.12539,41299.73097,54542.66227,20318.21377,13980.56252
15/01/2008,29890.58633,27827.87953,41306.38779,54559.30167,20311.89731,13971.66703
16/01/2008,29551.28066,27499.20602,40915.32061,54118.80508,20026.68524,13731.40897
17/01/2008,29807.22108,27744.86699,41224.0584,54482.67383,20232.16187,13898.19473
18/01/2008,29656.49154,27598.15376,41054.64833,54296.91829,20102.44791,13786.97449
21/01/2008,29489.99748,27436.25305,40866.58945,54089.63113,19959.85521,13665.18518
22/01/2008,29539.42788,27482.66038,40932.53803,54174.4359,19995.10545,13690.77467
23/01/2008,29791.86413,27724.91627,41237.27976,54533.82261,20197.57571,13854.95658
24/01/2008,29581.047,27520.25313,40997.09725,54266.61569,20018.46495,13702.89641
25/01/2008,29600.85686,27538.08419,41028.2066,54311.36699,20029.31777,13708.27017
28/01/2008,29699.23072,27631.70235,41151.76536,54462.45458,20104.85067,13767.21794
29/01/2008,29854.47568,27780.1876,41342.2161,54690.45652,20227.23526,13865.00292
30/01/2008,29899.02587,27821.8828,41402.44933,54768.71968,20258.4493,13887.23781
31/01/2008,29826.88197,27750.99911,41325.41341,54689.14011,20193.5458,13829.81745
01/02/2008,29656.20153,27585.07338,41132.36935,54476.08229,20047.57883,13705.31316
04/02/2008,29681.27275,27607.97607,41169.69397,54528.01164,20062.74797,13714.2536
05/02/2008,29458.83585,27392.1609,40915.56013,54244.53368,19874.36082,13554.80027
06/02/2008,28845.68648,26799.68751,40200.44348,53429.80403,19365.53304,13131.12484
07/02/2008,28944.43951,26893.62564,40324.68448,53581.88878,19441.15386,13189.93605
08/02/2008,29142.40905,27083.22178,40565.9353,53868.77812,19598.19936,13315.93954
11/02/2008,28649.889,26607.17723,39992.45303,53216.69236,19189.00026,12975.09549
12/02/2008,28444.42169,26407.90465,39757.42819,52954.4702,19015.45069,12828.77945
13/02/2008,28580.83102,26538.10826,39926.28313,53158.13242,19121.77611,12912.73815
14/02/2008,29021.21562,26961.31597,40453.97008,53775.4849,19477.22152,13201.93369
15/02/2008,29032.18138,26970.62118,40474.65738,53808.25839,19480.83038,13201.35958
18/02/2008,28884.8115,26827.30578,40308.43478,53625.54918,19354.67935,13093.88724
19/02/2008,28852.74651,26795.1386,40278.30128,53599.71479,19323.05046,13064.3119
20/02/2008,29150.2207,27080.60688,40637.22646,54022.46004,19561.44275,13257.14441
21/02/2008,29019.9139,26953.7346,40491.16941,53863.02329,19449.25676,13161.16188
22/02/2008,28857.54734,26795.98095,40307.16151,53659.74609,19310.90358,13043.72728
25/02/2008,28762.27866,26702.90958,40202.33043,53547.72614,19227.57082,12971.65218
26/02/2008,28568.2533,26514.69126,39980.69486,53300.85535,19063.53068,12833.31022
27/02/2008,28600.53681,26544.54171,40026.56954,53362.69769,19084.59948,12847.11832
28/02/2008,28949.50091,26879.5493,40446.74295,53856.45837,19364.73224,13073.89813
29/02/2008,29024.40465,26950.47164,40542.98138,53976.41092,19420.68073,13116.39562
03/03/2008,28977.57008,26904.07199,40495.40075,53930.46514,19376.97314,13076.90387
04/03/2008,28922.43497,26849.6772,40437.99352,53873.16818,19326.49255,13031.86222
05/03/2008,28599.57979,26537.34195,40063.96899,53450.35819,19057.19059,12807.11923
06/03/2008,28791.98181,26721.45445,40299.2498,53730.90314,19209.09917,12928.35052
07/03/2008,28782.10981,26710.68324,40295.30594,53735.27427,19195.68586,12913.82268
10/03/2008,28750.6108,26679.07631,40265.77955,53710.1088,19164.60255,12884.79151
11/03/2008,29433.86177,27336.21303,41081.03565,54659.75983,19718.23819,13336.45553
12/03/2008,29504.19521,27402.72856,41171.89342,54773.5332,19770.43857,13375.87119
13/03/2008,29350.57103,27253.39226,40998.26546,54582.29422,19639.21091,13264.28353
14/03/2008,29266.47792,27171.08045,40906.70244,54485.65551,19564.98196,13199.66974
17/03/2008,29517.7107,27411.92773,41211.30009,54846.01373,19765.24557,13360.88294
18/03/2008,29548.5167,27440.34213,41255.50245,54906.00965,19785.0524,13373.61641
19/03/2008,29248.72474,27150.16287,40909.08616,54515.3677,19534.28344,13163.79288
20/03/2008,29450.98776,27343.79875,41155.92497,54809.18245,19694.37082,13291.86785
21/03/2008,29315.29345,27211.76628,41003.36245,54642.15335,19577.94634,13192.58842
24/03/2008,29721.79242,27602.2315,41491.47202,55214.27661,19905.23783,13458.24415
25/03/2008,29960.25048,27830.79087,41780.8663,55557.0117,20095.16425,13611.07657
26/03/2008,29870.78895,27743.27508,41683.1197,55453.38611,20016.39385,13542.59143
27/03/2008,30153.18197,28014.19473,42024.32408,55855.80939,20242.38305,13725.19101
28/03/2008,30174.5146,28033.46928,42057.3925,55903.02263,20254.38891,13731.46996
31/03/2008,30365.54863,28216.34078,42290.68549,56180.98507,20405.57448,13852.51233
01/04/2008,30477.30637,28322.79124,42430.42684,56351.12202,20491.76061,13919.97778
02/04/2008,30300.71985,28151.25583,42230.03286,56129.33403,20341.39501,13792.32662
03/04/2008,30168.39325,28022.40822,42081.7603,55967.53046,20227.42931,13694.78839
04/04/2008,30397.77633,28242.23096,42360.39491,56297.83301,20409.97729,13841.60811
07/04/2008,30332.0131,28177.54207,42290.71068,56226.64569,20350.55294,13788.99575
08/04/2008,30251.43628,28098.58006,42203.51147,56135.24347,20279.01789,13726.43608
09/04/2008,30052.07375,27905.14261,41975.97606,55881.95603,20110.24911,13583.88531
10/04/2008,30150.06588,27998.29508,42099.6199,56033.67393,20185.01186,13641.80864
11/04/2008,30603.38539,28433.95592,42642.68703,56668.91248,20551.00756,13939.69046
14/04/2008,30378.5221,28215.90275,42385.22834,56381.28369,20361.16497,13779.61063
15/04/2008,30390.48243,28226.13633,42407.27848,56415.85041,20365.46227,13779.52478
16/04/2008,30703.86327,28526.91733,42785.11544,56860.57175,20616.81524,13983.0038
17/04/2008,30693.27714,28515.4109,42780.58865,56864.53403,20602.59951,13967.63379
18/04/2008,30798.57782,28615.6193,42912.80948,57026.10623,20683.41125,14030.60486
21/04/2008,30574.11603,28397.94789,42655.85542,56739.09258,20493.87443,13870.75955
22/04/2008,30673.97653,28492.90313,42781.70272,56893.36085,20570.1823,13929.97793
23/04/2008,30640.01267,28458.86533,42749.56991,56865.49476,20536.82302,13898.85598
24/04/2008,30861.51838,28671.07762,43019.00505,57185.29645,20712.83645,14040.23031
25/04/2008,31128.00411,28926.67389,43341.40124,57566.04172,20925.85032,14212.2225
28/04/2008,31705.04165,29481.77322,44029.59387,58367.82951,21394.17288,14595.32992
29/04/2008,31840.26097,29610.85999,44196.94089,58569.74581,21499.70606,14678.87212
30/04/2008,31919.40393,29685.86508,44298.23901,58695.64215,21559.13689,14724.29226
01/05/2008,31969.44884,29732.80503,44365.27544,58782.11462,21594.63481,14749.91264
02/05/2008,31897.93088,29662.50044,44289.15821,58703.84411,21530.16213,14692.83731
05/05/2008,31979.96377,29740.28904,44393.88107,58833.70444,21591.95253,14740.1959
06/05/2008,31921.25393,29682.33913,44332.84092,58772.78295,21538.02196,14691.85201
07/05/2008,31965.54227,29723.72321,44393.12085,58851.5049,21568.76916,14713.53062
08/05/2008,32265.77692,30011.96251,44754.80339,59277.08726,21810.00785,14909.33791
09/05/2008,32048.45785,29801.02936,44507.02676,59001.30647,21625.59974,14753.02502
12/05/2008,32309.38364,30051.3526,44822.43825,59373.65853,21834.49472,14922.06287
13/05/2008,32611.11175,30341.06261,45185.73068,59800.97165,22077.11486,15119.16522
14/05/2008,32591.58437,30320.8834,45170.9371,59793.36972,22055.31151,15097.31074
15/05/2008,32124.36235,29868.90737,44628.96076,59179.09837,21665.30314,14770.844
16/05/2008,31996.05905,29743.8513,44485.89778,59023.73652,21554.22032,14675.30933
19/05/2008,32291.83674,30027.75182,44842.53875,59443.70303,21791.59701,14867.73807
20/05/2008,32293.65404,30028.16924,44852.83362,59464.93925,21787.40048,14860.50439
21/05/2008,32077.85216,29818.73258,44606.68483,59190.90876,21604.41077,14705.53937
22/05/2008,31972.52748,29715.84728,44490.6433,59066.6171,21512.26966,14625.72115
23/05/2008,32166.43578,29901.48736,44727.37356,59348.63753,21665.82418,14748.76975
26/05/2008,32295.28621,30024.40264,44887.38154,59542.27273,21765.98673,14827.76017
27/05/2008,32248.88471,29978.32354,44840.85076,59498.08382,21722.18567,14787.81868
28/05/2008,32174.01218,29904.79554,44760.73918,59415.20582,21655.02482,14728.60748
29/05/2008,32093.67714,29826.00726,44674.15481,59324.84624,21583.41323,14665.75601
30/05/2008,31895.60089,29633.71899,44448.62401,59074.33647,21415.26712,14523.33644
02/06/2008,32261.9182,29985.55414,44888.83841,59590.92503,21710.16442,14762.88122
03/06/2008,32196.95007,29921.58095,44820.38268,59521.46027,21651.16243,14710.4367
04/06/2008,32475.77472,30189.08714,45157.28759,59918.92546,21874.38685,14890.96655
05/06/2008,32824.21631,30523.76362,45576.04365,60410.4775,22154.99548,15119.0955
06/06/2008,33056.28393,30746.24051,45857.55475,60743.91506,22340.10261,15268.42199
09/06/2008,32965.86624,30657.68254,45759.32909,60640.3659,22259.97735,15198.3195
10/06/2008,33063.9921,30750.97305,45883.12333,60792.31447,22334.92078,15256.50687
11/06/2008,33065.53105,30751.10623,45893.18356,60813.38341,22330.42588,15248.97583
12/06/2008,32868.69595,30559.92676,45669.56362,60565.46754,22162.86451,15106.62546
13/06/2008,32948.77814,30635.80715,45772.14906,60693.04661,22222.93385,15152.47758
16/06/2008,32690.41925,30385.32803,45475.88646,60361.37215,22004.97054,14968.62488
17/06/2008,32964.71227,30648.47586,45807.40142,60752.60241,22224.53495,15146.20162
18/06/2008,32866.98802,30552.89242,45700.47002,60638.95868,22138.51268,15071.33719
19/06/2008,32919.29482,30601.98288,45770.35629,60728.92072,22175.7363,15098.29162
20/06/2008,32990.1709,30668.97869,45862.13239,60844.09462,22228.21015,15137.84208
23/06/2008,32938.77111,30618.06696,45809.79186,60793.31262,22180.25036,15094.43376
24/06/2008,33078.1805,30751.14514,45982.35773,61001.5357,22289.00401,15180.46335
25/06/2008,32977.96809,30653.16466,45872.48699,60884.50886,22200.95214,15103.94151
26/06/2008,33181.8291,30848.38918,46121.03267,61180.2429,22362.63218,15233.67944
27/06/2008,32884.94201,30560.77559,45779.28119,60796.1322,22113.11466,15023.8613
30/06/2008,32920.40621,30593.62021,45829.3473,60863.30689,22136.48361,15039.35884
01/07/2008,33365.90291,31021.83073,46362.77977,61487.18327,22496.55267,15332.89165
02/07/2008,33146.31986,30808.73797,46112.25108,61208.21854,22310.42489,15175.33501
03/07/2008,33000.21509,30666.51967,45948.22058,61028.77341,22184.75693,15067.82449
04/07/2008,33123.29633,30783.83501,46101.63886,61215.04131,22280.01371,15142.63075
07/07/2008,33170.92396,30828.40294,46166.07341,61298.79682,22313.34848,15166.34134
08/07/2008,33257.3232,30910.3525,46276.23041,61435.22711,22378.50549,15216.31576
09/07/2008,33375.27082,31022.7218,46423.5798,61614.49529,22469.56834,15287.68304
10/07/2008,33526.5201,31167.20548,46610.16822,61838.94135,22587.99698,15381.66848
11/07/2008,33786.47373,31416.52606,46924.7991,62210.76944,22795.79334,15549.5534
14/07/2008,33887.20108,31512.30221,47051.79532,62366.55599,22872.77326,15609.35083
15/07/2008,33839.14136,31464.58594,47003.53204,62320.61207,22827.44003,15568.01529
16/07/2008,34000.10312,31618.45155,47201.48923,62558.08909,22953.93077,15668.7468
17/07/2008,34443.7983,32045.04362,47732.21545,63178.37226,23313.12078,15962.15132
18/07/2008,34420.37459,32021.06932,47713.06119,63166.01479,23287.95501,15937.41159
21/07/2008,34203.28048,31810.2935,47465.89288,62891.30113,23103.46394,15780.82373
22/07/2008,34465.22797,32061.57731,47782.67697,63265.45216,23313.10515,15950.44174
23/07/2008,34444.62157,32040.32134,47766.83752,63256.91146,23290.26361,15927.63499
24/07/2008,33952.66169,31564.48402,47195.78475,62609.29909,22879.92989,15584.42617
25/07/2008,34154.01871,31757.28955,47441.42014,62901.7476,23039.54331,15712.46974
28/07/2008,34038.34418,31644.36816,47313.50163,62764.12135,22938.64901,15625.22572
29/07/2008,34024.70408,31629.84483,47305.80033,62764.89658,22921.60783,15607.29083
30/07/2008,34107.92563,31708.7229,47412.26276,62897.13909,22984.1277,15655.07758
31/07/2008,34158.76007,31756.36999,47480.55838,62985.43657,23020.04164,15680.88441
01/08/2008,34328.96395,31919.12871,47689.51335,63235.68479,23154.03659,15787.74257
04/08/2008,34235.93755,31828.04477,47588.30087,63128.82987,23071.73991,15715.86109
05/08/2008,34361.10843,31947.37391,47744.20751,63318.01739,23168.72015,15792.1213
06/08/2008,34308.50664,31895.2725,47690.63181,63266.01437,23119.63888,15747.68999
07/08/2008,34485.85349,32064.91575,47908.02549,63526.00296,23259.48697,15859.37369
08/08/2008,34635.11428,32207.48087,48092.29431,63747.82938,23376.28927,15952.04488
11/08/2008,34426.35362,32004.78036,47854.76359,63484.07963,23198.84972,15801.49897
12/08/2008,34684.2689,32252.12006,48167.08827,63853.36622,23404.90811,15967.90966
13/08/2008,34567.55503,32138.18282,48038.02365,63714.50485,23303.09898,15879.8632
14/08/2008,34761.6024,32323.93217,48275.09439,63997.15442,23456.67846,16002.9083
15/08/2008,34853.90419,32411.56358,48392.28225,64141.78531,23526.65113,16056.85868
18/08/2008,35288.70413,32829.54994,48912.68514,64750.34958,23878.40656,16344.02057
19/08/2008,35243.81179,32784.85102,48868.36168,64709.15491,23835.50525,16304.55523
20/08/2008,35169.62619,32711.90055,48789.53722,64628.25299,23768.51989,16245.17426
21/08/2008,35172.3258,32713.11097,48801.22048,64651.48277,23764.79872,16238.16173
22/08/2008,35108.95237,32650.59559,48735.09545,64585.17047,23706.74125,16186.20336
25/08/2008,35302.61287,32835.98629,48971.64441,64867.17373,23860.07911,16309.1305
26/08/2008,34933.60397,32478.71039,48545.51093,64386.48297,23550.76211,16049.41548
27/08/2008,34696.58321,32248.77557,48274.6017,64084.25407,23350.19858,15879.86728
28/08/2008,34457.11103,32016.51621,48000.60764,63778.30839,23147.81857,15709.01158
29/08/2008,34683.74832,32233.63395,48276.3857,64105.79897,23327.88682,15853.67627
01/09/2008,35087.80397,32621.84958,48761.18535,64673.91585,23653.77169,16118.87724
02/09/2008,35070.71867,32603.98279,48749.55236,64670.30987,23633.8088,16098.46605
03/09/2008,35038.66887,32571.68719,48720.27732,64646.38577,23601.56043,16067.91367
04/09/2008,35062.17015,32592.95774,48756.47882,64697.86515,23614.93915,16075.05026
05/09/2008,35340.16473,32859.6368,49092.59842,65094.68892,23837.38783,16254.91922
08/09/2008,35131.17524,32656.71255,48854.83112,64830.72444,23659.75677,16104.23295
09/09/2008,35193.91772,32715.81907,48937.30266,64935.50713,23705.3523,16137.97003
10/09/2008,35428.77335,32940.89534,49222.60525,65273.84025,23892.34456,16288.53176
11/09/2008,35553.28472,33059.57131,49377.84469,65462.39283,23988.71292,16364.24695
12/09/2008,35604.96642,33108.01173,49447.28472,65552.17772,24025.22283,16390.48174
15/09/2008,35847.2619,33340.28934,49741.2223,65900.34544,24218.46421,16546.34322
16/09/2008,35221.58976,32735.53233,49012.52821,65071.21887,23698.40352,16112.63614
17/09/2008,35387.03195,32893.65577,49216.11874,65315.54873,23828.28835,16215.94057
18/09/2008,35241.59751,32752.03469,49053.17298,65137.6841,23702.95769,16108.5595
19/09/2008,34823.21149,32347.31294,48568.02201,64588.36211,23353.93056,15816.88711
22/09/2008,34949.00537,32467.18163,48724.99909,64779.11782,23451.13665,15893.09167
23/09/2008,35275.94222,32780.96325,49119.27021,65243.3201,23713.33612,16105.371
24/09/2008,35251.11516,32755.63351,49098.51554,65229.23619,23687.03504,16079.76154
25/09/2008,35480.93768,32975.81024,49378.12694,65561.23632,23869.66853,16226.5157
26/09/2008,35866.44891,33346.13298,49841.14141,66104.35537,24180.27786,16479.07646
29/09/2008,36183.7467,33650.72336,50223.53795,66554.45347,24435.07971,16685.75558
30/09/2008,36579.61309,34031.13879,50698.22171,67110.55889,24754.73301,16946.31351
01/10/2008,36763.50176,34207.10758,50923.2733,67379.37916,24900.06455,17062.67548
02/10/2008,36788.85484,34230.14065,50961.79074,67433.6682,24914.86051,17070.90297
03/10/2008,36415.55969,33868.6403,50531.08684,66948.16428,24601.58284,16807.51757
06/10/2008,36364.60574,33818.07939,50479.73381,66899.02238,24553.63818,16763.85969
07/10/2008,36172.47841,33631.37835,50262.04203,66658.37784,24389.68699,16624.32982
08/10/2008,36694.50651,34133.43213,50885.50959,67385.89803,24812.88878,16970.35206
09/10/2008,36660.04511,34098.76944,50853.62343,67359.20176,24778.46678,16937.84412
10/10/2008,36696.72787,34132.72826,50905.49559,67428.87944,24802.57627,16953.7786
13/10/2008,36835.45077,34265.10941,51077.49779,67636.77853,24910.63748,17039.19513
14/10/2008,36853.23852,34280.84082,51107.13867,67680.89163,24919.19118,17042.24733
15/10/2008,37265.93703,34677.52189,51601.49676,68259.52987,25252.85068,17314.56242
16/10/2008,37124.21842,34539.373,51443.50277,68087.88253,25130.02948,17208.74703
17/10/2008,37178.2296,34590.04315,51515.79325,68181.07583,25168.38489,17236.46676
20/10/2008,37008.04272,34424.44805,51324.22243,67970.74607,25022.20695,17111.38596
21/10/2008,36700.69298,34126.59024,50970.98893,67574.25529,24763.36745,16893.24572
22/10/2008,36562.63535,33992.03279,50817.00715,67406.97733,24643.86191,16790.474
23/10/2008,36561.20371,33989.23199,50823.999,67425.0221,24636.63623,16780.50627
24/10/2008,36466.6737,33896.66199,50721.24746,67316.67994,24552.95867,16707.40493
27/10/2008,36309.9653,33744.15174,50545.12776,67123.78134,24418.29397,16592.27051
28/10/2008,35985.19078,33429.64725,50170.58345,66702.10112,24145.92311,16363.71898
29/10/2008,35972.91688,33416.4077,50164.71901,66705.28148,24129.87511,16346.54915
30/10/2008,35626.57877,33081.19661,49764.32789,66253.4742,23840.22684,16104.15127
31/10/2008,35812.27978,33258.76392,49992.28039,66526.3165,23986.31467,16220.44815
03/11/2008,35838.95106,33283.0642,50032.39056,66582.50536,24002.18686,16229.58171
04/11/2008,35504.29687,32959.15903,49645.576,66146.1717,23722.3343,15995.47218
05/11/2008,35439.21595,32895.05116,49577.21551,66077.17439,23663.17571,15942.95423
06/11/2008,35270.79116,32731.38033,49386.60741,65867.02721,23519.57846,15821.12285
07/11/2008,35352.52684,32808.73357,49491.84272,65998.40787,23580.46022,15867.22638
10/11/2008,35673.54499,33116.64497,49879.98293,66456.31733,23837.00349,16074.09574
11/11/2008,35242.2159,32699.67064,49378.4693,65887.26781,23478.50763,15775.77349
12/11/2008,35276.2764,32731.0896,49427.32761,65953.57408,23500.42047,15789.87631
13/11/2008,35246.15923,32700.68312,49400.24792,65932.1835,23469.91743,15760.97375
14/11/2008,35410.13137,32857.25114,49602.8325,66176.03363,23597.93023,15862.12933
17/11/2008,35467.23307,32910.86521,49678.96509,66273.8517,23638.65563,15891.66498
18/11/2008,35298.78548,32747.19718,49488.21337,66063.45192,23495.16824,15770.05811
19/11/2008,35231.59743,32681.08434,49417.24383,65991.35842,23434.41923,15716.37377
20/11/2008,35053.46307,32508.11918,49214.85889,65767.38192,23283.19448,15588.5912
21/11/2008,35311.37748,32755.14386,49528.81823,66140.04671,23487.72446,15752.32919
24/11/2008,35323.59049,32765.5133,49551.84627,66176.55175,23491.78442,15751.78335
25/11/2008,35776.09393,33200.02117,50095.9256,66814.87044,23855.37541,16046.16208
26/11/2008,35769.12797,33191.90642,50096.30258,66825.2553,23843.73147,16032.6945
27/11/2008,35610.17606,33037.37751,49916.83554,66627.93954,23707.96111,15917.3892
28/11/2008,35263.49002,32702.05152,49514.94999,66173.52239,23419.14247,15676.78538
01/12/2008,34851.34907,32303.77699,49035.07852,65628.58977,23077.40142,15393.2862
02/12/2008,34492.12773,31956.55217,48617.47715,65155.27923,22779.23098,15145.87949
03/12/2008,34560.93927,32021.41641,48707.62855,65269.44283,22829.37498,15183.01356
04/12/2008,34685.68717,32140.13038,48864.15044,65460.41251,22925.02273,15257.30632
05/12/2008,34327.9982,31794.43822,48448.08253,64988.64098,22628.38797,15011.44116
08/12/2008,34541.45197,31998.52208,48709.99195,65301.68283,22796.06287,15144.42023
09/12/2008,34437.17152,31896.76899,48594.68165,65178.02093,22705.49052,15066.74271
10/12/2008,34478.16845,31934.853,48651.85104,65254.04251,22732.99474,15085.38216
11/12/2008,34858.20985,32299.30527,49111.44681,65795.87386,23036.16299,15328.98236
12/12/2008,35073.71743,32505.39884,49375.63402,66111.42339,23205.67361,15463.62697
15/12/2008,35018.48608,32450.83511,49318.67507,66055.42102,23154.85403,15418.26941
16/12/2008,34818.82944,32257.24272,49090.30857,65801.03031,22986.59291,15277.05836
17/12/2008,34329.00196,31784.41496,48517.09477,65147.11731,22582.83888,14944.09782
18/12/2008,34170.80958,31630.81725,48337.54225,64948.89325,22448.69527,14831.12902
19/12/2008,34129.46295,31589.66343,48296.84563,64911.53675,22409.3887,14795.39137
22/12/2008,33910.39325,31377.52628,48044.72813,64629.063,22226.05838,14642.59048
23/12/2008,33887.46595,31354.10511,48025.88601,64616.99911,22201.73895,14619.09633
24/12/2008,33912.13454,31376.47193,48063.68011,64670.61326,22215.97654,14626.92919
25/12/2008,33867.80651,31332.46501,48019.3641,64629.00528,22174.33249,14589.37345
26/12/2008,33726.45159,31195.13251,47859.51561,64453.3607,22054.16864,14488.10464
29/12/2008,33772.01499,31237.5968,47922.19395,64535.85295,22085.31605,14509.66252
30/12/2008,33880.06489,31340.1651,48059.27211,64704.65981,22167.03814,14572.26668
31/12/2008,33638.27574,31106.24547,47779.75649,64390.11964,21965.67738,14405.19402
01/01/2009,33967.58821,31421.62451,48180.3582,64864.71399,22226.40402,14612.99844
02/01/2009,33952.1186,31405.37885,48170.39176,64862.95559,22208.13612,14594.43943
05/01/2009,33963.53132,31414.99095,48192.4314,64898.32852,22211.62829,14593.54373
06/01/2009,34132.96617,31576.6032,48402.60398,65151.94667,22343.03325,14696.47442
07/01/2009,34193.63023,31633.58896,48483.28511,65255.35419,22386.38955,14727.93524
08/01/2009,34420.05523,31850.03786,48761.21706,65587.5039,22564.0184,14868.47893
09/01/2009,34493.40827,31919.23254,48856.9893,65708.40761,22617.66451,14908.31235
12/01/2009,34359.40504,31788.94269,48706.04742,65543.24085,22503.31369,14811.63735
13/01/2009,34449.83973,31874.56581,48822.16904,65687.76463,22570.77668,14862.67796
14/01/2009,34193.77819,31626.88014,48525.85826,65353.92132,22357.68111,14685.91119
15/01/2009,34225.8438,31656.35183,48572.52439,65417.90617,22377.8644,14698.54572
16/01/2009,34225.33334,31654.49008,48580.40219,65436.8919,22371.68535,14689.78998
19/01/2009,34184.64589,31613.98651,48540.42798,65400.35208,22333.00581,14654.67599
20/01/2009,34162.25067,31591.07799,48522.23287,65389.07972,22309.13312,14631.58161
21/01/2009,33738.63544,31182.35743,48025.77873,64822.51078,21961.08091,14345.94119
22/01/2009,33620.61361,31067.52694,47893.4356,64678.57194,21860.10597,14260.56619
23/01/2009,33648.82929,31093.29507,47935.52523,64737.26258,21877.17477,14270.68098
26/01/2009,33692.33428,31133.76155,47995.85988,64817.15546,21906.57864,14290.76851
27/01/2009,33465.46718,30914.31212,47733.54252,64522.11786,21717.89184,14134.59157
