"Date","Polish Zloty Spot Fwd 1 Day Term Mid Rate","Polish Zloty Spot Fwd 3 Months Term Mid Rate","Polish Zloty Spot Fwd 6 Months Term Mid Rate","Polish Zloty Spot Fwd 9 Months Term Mid Rate","Polish Zloty Spot Fwd 1 Year Term Mid Rate","Polish Zloty Spot Fwd 2 Years Term Mid Rate","Polish Zloty Spot Fwd 3 Years Term Mid Rate","Polish Zloty Spot Fwd 4 Years Term Mid Rate","Polish Zloty Spot Fwd 5 Years Term Mid Rate","Polish Zloty Spot Fwd 6 Years Term Mid Rate","Polish Zloty Spot Fwd 7 Years Term Mid Rate","Polish Zloty Spot Fwd 8 Years Term Mid Rate","Polish Zloty Spot Fwd 9 Years Term Mid Rate","Polish Zloty Spot Fwd 10 Years Term Mid Rate","Polish Zloty Spot Fwd 15 Years Term Mid Rate","Polish Zloty Spot Fwd 20 Years Term Mid Rate","Polish Zloty Spot Fwd 25 Years Term Mid Rate","Polish Zloty Spot Fwd 30 Years Term Mid Rate"
07-Nov-05,4.82293,4.85646,4.89804,4.95048,5.01288,5.15,5.31393,5.45373,5.54312,5.57175,5.58394,5.59778,5.60803,5.61327,5.61392,5.61386,5.61511,5.61588
08-Nov-05,4.75819,4.78848,4.82484,4.8687,4.91917,5.01,5.15402,5.27373,5.3531,5.37527,5.38388,5.39681,5.40755,5.41323,5.41386,5.41378,5.41486,5.41553
09-Nov-05,4.80077,4.83431,4.87696,4.93003,4.99462,5.14022,5.28412,5.41369,5.49321,5.5208,5.53405,5.5476,5.5579,5.56325,5.5639,5.56384,5.56502,5.56576
10-Nov-05,4.76553,4.79731,4.83514,4.88204,4.93547,5.04,5.18393,5.31378,5.40317,5.43249,5.44398,5.45396,5.46026,5.46322,5.46383,5.46376,5.4648,5.46548
14-Nov-05,4.69631,4.72711,4.76367,4.80836,4.86032,4.96,5.10387,5.23356,5.32297,5.35226,5.3638,5.37394,5.38014,5.38311,5.38374,5.38367,5.38473,5.38539
15-Nov-05,4.64255,4.672,4.70582,4.74615,4.79214,4.87,5.01403,5.14362,5.23302,5.26224,5.27383,5.28383,5.29009,5.29313,5.29375,5.29366,5.29471,5.29537
16-Nov-05,4.6004,4.62913,4.66083,4.69992,4.74312,4.81036,4.95413,5.08364,5.17304,5.20764,5.22383,5.23566,5.24231,5.24308,5.23372,5.23363,5.2345,5.23507
17-Nov-05,4.62059,4.64966,4.68323,4.72223,4.76726,4.84014,4.98393,5.11346,5.20303,5.23769,5.25388,5.26571,5.27228,5.27307,5.2637,5.26364,5.26451,5.26507
18-Nov-05,4.69296,4.72316,4.75805,4.79985,4.84769,4.93,5.07393,5.21374,5.30314,5.33784,5.35398,5.36579,5.37247,5.37318,5.36379,5.3637,5.36458,5.36516
21-Nov-05,4.66722,4.69706,4.73146,4.77262,4.81967,4.9,5.04391,5.17352,5.26295,5.2976,5.31381,5.32578,5.33235,5.33308,5.32371,5.32363,5.32451,5.32507
22-Nov-05,4.66279,4.69224,4.7256,4.76498,4.8095,4.88,5.02412,5.15363,5.24303,5.27162,5.28387,5.2985,5.30971,5.31315,5.30378,5.30368,5.30462,5.30523
23-Nov-05,4.57846,4.60635,4.63618,4.67202,4.7108,4.76032,4.89413,5.01357,5.09297,5.12118,5.13379,5.14482,5.15191,5.15302,5.14366,5.14356,5.14431,5.1448
25-Nov-05,4.62126,4.64956,4.68181,4.71868,4.76056,4.82,4.92388,5.01326,5.08271,5.10401,5.11362,5.12746,5.13901,5.14283,5.13349,5.13341,5.13412,5.13458
28-Nov-05,4.61102,4.63929,4.67304,4.71168,4.75696,4.83,4.93389,5.02327,5.08271,5.1035,5.1136,5.12383,5.13128,5.1328,5.12345,5.12336,5.12394,5.1243
29-Nov-05,4.68165,4.71103,4.74699,4.78883,4.83621,4.92,5.02418,5.11355,5.18295,5.2047,5.21382,5.22405,5.23154,5.23301,5.22365,5.22355,5.22415,5.22454
30-Nov-05,4.76353,4.79312,4.82973,4.87299,4.92071,5.00019,5.11431,5.20364,5.27303,5.29068,5.29393,5.29625,5.29591,5.29307,5.28372,5.28361,5.28392,5.28414
01-Dec-05,4.75143,4.78153,4.81656,4.85716,4.90167,4.97,5.07407,5.15342,5.21284,5.21939,5.21375,5.21099,5.20734,5.2029,5.19358,5.19348,5.19352,5.19355
02-Dec-05,4.73494,4.76443,4.79944,4.83923,4.88344,4.95,5.03407,5.09344,5.14285,5.14897,5.14373,5.13741,5.12965,5.12289,5.11355,5.11344,5.11325,5.11316
05-Dec-05,4.74498,4.77477,4.81051,4.85145,4.89723,4.97044,5.05446,5.11374,5.16309,5.16853,5.16401,5.16127,5.1576,5.15311,5.14372,5.14359,5.14352,5.14348
06-Dec-05,4.72687,4.75662,4.79266,4.83426,4.88107,4.96,5.04425,5.10351,5.15291,5.15836,5.1538,5.15101,5.14739,5.14295,5.1336,5.13351,5.13346,5.13344
07-Dec-05,4.70314,4.73231,4.76903,4.81299,4.86199,4.95013,5.03427,5.10353,5.15292,5.15776,5.15384,5.15461,5.15513,5.15297,5.14362,5.14351,5.14359,5.14366
08-Dec-05,4.71819,4.74861,4.78543,4.82943,4.87881,4.97,5.06415,5.14341,5.20283,5.20878,5.20378,5.20454,5.20503,5.20291,5.19359,5.19348,5.19363,5.19375
09-Dec-05,4.71815,4.748,4.78456,4.82712,4.87534,4.96,5.07418,5.15348,5.21288,5.21883,5.21381,5.21457,5.21513,5.21294,5.20362,5.2035,5.20364,5.20376
12-Dec-05,4.66595,4.69509,4.73069,4.77204,4.81879,4.9,5.01421,5.09349,5.1529,5.16417,5.16381,5.16653,5.16736,5.16295,5.1436,5.14348,5.14348,5.14348
13-Dec-05,4.5904,4.61866,4.65366,4.69352,4.73997,4.82044,4.94458,5.03373,5.10309,5.12607,5.13397,5.13808,5.13811,5.13306,5.11373,5.11358,5.11375,5.11386
14-Dec-05,4.45393,4.47998,4.51256,4.55137,4.59442,4.6702,4.79424,4.89345,4.96287,4.98591,4.99379,4.99791,4.99794,4.9929,4.97354,4.97343,4.9736,4.97374
15-Dec-05,4.48568,4.5131,4.54617,4.58554,4.62961,4.71,4.84406,4.9533,5.02275,5.05058,5.06373,5.07221,5.07595,5.07288,5.05354,5.05343,5.05381,5.05407
16-Dec-05,4.50765,4.53452,4.56671,4.60355,4.64469,4.71,4.84408,4.95333,5.02278,5.05065,5.06374,5.07222,5.07599,5.07286,5.05355,5.05342,5.05379,5.05404
19-Dec-05,4.48,4.50675,4.53919,4.57666,4.61884,4.69,4.82414,4.92338,4.99281,5.01465,5.02375,5.03515,5.04336,5.04288,5.02353,5.0234,5.02382,5.02409
20-Dec-05,4.4671,4.49376,4.52623,4.56386,4.60631,4.68,4.81426,4.91342,4.98285,5.00463,5.01378,5.025,5.03331,5.0329,5.01356,5.01342,5.01385,5.01413
21-Dec-05,4.46129,4.48678,4.51832,4.55525,4.59662,4.6609,4.79481,4.88383,4.95317,4.975,4.98416,4.99532,5.00361,5.00317,4.9838,4.98363,4.98402,4.98428
22-Dec-05,4.45327,4.47948,4.51087,4.54677,4.58684,4.65033,4.78409,4.86335,4.93302,4.95486,4.96383,4.97503,4.98339,4.98289,4.96354,4.96339,4.96375,4.96401
23-Dec-05,4.45262,4.47887,4.51036,4.54644,4.58677,4.6514,4.78415,4.86369,4.93305,4.95487,4.96395,4.97526,4.98341,4.98291,4.96358,4.96341,4.96379,4.96403
27-Dec-05,4.45254,4.47875,4.51012,4.54598,4.58602,4.65,4.78416,4.86328,4.93272,4.95453,4.96371,4.97488,4.9832,4.98281,4.96348,4.96334,4.96372,4.96398
28-Dec-05,N/A,4.48445,4.51554,4.55047,4.58969,4.65,4.75411,4.83323,4.90268,4.92452,4.93367,4.94484,4.95318,4.95277,4.93343,4.93329,4.93364,4.93388
29-Dec-05,4.47138,4.49835,4.53032,4.56749,4.60985,4.68047,4.78527,4.86337,4.93299,4.95487,4.964,4.97517,4.98342,4.983,4.96364,4.96353,4.96388,4.96412
30-Dec-05,4.47159,4.49823,4.53014,4.56736,4.60973,4.68034,4.78413,4.86347,4.93312,4.95497,4.96394,4.97511,4.98346,4.98298,4.9636,4.96345,4.9638,4.96403
03-Jan-06,4.43466,4.46104,4.49301,4.53062,4.57372,4.6501,4.77428,4.8634,4.93283,4.95464,4.96379,4.97508,4.98333,4.98295,4.95362,4.95345,4.95357,4.95364
04-Jan-06,4.35645,4.38131,4.41191,4.44778,4.48972,4.56044,4.68437,4.77342,4.84284,4.86483,4.87384,4.88507,4.89336,4.89294,4.86362,4.86348,4.86358,4.86366
05-Jan-06,4.36138,4.38724,4.41827,4.45467,4.49647,4.57027,4.69418,4.78326,4.85285,4.87414,4.88381,4.89856,4.91096,4.9129,4.88353,4.8834,4.88361,4.88376
06-Jan-06,4.35853,4.3841,4.41523,4.452,4.49425,4.57015,4.69408,4.78338,4.85281,4.87476,4.88377,4.89497,4.90334,4.90288,4.87349,4.87335,4.87344,4.87352
09-Jan-06,4.26866,4.29316,4.32292,4.35801,4.39828,4.47016,4.58399,4.66321,4.72267,4.74292,4.75361,4.76854,4.78092,4.78279,4.7534,4.75326,4.75342,4.75353
10-Jan-06,4.28454,4.30966,4.34101,4.37871,4.42265,4.51021,4.62418,4.7133,4.77274,4.79415,4.80368,4.81134,4.81552,4.81286,4.78348,4.78332,4.78328,4.78326
11-Jan-06,4.24674,4.27096,4.30189,4.33915,4.38364,4.47058,4.58432,4.67338,4.7328,4.75485,4.76371,4.7678,4.76784,4.76284,4.73346,4.7333,4.73315,4.73307
12-Jan-06,4.25685,4.28166,4.31057,4.34491,4.38357,4.45037,4.55406,4.63316,4.69274,4.69882,4.69365,4.69542,4.69673,4.69278,4.66336,4.66324,4.6629,4.6627
13-Jan-06,4.24022,4.26491,4.29467,4.33078,4.37192,4.45026,4.56397,4.6533,4.71274,4.72893,4.73367,4.74054,4.74519,4.74282,4.71339,4.71325,4.71314,4.7131
17-Jan-06,4.27634,4.30155,4.33334,4.37187,4.41702,4.51033,4.6342,4.73333,4.80277,4.82056,4.8237,4.82704,4.82752,4.82289,4.79349,4.79333,4.79318,4.7931
18-Jan-06,4.29711,4.3228,4.35721,4.4001,4.4526,4.57077,4.70448,4.8035,4.87291,4.88535,4.88383,4.88636,4.88727,4.88296,4.85356,4.8534,4.85321,4.85311
19-Jan-06,4.28197,4.30827,4.34239,4.38468,4.43522,4.55054,4.69421,4.8033,4.86283,4.87962,4.8838,4.88711,4.88754,4.88291,4.8535,4.85337,4.85323,4.85316
20-Jan-06,4.25003,4.27533,4.30798,4.34817,4.39581,4.50038,4.64404,4.75338,4.82281,4.8407,4.84376,4.84707,4.84756,4.84291,4.81347,4.81332,4.8132,4.81314
23-Jan-06,4.23686,4.2619,4.29401,4.33339,4.37992,4.48039,4.62403,4.73324,4.80269,4.81994,4.82365,4.82955,4.83332,4.83286,4.80344,4.80331,4.80322,4.80317
24-Jan-06,4.19855,4.22257,4.25236,4.28801,4.3294,4.41043,4.5441,4.64326,4.7127,4.73466,4.74364,4.75379,4.7613,4.76288,4.73345,4.73329,4.73333,4.73339
25-Jan-06,4.20575,4.22961,4.26026,4.29737,4.34181,4.43081,4.56431,4.66337,4.7328,4.75477,4.76372,4.77383,4.78135,4.78291,4.75347,4.75332,4.75336,4.75342
26-Jan-06,4.2445,4.26922,4.30321,4.34356,4.39235,4.50064,4.64417,4.76328,4.84269,4.86564,4.87367,4.88384,4.89133,4.89285,4.86343,4.86328,4.86339,4.8635
27-Jan-06,4.22899,4.25297,4.28583,4.32459,4.37109,4.47049,4.62404,4.75311,4.83256,4.85557,4.86356,4.87374,4.88122,4.88275,4.85334,4.85319,4.85334,4.85346
30-Jan-06,4.25353,4.2788,4.31125,4.35156,4.39822,4.50051,4.65406,4.78329,4.87274,4.90225,4.91373,4.92476,4.93177,4.93295,4.90352,4.90338,4.90361,4.90377
31-Jan-06,4.23317,4.25752,4.28885,4.32637,4.37027,4.46055,4.62417,4.74334,4.83279,4.86224,4.87374,4.88465,4.89173,4.89299,4.86355,4.86338,4.8636,4.86377
01-Feb-06,4.20927,4.23349,4.2652,4.30508,4.35113,4.45094,4.60438,4.73345,4.81287,4.84067,4.8538,4.86824,4.87947,4.88301,4.85356,4.8534,4.85371,4.85394
02-Feb-06,4.20306,4.22776,4.25866,4.29633,4.33988,4.43073,4.58411,4.71324,4.7928,4.82542,4.84378,4.86255,4.87741,4.88297,4.85351,4.85338,4.85386,4.85419
03-Feb-06,4.21481,4.23947,4.27092,4.30962,4.35451,4.4506,4.60402,4.72338,4.80283,4.8361,4.85379,4.86901,4.87985,4.88299,4.85351,4.85337,4.8537,4.85395
06-Feb-06,4.18752,4.21137,4.2421,4.27894,4.32208,4.41061,4.55398,4.66322,4.74269,4.77592,4.79365,4.80904,4.81975,4.82291,4.79345,4.80332,4.80423,4.80483
07-Feb-06,4.18543,4.20929,4.24009,4.27706,4.32039,4.41066,4.54414,4.65328,4.72273,4.75358,4.77367,4.79604,4.8151,4.82297,4.80351,4.80335,4.80415,4.80469
08-Feb-06,4.18323,4.20683,4.23839,4.27668,4.32298,4.42105,4.55433,4.6634,4.74283,4.7754,4.79376,4.81252,4.82746,4.83299,4.82355,4.82339,4.82439,4.82506
09-Feb-06,4.18727,4.21152,4.2414,4.27743,4.31874,4.40083,4.53406,4.64319,4.71275,4.74437,4.76374,4.78251,4.79737,4.80295,4.79349,4.79336,4.79432,4.79497
10-Feb-06,4.14384,4.16705,4.19549,4.22951,4.26814,4.3407,4.46391,4.56326,4.63273,4.66439,4.68368,4.70246,4.71745,4.72292,4.71343,4.71328,4.7142,4.71482
13-Feb-06,4.17571,4.19949,4.23061,4.2672,4.31084,4.4015,4.54468,4.66375,4.74312,4.7811,4.80408,4.82378,4.83812,4.84324,4.83373,4.83356,4.83463,4.83533
14-Feb-06,4.12966,4.15233,4.18054,4.2135,4.25136,4.32076,4.45406,4.56323,4.64269,4.67527,4.69362,4.71242,4.72734,4.73294,4.72346,4.7233,4.72429,4.72495
15-Feb-06,4.0292,4.05053,4.078,4.11042,4.14882,4.22106,4.3541,4.45321,4.52266,4.55362,4.57357,4.59588,4.61497,4.62287,4.61338,4.61323,4.61427,4.61497
16-Feb-06,4.00342,4.02481,4.04973,4.07853,4.1105,4.16086,4.29384,4.39301,4.46261,4.49899,4.52355,4.54665,4.56521,4.57282,4.56331,4.56318,4.56426,4.56498
17-Feb-06,3.96003,3.98105,4.00644,4.03649,4.07033,4.13077,4.24372,4.35314,4.43264,4.4758,4.50355,4.52458,4.53997,4.54784,4.53831,4.53816,4.53916,4.53985
21-Feb-06,3.96452,3.98502,4.00976,4.03799,4.06981,4.12083,4.24388,4.34807,4.41254,4.45961,4.49346,4.51349,4.52632,4.53282,4.53331,4.52316,4.52384,4.52431
22-Feb-06,3.97018,3.99038,4.01546,4.04423,4.07753,4.1311,4.24899,4.34813,4.4226,4.47408,4.50851,4.52483,4.5329,4.53782,4.54332,4.53317,4.53387,4.53437
23-Feb-06,3.99401,4.0155,4.04095,4.07071,4.10407,4.16098,4.27884,4.37801,4.45246,4.49797,4.52845,4.54756,4.56012,4.56776,4.56325,4.5581,4.55887,4.55941
24-Feb-06,4.00402,4.02555,4.05165,4.08262,4.11756,4.18089,4.29378,4.3979,4.47226,4.51787,4.54829,4.56742,4.57997,4.58763,4.58315,4.57799,4.57878,4.57932
27-Feb-06,3.98528,4.00691,4.0325,4.0616,4.09419,4.15094,4.26396,4.36817,4.44264,4.48838,4.51859,4.53783,4.55034,4.5579,4.55336,4.5482,4.54897,4.54951
28-Feb-06,3.91777,3.93895,3.96513,3.99476,4.02816,4.09125,4.20402,4.30315,4.37261,4.42101,4.45351,4.47102,4.48049,4.48283,4.46329,4.46314,4.4638,4.46427
01-Mar-06,3.90723,3.92821,3.95291,3.98168,4.01394,4.07111,4.18381,4.28299,4.35248,4.39764,4.42843,4.44926,4.46397,4.47277,4.47325,4.47311,4.47433,4.47517
02-Mar-06,3.92405,3.94516,3.9704,3.99933,4.03192,4.09097,4.21391,4.31306,4.38261,4.42721,4.45852,4.48117,4.49789,4.50786,4.50829,4.50816,4.50945,4.51032
03-Mar-06,3.94265,3.96417,3.99028,4.02053,4.05491,4.121,4.24373,4.34806,4.42759,4.47094,4.4985,4.51904,4.53402,4.54287,4.54332,4.54318,4.54442,4.54526
06-Mar-06,3.96566,3.9872,4.01294,4.04241,4.07561,4.13604,4.26899,4.3782,4.47767,4.52848,4.55865,4.58006,4.59441,4.60297,4.60341,4.60325,4.60463,4.60556
07-Mar-06,3.99665,4.01867,4.04586,4.07661,4.11126,4.17639,4.31915,4.45328,4.54773,4.59759,4.62865,4.65164,4.66816,4.67799,4.67845,4.6783,4.6798,4.6808
08-Mar-06,4.04259,4.06588,4.09477,4.12972,4.17003,4.25631,4.40904,4.53318,4.63766,4.69435,4.72867,4.75242,4.76853,4.77799,4.77848,4.77834,4.77992,4.78099
09-Mar-06,4.04258,4.06533,4.09317,4.12563,4.16269,4.23612,4.39907,4.5232,4.62779,4.68418,4.71874,4.74254,4.75859,4.76807,4.76849,4.76836,4.76994,4.77101
10-Mar-06,4.06881,4.09167,4.11931,4.15126,4.18751,4.25614,4.41888,4.55322,4.65775,4.71331,4.74871,4.7779,4.80031,4.81308,4.81352,4.81338,4.81514,4.81633
13-Mar-06,4.05518,4.07826,4.10571,4.13871,4.17454,4.24618,4.40414,4.54336,4.6428,4.70048,4.73881,4.76854,4.79047,4.80314,4.80357,4.8034,4.8052,4.80639
14-Mar-06,3.99656,4.01838,4.04491,4.07459,4.10775,4.16647,4.32416,4.45828,4.55774,4.61291,4.64867,4.67598,4.69621,4.70803,4.70848,4.70832,4.71002,4.71115
15-Mar-06,3.96601,3.98786,4.01404,4.04491,4.07986,4.14636,4.29893,4.42309,4.51258,4.57043,4.60857,4.63271,4.64861,4.65793,4.65839,4.65825,4.65979,4.66084
16-Mar-06,3.95098,3.97208,3.99676,4.02457,4.05549,4.10619,4.24892,4.35808,4.43263,4.48889,4.52858,4.55101,4.56478,4.57295,4.57334,4.57321,4.5746,4.57555
17-Mar-06,4.00905,4.03135,4.05852,4.09009,4.12604,4.19623,4.32881,4.43813,4.51264,4.57137,4.61359,4.6393,4.65585,4.66298,4.65339,4.65325,4.65452,4.6554
20-Mar-06,4.02487,4.0476,4.07573,4.10881,4.1468,4.22629,4.36921,4.48839,4.58282,4.64361,4.68379,4.70963,4.72595,4.73313,4.72353,4.72336,4.72474,4.72567
21-Mar-06,4.04283,4.0662,4.09661,4.13317,4.17369,4.26672,4.42444,4.5535,4.65292,4.70872,4.74383,4.76648,4.78175,4.79317,4.79858,4.79842,4.80007,4.80118
22-Mar-06,4.05667,4.08021,4.10957,4.14575,4.18641,4.27655,4.44422,4.57833,4.67278,4.72848,4.76377,4.78642,4.80171,4.81311,4.81855,4.8184,4.82004,4.82116
23-Mar-06,4.03602,4.05906,4.08791,4.12211,4.16163,4.24634,4.4141,4.54323,4.63277,4.68767,4.72374,4.74642,4.76164,4.77312,4.77852,4.77838,4.78,4.78109
24-Mar-06,4.01386,4.03611,4.06301,4.09409,4.12934,4.19634,4.35884,4.49319,4.5827,4.63767,4.67365,4.69639,4.71173,4.72307,4.72848,4.72833,4.72993,4.73102
27-Mar-06,4.0182,4.04071,4.06827,4.10046,4.13723,4.21062,4.37347,4.50282,4.59236,4.65034,4.68839,4.7099,4.72279,4.73283,4.75329,4.74315,4.74459,4.74556
28-Mar-06,4.07764,4.10135,4.13099,4.16676,4.20857,4.30049,4.47331,4.61264,4.70221,4.76031,4.79831,4.82093,4.8346,4.84276,4.85823,4.84311,4.84424,4.84501
29-Mar-06,4.12001,4.14373,4.17481,4.21277,4.2575,4.36048,4.54322,4.71759,4.81215,4.86861,4.9033,4.92251,4.93269,4.93773,4.9382,4.93808,4.93967,4.94074
30-Mar-06,4.10949,4.13327,4.16368,4.20045,4.24278,4.33647,4.52399,4.68817,4.78271,4.84453,4.88376,4.90355,4.91334,4.91812,4.91852,4.91839,4.92,4.92109
31-Mar-06,4.11714,4.14104,4.17166,4.20874,4.25145,4.34649,4.53899,4.69826,4.79279,4.85469,4.8938,4.91357,4.92353,4.92818,4.92857,4.92842,4.92999,4.93108
03-Apr-06,4.10753,4.13152,4.16263,4.2006,4.24459,4.34654,4.53915,4.68837,4.78786,4.85024,4.88884,4.90876,4.91854,4.92321,4.9236,4.92344,4.92503,4.92612
04-Apr-06,4.13163,4.15639,4.18936,4.2313,4.27836,4.39684,4.59941,4.74849,4.83791,4.89873,4.93889,4.96036,4.97234,4.97826,4.97865,4.97849,4.98013,4.98125
05-Apr-06,4.12621,4.15014,4.18291,4.22195,4.26896,4.37711,4.57441,4.7385,4.82291,4.88448,4.92393,4.94185,4.94964,4.95326,4.94863,4.93847,4.93925,4.93981
06-Apr-06,4.11608,4.14009,4.17109,4.20882,4.25243,4.35159,4.52399,4.68817,4.77267,4.83283,4.87373,4.89707,4.911,4.91812,4.91351,4.90837,4.90961,4.91047
07-Apr-06,4.14142,4.16597,4.19811,4.23758,4.2835,4.39162,4.58403,4.72334,4.81283,4.87327,4.91383,4.93894,4.95509,4.96322,4.9586,4.95343,4.9547,4.95559
10-Apr-06,4.13775,4.16201,4.19335,4.23148,4.27557,4.37666,4.56417,4.69844,4.78787,4.85034,4.89385,4.92256,4.94198,4.95325,4.94862,4.95346,4.95543,4.95676
11-Apr-06,4.1187,4.14268,4.17351,4.21181,4.2541,4.35194,4.54436,4.66849,4.75791,4.8229,4.86888,4.89769,4.91704,4.92827,4.93363,4.92847,4.93014,4.93127
12-Apr-06,4.11794,4.14143,4.17373,4.21205,4.25753,4.36207,4.5543,4.67839,4.76282,4.83051,4.87884,4.90804,4.92721,4.93823,4.9436,4.93844,4.94013,4.94128
13-Apr-06,4.12892,4.15382,4.18728,4.22911,4.27836,4.40174,4.59405,4.72326,4.81277,4.88072,4.9288,4.95808,4.97733,4.98822,4.99359,4.97843,4.97952,4.98031
17-Apr-06,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
18-Apr-06,4.07438,4.09813,4.12921,4.16826,4.21173,4.31703,4.50933,4.63841,4.72784,4.79432,4.84382,4.87918,4.90567,4.92328,4.93864,4.92347,4.92501,4.92606
19-Apr-06,4.06381,4.08693,4.1184,4.15573,4.20004,4.30212,4.4692,4.61332,4.71778,4.79448,4.84881,4.8853,4.91119,4.92825,4.94362,4.93846,4.94073,4.94225
20-Apr-06,4.10666,4.13129,4.16441,4.2058,4.25454,4.37682,4.55402,4.68317,4.7827,4.85837,4.91381,4.95085,4.97712,4.99326,5.00361,4.99845,5.00061,5.00206
21-Apr-06,4.1011,4.12559,4.15839,4.19926,4.24731,4.36684,4.54901,4.68325,4.78276,4.85251,4.90381,4.94365,4.97473,4.99327,5.00362,4.99846,5.00066,5.00216
24-Apr-06,4.12003,4.1447,4.17766,4.21867,4.26683,4.38689,4.57419,4.71339,4.81283,4.88267,4.93385,4.97393,5.00467,5.02331,5.03366,5.02849,5.03074,5.03225
25-Apr-06,4.13271,4.15766,4.19121,4.23414,4.28252,4.40716,4.59438,4.74347,4.85291,4.92391,4.97391,5.01185,5.0407,5.05837,5.06871,5.06355,5.06579,5.0673
26-Apr-06,N/A,4.15187,4.18589,4.22698,4.27632,4.39732,4.59435,4.75345,4.86789,4.93724,4.98393,5.02148,5.05059,5.06837,5.07871,5.07355,5.07581,5.07733
27-Apr-06,4.14388,4.1688,4.20185,4.2428,4.29017,4.40697,4.60406,4.7634,4.87795,4.9471,4.99396,5.03165,5.06087,5.07846,5.08877,5.08361,5.08587,5.08738
28-Apr-06,4.19645,4.22246,4.25785,4.30062,4.35121,4.47756,4.67464,4.81366,4.91806,4.9865,5.03405,5.06805,5.09297,5.10851,5.11884,5.11366,5.11576,5.11717
01-May-06,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
02-May-06,4.19814,4.22452,4.25939,4.30375,4.35562,4.48736,4.68435,4.82344,4.91787,4.9858,5.03395,5.06794,5.09291,5.10841,5.11876,5.11361,5.11567,5.11707
03-May-06,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
04-May-06,4.18584,4.21209,4.24758,4.29236,4.3448,4.4821,4.68931,4.82841,4.92293,4.99082,5.03899,5.07127,5.09409,5.10846,5.11375,5.10862,5.11048,5.11175
05-May-06,4.17182,4.19739,4.2311,4.27297,4.32148,4.44209,4.62909,4.74339,4.83288,4.90031,4.94889,4.98123,5.00422,5.01842,5.02373,5.01857,5.02032,5.02152
08-May-06,4.18772,4.21351,4.24755,4.29088,4.33892,4.46215,4.64941,4.76358,4.85298,4.92006,4.96903,5.00332,5.0281,5.04351,5.04881,5.04363,5.04545,5.04669
09-May-06,4.20648,4.23248,4.26762,4.30991,4.35979,4.48267,4.65953,4.78363,4.88306,4.9517,4.99911,5.02951,5.0503,5.06355,5.06888,5.06372,5.06547,5.06668
10-May-06,4.18666,4.21264,4.24655,4.28935,4.33914,4.46245,4.6343,4.76339,4.85283,4.91246,4.95389,4.98604,5.0104,5.02338,5.01869,5.01354,5.01503,5.01607
11-May-06,4.1983,4.22474,4.2592,4.30308,4.35334,4.48221,4.66432,4.79341,4.88293,4.94762,4.99397,5.02696,5.05081,5.06346,5.05872,5.05359,5.05514,5.05622
12-May-06,4.22588,4.2522,4.28705,4.33045,4.38083,4.50724,4.70416,4.83342,4.9229,4.99308,5.04394,5.07775,5.10134,5.11347,5.10875,5.10359,5.10522,5.10634
15-May-06,4.28542,4.31325,4.35144,4.40122,4.45731,4.61233,4.8296,4.96871,5.0681,5.13867,5.1892,5.22677,5.25418,5.26867,5.26394,5.26376,5.26593,5.26738
16-May-06,4.27836,4.30565,4.34324,4.38902,4.44347,4.58288,4.77977,4.91876,5.01814,5.08913,5.13915,5.17228,5.19533,5.20863,5.21392,5.21375,5.21603,5.21756
17-May-06,4.27696,4.30556,4.34529,4.39742,4.45959,4.63273,4.84454,5.0036,5.09801,5.16906,5.21912,5.25224,5.27533,5.28859,5.29391,5.29375,5.29609,5.29766
18-May-06,4.2678,4.29542,4.33334,4.38164,4.43855,4.59239,4.81947,4.97854,5.08306,5.15716,5.20914,5.24396,5.26842,5.28364,5.2939,5.29376,5.29632,5.29804
19-May-06,4.29181,4.3196,4.35749,4.40557,4.46207,4.61241,4.84428,5.00857,5.11303,5.18962,5.24411,5.28116,5.30765,5.32366,5.33393,5.33377,5.33643,5.33821
22-May-06,4.298,4.32569,4.36317,4.41164,4.46596,4.61245,4.84465,5.00877,5.11315,5.18937,5.24426,5.28329,5.31153,5.32875,5.33901,5.33883,5.34156,5.34338
23-May-06,4.27006,4.29765,4.33638,4.38409,4.44126,4.59303,4.82486,4.97884,5.08321,5.15921,5.21423,5.25292,5.28133,5.29874,5.30901,5.30883,5.31155,5.31336
24-May-06,4.27448,4.30245,4.3404,4.38949,4.44752,4.6028,4.82952,4.99359,5.093,5.1667,5.21912,5.2556,5.28218,5.29862,5.30892,5.30877,5.31139,5.31315
25-May-06,4.24775,4.27477,4.31128,4.35678,4.41126,4.55248,4.77416,4.9333,5.04282,5.12051,5.17396,5.2074,5.22953,5.24347,5.25374,5.2536,5.25613,5.25783
26-May-06,4.23689,4.2635,4.29901,4.3424,4.39523,4.52748,4.74414,4.89828,5.00776,5.08846,5.14387,5.1758,5.19569,5.20838,5.21867,5.2085,5.21036,5.21163
30-May-06,4.24214,4.26879,4.30387,4.34711,4.40039,4.53283,4.74458,4.89863,5.00804,5.08317,5.13407,5.16524,5.18561,5.1986,5.20884,5.19866,5.20045,5.20168
