Date,USDBRL,USDCAD,USDCHF,USDCLP,USDCOP,USDINR,USDMXN,USDZAR,EURUSD
05/25/1995,,1.366,1.1883,,,,,3.6809,1.36647
05/26/1995,,1.372,1.1413,,,,,3.6683,1.41542
05/29/1995,,1.372,1.1413,,,,,3.6683,1.41542
05/30/1995,,1.3693,1.144,,,,,3.6611,1.41052
05/31/1995,,1.3714,1.1443,,,,,3.6797,1.40971
06/01/1995,,1.3728,1.1854,,,,,3.6845,1.36447
06/02/1995,,1.3709,1.1619,,,,,3.6753,1.38761
06/05/1995,,1.3783,1.1598,,,,,3.6777,1.38731
06/06/1995,,1.3791,1.1652,,,,,3.6782,1.38104
06/07/1995,,1.3819,1.161,,,,,3.6768,1.38643
06/08/1995,,1.3776,1.1669,,,,,3.6818,1.38202
06/09/1995,,1.374,1.156,,,,,3.6732,1.39433
06/12/1995,,1.3785,1.1597,,,,,3.6742,1.39264
06/13/1995,,1.3799,1.1521,,,,,3.6683,1.39952
06/14/1995,,1.3796,1.1607,,,,,3.6656,1.39106
06/15/1995,,1.378,1.1644,,,,,3.6718,1.38928
06/16/1995,,1.3806,1.1661,,,,,3.6677,1.39076
06/19/1995,,1.3846,1.1576,,,,,3.6648,1.39912
06/20/1995,,1.3821,1.1566,,,,,3.6542,1.40344
06/21/1995,,1.3771,1.1558,,,,,3.6536,1.40283
06/22/1995,,1.3806,1.1433,,,,,3.6433,1.41368
06/23/1995,,1.3746,1.1558,,,,,3.6407,1.40183
06/26/1995,,1.3733,1.1474,,,,,3.6366,1.41103
06/27/1995,,1.3736,1.1446,,,,,3.6351,1.41287
06/28/1995,,1.3771,1.1501,,,,,3.6441,1.40748
06/29/1995,,1.3755,1.1596,,,,,3.6482,1.40213
06/30/1995,,1.377,1.1499,,,,,3.6363,1.41368
07/03/1995,,1.3721,1.1487,,,,,3.6302,1.41399
07/04/1995,,1.3725,1.147,,,,,3.6359,1.41696
07/05/1995,,1.3718,1.1504,,,,,3.6355,1.41236
07/06/1995,,1.369,1.1478,,,,,3.6326,1.41481
07/07/1995,,1.3663,1.1497,,,,,3.6428,1.41185
07/10/1995,,1.3663,1.1604,,,,,3.6447,1.40072
07/11/1995,,1.3535,1.1643,,,,,3.6503,1.39364
07/12/1995,,1.3521,1.1702,,,,,3.6519,1.39136
07/13/1995,,1.3525,1.1775,,,,,3.6486,1.38564
07/14/1995,,1.3606,1.16,,,,,3.6487,1.4091
07/17/1995,,1.3558,1.1687,,,,,3.6491,1.40012
07/18/1995,,1.36,1.1637,,,,,3.6456,1.40444
07/19/1995,,1.3618,1.1573,,,,,3.6422,1.41022
07/20/1995,,1.3637,1.1506,,,,,3.6387,1.41717
07/21/1995,,1.3622,1.1538,,,,,3.6428,1.41246
07/24/1995,,1.3586,1.1538,,,,,3.6389,1.41256
07/25/1995,,1.357,1.1515,,,,,3.6358,1.41123
07/26/1995,,1.3584,1.1587,,,,,3.6347,1.40384
07/27/1995,,1.3605,1.1508,,,,,3.6301,1.41093
07/28/1995,,1.3643,1.1515,,,,,3.6238,1.41246
07/31/1995,,1.3697,1.1457,,,,,3.6198,1.41727
08/01/1995,,1.3655,1.1515,,,,,3.6131,1.41185
08/02/1995,,1.3631,1.1483,,,,,3.6191,1.40981
08/03/1995,,1.3574,1.1553,,,,,3.6152,1.40173
08/04/1995,,1.3565,1.1541,,,,,3.6132,1.40082
08/07/1995,,1.3553,1.156,,,,,3.6077,1.39832
08/08/1995,,1.3548,1.1679,,,,,3.6091,1.38731
08/09/1995,,1.359,1.1667,,,,,3.6058,1.38879
08/10/1995,,1.358,1.1649,,,,,3.6146,1.38879
08/11/1995,,1.3575,1.191,,,,,3.633,1.36428
08/14/1995,,1.3606,1.1947,,,,,3.6331,1.36228
08/15/1995,,1.3613,1.2052,,,,,3.6581,1.35277
08/16/1995,,1.3603,1.2277,,,,,3.6527,1.32509
08/17/1995,,1.3594,1.2378,,,,,3.6541,1.31449
08/18/1995,,1.3578,1.2201,,,,,3.6557,1.32896
08/21/1995,,1.3593,1.2214,,,,,3.6557,1.3259
08/22/1995,,1.3577,1.2349,,,,,3.6605,1.31449
08/23/1995,,1.3573,1.2275,,,,,3.6547,1.31803
08/24/1995,,1.3578,1.2304,,,,,3.6592,1.31599
08/25/1995,,1.3481,1.217,,,,,3.6603,1.32509
08/28/1995,,1.3481,1.217,,,,,3.6603,1.32509
08/29/1995,,1.3415,1.2094,,,,,3.6598,1.3324
08/30/1995,,1.3406,1.2147,,,,,3.6589,1.32464
08/31/1995,,1.3414,1.2034,,,,,3.6577,1.33394
09/01/1995,,1.3425,1.2032,,,,,3.6587,1.33249
09/04/1995,,1.3435,1.1951,,,,,3.658,1.34071
09/05/1995,,1.34,1.2026,,,,,3.6598,1.33422
09/06/1995,,1.34,1.2148,,,,,3.6632,1.32473
09/07/1995,,1.3363,1.2135,,,,,3.6622,1.32473
09/08/1995,,1.3438,1.2248,,,,,3.6673,1.31423
09/11/1995,,1.3424,1.2042,,,,,3.6601,1.33095
09/12/1995,,1.3468,1.2074,,,,,3.6611,1.32644
09/13/1995,,1.348,1.2139,,,,,3.6645,1.31723
09/14/1995,,1.3645,1.213,,,,,3.67,1.31529
09/15/1995,,1.3623,1.2131,,,,,3.6742,1.31334
09/18/1995,,1.3658,1.208,,,,,3.6758,1.31493
09/19/1995,,1.3613,1.207,,,,,3.6773,1.31467
09/20/1995,,1.3601,1.2019,,,,,3.6672,1.31821
09/21/1995,,1.3558,1.1605,,,,,3.6554,1.35108
09/22/1995,,1.351,1.1466,,,,,3.6522,1.37348
09/25/1995,,1.3478,1.1452,,,,,3.6535,1.37454
09/26/1995,,1.3471,1.1613,,,,,3.6528,1.36086
09/27/1995,,1.3449,1.1603,,,,,3.6471,1.36485
09/28/1995,,1.3528,1.1442,,,,,3.6473,1.38046
09/29/1995,,1.35,1.1404,,,,,3.6512,1.37948
10/02/1995,,1.34,1.1565,,,,,3.6592,1.36514
10/03/1995,,1.3328,1.152,,,,,3.6628,1.36925
10/04/1995,,1.3323,1.1542,,,,,3.6597,1.36143
10/05/1995,,1.3363,1.1522,,,,,3.6631,1.36162
10/06/1995,,1.3387,1.1425,,,,,3.6611,1.37667
10/09/1995,,1.3333,1.1413,,,,,3.6521,1.3829
10/10/1995,,1.338,1.1539,,,,,3.651,1.3755
10/11/1995,,1.3378,1.1509,,,,,3.6523,1.37754
10/12/1995,,1.3403,1.1554,,,,,3.6552,1.37492
10/13/1995,,1.3368,1.1571,,,,,3.6578,1.37068
10/16/1995,,1.3405,1.1502,,,,,3.6541,1.37589
10/17/1995,,1.3377,1.1533,,,,,3.6529,1.37512
10/18/1995,,1.3393,1.1454,,,,,3.6515,1.38672
10/19/1995,,1.338,1.1552,,,,,3.6497,1.379
10/20/1995,,1.3429,1.1507,,,,,3.6433,1.38741
10/23/1995,,1.3588,1.132,,,,,3.6343,1.41073
10/24/1995,,1.3726,1.1263,,,,,3.6343,1.41083
10/25/1995,,1.3696,1.1377,,,,,3.6348,1.40102
10/26/1995,,1.3653,1.1353,,,,,3.6352,1.40374
10/27/1995,,1.3722,1.128,,,,,3.6352,1.40354
10/30/1995,,1.3685,1.1385,,,,,3.6471,1.388
10/31/1995,,1.3345,1.1421,,,,,3.6467,1.38436
11/01/1995,,1.3433,1.1369,,,,,3.6468,1.38613
11/02/1995,,1.353,1.1466,,,,,3.645,1.37541
11/03/1995,,1.345,1.1467,,,,,3.6463,1.3727
11/06/1995,,1.3488,1.1337,,,,,3.6409,1.38623
11/07/1995,,1.3577,1.1383,,,,,3.6403,1.38348
11/08/1995,,1.3575,1.1385,,,,,3.637,1.38153
11/09/1995,,1.3545,1.1474,,,,,3.6379,1.37425
11/10/1995,,1.354,1.1362,,,,,3.6347,1.38711
11/13/1995,,1.3488,1.1351,,,,,3.6367,1.38682
11/14/1995,,1.3537,1.145,,,,,3.6414,1.37764
11/15/1995,,1.3568,1.1334,,,,,3.6393,1.39384
11/16/1995,,1.3547,1.138,,,,,3.6458,1.39106
11/17/1995,,1.3562,1.134,,,,,3.6473,1.39543
11/20/1995,,1.3514,1.1433,,,,,3.6517,1.38163
11/21/1995,,1.3513,1.1398,,,,,3.6459,1.38652
11/22/1995,,1.3546,1.1372,,,,,3.6481,1.3883
11/23/1995,,1.3538,1.1382,,,,,3.6514,1.38564
11/24/1995,,1.3541,1.1401,,,,,3.654,1.38329
11/27/1995,,1.3531,1.1458,,,,,3.6588,1.37415
11/28/1995,,1.355,1.1555,,,,,3.6595,1.36295
11/29/1995,,1.3573,1.1627,,,,,3.6612,1.36124
11/30/1995,,1.3583,1.1662,,,,,3.667,1.36143
12/01/1995,,1.362,1.1772,,,,,3.6654,1.35006
12/04/1995,,1.3649,1.1663,,,,,3.6628,1.36209
12/05/1995,,1.3679,1.163,,,,,3.6643,1.36523
12/06/1995,,1.3649,1.1668,,,,,3.6662,1.35982
12/07/1995,,1.3661,1.1655,,,,,3.665,1.35906
12/08/1995,,1.3697,1.1715,,,,,3.6678,1.3509
12/11/1995,,1.3799,1.1657,,,,,3.6677,1.35605
12/12/1995,,1.3811,1.1736,,,,,3.6678,1.35211
12/13/1995,,1.375,1.1764,,,,,3.6659,1.34829
12/14/1995,,1.3751,1.1734,,,,,3.6664,1.35136
12/15/1995,,1.3748,1.1645,,,,,3.666,1.35567
12/18/1995,,1.3728,1.1547,,,,,3.6639,1.36048
12/19/1995,,1.3787,1.1512,,,,,3.6677,1.36323
12/20/1995,,1.3724,1.1591,,,,,3.6638,1.35661
12/21/1995,,1.3653,1.1564,,,,,3.6621,1.35897
12/22/1995,,1.3658,1.1644,,,,,3.6615,1.35436
12/25/1995,,1.3658,1.1644,,,,,3.6615,1.35436
12/26/1995,,1.3658,1.1644,,,,,3.6615,1.35436
12/27/1995,,1.3599,1.1556,,,,,3.6512,1.36361
12/28/1995,,1.3585,1.1531,,,,,3.6478,1.36466
12/29/1995,,1.3633,1.15,,,,,3.6454,1.3658
01/01/1996,,1.3633,1.15,,,,,3.6454,1.3658
01/02/1996,,1.3616,1.1502,,,,,3.6421,1.36514
01/03/1996,,1.3543,1.1572,,,,,3.6297,1.36115
01/04/1996,,1.3535,1.1666,,,,,3.6311,1.35118
01/05/1996,,1.3579,1.1674,,,,,3.6288,1.35108
01/08/1996,,1.3598,1.162,,,,,3.6337,1.35878
01/09/1996,,1.3624,1.1691,,,,,3.6267,1.35333
01/10/1996,,1.3622,1.1625,,,,,3.6252,1.35869
01/11/1996,,1.3659,1.1567,,,,,3.6258,1.36276
01/12/1996,,1.3614,1.1645,,,,,3.6326,1.35333
01/15/1996,,1.3634,1.1647,,,,,3.6341,1.35239
01/16/1996,,1.3638,1.1721,,,,,3.6406,1.34237
01/17/1996,,1.3697,1.1788,,,,,3.6418,1.33823
01/18/1996,,1.3653,1.1867,,,,,3.6433,1.33095
01/19/1996,,1.364,1.1919,,,,,3.6457,1.32419
01/22/1996,,1.367,1.1936,,,,,3.6468,1.31955
01/23/1996,,1.3708,1.1849,,,,,3.6475,1.32752
01/24/1996,,1.3689,1.1931,,,,,3.6498,1.31803
01/25/1996,,1.3733,1.1864,,,,,3.6468,1.32419
01/26/1996,,1.3793,1.2014,,,,,3.6559,1.31493
01/29/1996,,1.3795,1.2151,,,,,3.6543,1.31176
01/30/1996,,1.3793,1.2067,,,,,3.6533,1.31768
01/31/1996,,1.3805,1.2173,,,,,3.6498,1.31114
02/01/1996,,1.3769,1.2148,,,,,3.6512,1.31308
02/02/1996,,1.3741,1.2205,,,,,3.6507,1.31361
02/05/1996,,1.3785,1.2064,,,,,3.644,1.32644
02/06/1996,,1.3785,1.2064,,,,,3.6441,1.32644
02/07/1996,,1.3685,1.2054,,,,,3.6432,1.32554
02/08/1996,,1.3662,1.2079,,,,,3.6461,1.32258
02/09/1996,,1.3735,1.2036,,,,,3.6476,1.32833
02/12/1996,,1.3725,1.2017,,,,,3.6469,1.32707
02/13/1996,,1.3729,1.2043,,,,,3.6473,1.32491
02/14/1996,,1.3766,1.2003,,,,,3.6454,1.33041
02/15/1996,,1.3786,1.1964,,,,,3.6614,1.33304
02/16/1996,,1.3798,1.1958,,,,,3.7842,1.33358
02/19/1996,,1.3848,1.178,,,,,3.835,1.34997
02/20/1996,,1.3839,1.181,,,,,3.8724,1.34699
02/21/1996,,1.3813,1.1851,,,,,3.965,1.34606
02/22/1996,,1.3767,1.184,,,,,3.89,1.34569
02/23/1996,,1.3743,1.1853,,,,,3.8549,1.34264
02/26/1996,,1.3778,1.1745,,,,,3.8234,1.35211
02/27/1996,,1.3735,1.181,,,,,3.8245,1.34745
02/28/1996,,1.3751,1.1852,,,,,3.8139,1.34311
02/29/1996,,1.3732,1.197,,,,,3.8703,1.33249
03/01/1996,,1.3691,1.2058,,,,,3.895,1.32347
03/04/1996,,1.3718,1.1991,,,,,3.9,1.32851
03/05/1996,,1.3696,1.2037,,,,,3.8724,1.3224
03/06/1996,,1.373,1.2028,,,,,3.8794,1.32312
03/07/1996,,1.3708,1.2055,,,,,3.9149,1.31786
03/08/1996,,1.3738,1.2026,,,,,3.9274,1.32258
03/11/1996,,1.3667,1.2008,,,,,3.9374,1.31963
03/12/1996,,1.3652,1.2024,,,,,3.9299,1.31688
03/13/1996,,1.3691,1.1874,,,,,3.9055,1.32815
03/14/1996,,1.3685,1.1877,,,,,3.9499,1.3286
03/15/1996,,1.3686,1.1887,,,,,3.9305,1.32761
03/18/1996,,1.3645,1.1875,,,,,3.9344,1.32797
03/19/1996,,1.3566,1.1943,,,,,3.9284,1.32169
03/20/1996,,1.3593,1.1902,,,,,3.9297,1.32725
03/21/1996,,1.3584,1.1951,,,,,3.9135,1.32455
03/22/1996,,1.3625,1.197,,,,,3.9217,1.32186
03/25/1996,,1.3603,1.191,,,,,3.9346,1.32554
03/26/1996,,1.3626,1.1911,,,,,3.9419,1.32509
03/27/1996,,1.3609,1.1972,,,,,3.9826,1.31794
03/28/1996,,1.3638,1.1984,,,,,4.0041,1.31857
03/29/1996,,1.3634,1.1903,,,,,3.9783,1.32509
04/01/1996,,1.3566,1.193,,,,,4.0022,1.32195
04/02/1996,,1.3555,1.1922,,,,,4.0098,1.32124
04/03/1996,,1.356,1.1934,,,,,4.1106,1.3207
04/04/1996,,1.3577,1.1967,,,,,4.115,1.32088
04/05/1996,,1.3577,1.1967,,,,,4.115,1.32088
04/08/1996,,1.3577,1.1967,,,,,4.115,1.32088
04/09/1996,,1.3556,1.199,,,,,4.155,1.31661
04/10/1996,,1.3585,1.2135,,,,,4.1824,1.30563
04/11/1996,,1.3556,1.2212,,,,,4.15,1.29973
04/12/1996,,1.3562,1.2222,,,,,4.1436,1.30172
04/15/1996,,1.3552,1.2312,,,,,4.2142,1.29465
04/16/1996,,1.3574,1.2287,,,,,4.2225,1.29602
04/17/1996,,1.3578,1.2285,,,,,4.2298,1.29654
04/18/1996,,1.3565,1.2297,,,,,4.25,1.29534
04/19/1996,,1.3637,1.2154,,,,,4.2674,1.30337
04/22/1996,,1.3613,1.2285,,,,,4.2549,1.29013
04/23/1996,,1.3625,1.2319,,,,,4.2374,1.28572
04/24/1996,,1.3577,1.2336,,,,,4.262,1.28546
04/25/1996,,1.3647,1.2365,,,,,4.4299,1.27974
04/26/1996,,1.3623,1.2371,,,,,4.4199,1.2764
04/29/1996,,1.3628,1.2301,,,,,4.3623,1.28572
04/30/1996,,1.3613,1.239,,,,,4.3223,1.27874
05/01/1996,,1.3619,1.2483,,,,,4.33,1.27416
05/02/1996,,1.3588,1.2489,,,,,4.3726,1.27474
05/03/1996,,1.3631,1.2442,,,,,4.3925,1.27974
05/06/1996,,1.3631,1.2442,,,,,4.3925,1.27974
05/07/1996,,1.3651,1.243,,,,,4.39,1.28293
05/08/1996,,1.3653,1.2418,,,,,4.4674,1.28251
05/09/1996,,1.3657,1.2355,,,,,4.5024,1.2897
05/10/1996,,1.3675,1.2362,,,,,4.3649,1.28953
05/13/1996,,1.373,1.2502,,,,,4.37,1.27632
05/14/1996,,1.365,1.253,,,,,4.3225,1.27266
05/15/1996,,1.3673,1.25,,,,,4.32,1.27599
05/16/1996,,1.3673,1.2578,,,,,4.3573,1.27474
05/17/1996,,1.3701,1.2564,,,,,4.3199,1.2774
05/20/1996,,1.3717,1.2629,,,,,4.3224,1.273
05/21/1996,,1.3724,1.2686,,,,,4.3299,1.26878
05/22/1996,,1.3726,1.2688,,,,,4.3524,1.26895
05/23/1996,,1.3706,1.2668,,,,,4.365,1.26689
05/24/1996,,1.3767,1.2656,,,,,4.3624,1.26739
05/27/1996,,1.3767,1.2656,,,,,4.3624,1.26739
05/28/1996,,1.3745,1.2718,,,,,4.3949,1.26403
05/29/1996,,1.3761,1.2746,,,,,4.3848,1.2637
05/30/1996,,1.3726,1.2553,,,,,4.375,1.2779
05/31/1996,,1.3721,1.2597,,,,,4.36,1.27474
06/03/1996,,1.3689,1.2476,,,,,4.35,1.28293
06/04/1996,,1.3693,1.2558,,,,,4.3749,1.27874
06/05/1996,,1.3696,1.2581,,,,,4.3704,1.27673
06/06/1996,,1.3657,1.255,,,,,4.3535,1.27983
06/07/1996,,1.3646,1.2585,,,,,4.364,1.28058
06/10/1996,,1.3645,1.2678,,,,,4.354,1.27374
06/11/1996,,1.3644,1.264,,,,,4.3505,1.27582
06/12/1996,,1.3663,1.2677,,,,,4.3315,1.27266
06/13/1996,,1.3687,1.262,,,,,4.3176,1.27499
06/14/1996,,1.3701,1.2467,,,,,4.3544,1.28572
06/17/1996,,1.3656,1.2508,,,,,4.3499,1.28749
06/18/1996,,1.3672,1.2461,,,,,4.3401,1.29285
06/19/1996,,1.3691,1.248,,,,,4.3535,1.29021
06/20/1996,,1.3675,1.2539,,,,,4.3605,1.28411
06/21/1996,,1.3669,1.2596,,,,,4.3644,1.27891
06/24/1996,,1.3644,1.2649,,,,,4.3549,1.27557
06/25/1996,,1.3582,1.2651,,,,,4.3525,1.27515
06/26/1996,,1.3598,1.26,,,,,4.3355,1.27824
06/27/1996,,1.3615,1.2512,,,,,4.3384,1.28538
06/28/1996,,1.365,1.2526,,,,,4.3304,1.28403
07/01/1996,,1.3644,1.2509,,,,,4.3304,1.28403
07/02/1996,,1.3638,1.2527,,,,,4.3304,1.28108
07/03/1996,,1.3608,1.2534,,,,,4.3285,1.27957
07/04/1996,,1.3593,1.2542,,,,,4.3379,1.28529
07/05/1996,,1.363,1.2604,,,,,4.3364,1.281
07/08/1996,,1.3707,1.2632,,,,,4.3378,1.27865
07/09/1996,,1.3711,1.2613,,,,,4.3325,1.28352
07/10/1996,,1.3684,1.264,,,,,4.3309,1.28226
07/11/1996,,1.3675,1.2613,,,,,4.3475,1.28201
07/12/1996,,1.3715,1.2545,,,,,4.415,1.28732
07/15/1996,,1.3681,1.2597,,,,,4.4324,1.28293
07/16/1996,,1.3725,1.2337,,,,,4.4315,1.30302
07/17/1996,,1.3688,1.2231,,,,,4.3914,1.31141
07/18/1996,,1.3729,1.2208,,,,,4.3904,1.30956
07/19/1996,,1.3666,1.221,,,,,4.3899,1.30965
07/22/1996,,1.3658,1.2153,,,,,4.3916,1.31211
07/23/1996,,1.3718,1.204,,,,,4.431,1.3183
07/24/1996,,1.3723,1.2104,,,,,4.4239,1.31582
07/25/1996,,1.3727,1.2059,,,,,4.4264,1.32124
07/26/1996,,1.3759,1.2079,,,,,4.4595,1.32177
07/29/1996,,1.3738,1.2089,,,,,4.4524,1.31963
07/30/1996,,1.3738,1.2035,,,,,4.4664,1.32294
07/31/1996,,1.3747,1.1889,,,,,4.5075,1.33095
08/01/1996,,1.374,1.2023,,,,,4.5049,1.32635
08/02/1996,,1.3743,1.2061,,,,,4.4791,1.32204
08/05/1996,,1.3746,1.1983,,,,,4.4625,1.32464
08/06/1996,,1.3758,1.2075,,,,,4.476,1.31564
08/07/1996,,1.374,1.2069,,,,,4.499,1.31803
08/08/1996,,1.3698,1.2127,,,,,4.53,1.31591
08/09/1996,,1.3738,1.2038,,,,,4.5355,1.32258
08/12/1996,,1.3712,1.2013,,,,,4.543,1.32518
08/13/1996,,1.3715,1.2014,,,,,4.5348,1.32347
08/14/1996,,1.3749,1.2053,,,,,4.555,1.31821
08/15/1996,,1.3752,1.2118,,,,,4.5625,1.31308
08/16/1996,,1.3733,1.2076,,,,,4.5525,1.31246
08/19/1996,,1.3747,1.208,,,,,4.5655,1.31255
08/20/1996,,1.3743,1.2093,,,,,4.5685,1.31273
08/21/1996,,1.3741,1.2027,,,,,4.5625,1.31768
08/22/1996,,1.3752,1.2078,,,,,4.5549,1.30939
08/23/1996,,1.37,1.2049,,,,,4.5405,1.31405
08/26/1996,,1.37,1.2049,,,,,4.5405,1.31405
08/27/1996,,1.3698,1.1896,,,,,4.5224,1.32563
08/28/1996,,1.3665,1.1957,,,,,4.51,1.32258
08/29/1996,,1.367,1.1947,,,,,4.5074,1.32428
08/30/1996,,1.3673,1.2005,,,,,4.4875,1.32088
09/02/1996,,1.3686,1.2051,,,,,4.47,1.31848
09/03/1996,,1.3696,1.2095,,,,,4.485,1.31511
09/04/1996,,1.3701,1.2077,,,,,4.4859,1.31715
09/05/1996,,1.3689,1.2068,,,,,4.4979,1.32026
09/06/1996,,1.3716,1.2061,,,,,4.506,1.3175
09/09/1996,,1.372,1.215,,,,,4.4944,1.31229
09/10/1996,,1.3706,1.228,,,,,4.4924,1.30163
09/11/1996,,1.3713,1.236,,,,,4.4825,1.2938
09/12/1996,,1.37255,1.23595,,,,,4.5015,1.29294
09/13/1996,,1.37215,1.23875,,,,,4.501,1.29247
09/16/1996,,1.3696,1.24257,,,,,4.487,1.29341
09/17/1996,,1.37075,1.2408,,,,,4.4865,1.29409
09/18/1996,,1.37145,1.2447,,,,,4.4873,1.29268
09/19/1996,,1.37095,1.2378,,,,,4.4874,1.29572
09/20/1996,,1.37005,1.24185,,,,,4.504,1.28983
09/23/1996,,1.36675,1.23665,,,,,4.5125,1.29098
09/24/1996,,1.36785,1.23495,,,,,4.5135,1.29311
09/25/1996,,1.36695,1.2301,,,,,4.5125,1.29809
09/26/1996,,1.36825,1.2515,,,,,4.5358,1.28652
09/27/1996,,1.36635,1.2541,,,,,4.5344,1.28428
09/30/1996,,1.36255,1.2581,,,,,4.5365,1.28012
10/01/1996,,1.36275,1.2553,,,,,4.5365,1.28171
10/02/1996,,1.35955,1.2521,,,,,4.5035,1.28205
10/03/1996,,1.36075,1.2566,,,,,4.53,1.27694
10/04/1996,,1.36015,1.25705,,,,,4.5394,1.27786
10/07/1996,,1.35275,1.2565,,,,,4.5364,1.2774
10/08/1996,,1.35425,1.2476,,,,,4.5355,1.28239
10/09/1996,,1.35425,1.25555,,,,,4.54,1.27836
10/10/1996,,1.35015,1.2529,,,,,4.5539,1.27753
10/11/1996,,1.35215,1.25325,,,,,4.544,1.27845
10/14/1996,,1.35165,1.25375,,,,,4.539,1.27819
10/15/1996,,1.35265,1.2651,,,,,4.541,1.27196
10/16/1996,,1.35495,1.2689,,,,,4.5524,1.26948
10/17/1996,,1.35455,1.2675,,,,,4.5455,1.27089
10/18/1996,,1.35235,1.26845,,,,,4.5539,1.26866
10/21/1996,,1.34915,1.268,,,,,4.5635,1.27146
10/22/1996,,1.34795,1.26365,,,,,4.57,1.27511
10/23/1996,,1.34535,1.25425,,,,,4.5755,1.28239
10/24/1996,,1.34435,1.2559,,,,,4.5863,1.2861
10/25/1996,,1.34625,1.2623,,,,,4.6224,1.28268
10/28/1996,,1.34425,1.2625,,,,,4.665,1.28491
10/29/1996,,1.34565,1.2525,,,,,4.6873,1.29529
10/30/1996,,1.34395,1.2552,,,,,4.7404,1.29375
10/31/1996,,1.33985,1.25625,,,,,4.693,1.29256
11/01/1996,,1.33825,1.2711,,,,,4.6873,1.28821
11/04/1996,,1.33515,1.26865,,,,,4.7005,1.29243
11/05/1996,,1.3369,1.2714,,,,,4.7034,1.29243
11/06/1996,,1.33215,1.2763,,,,,4.71,1.28762
11/07/1996,,1.33345,1.2656,,,,,4.7004,1.29693
11/08/1996,,1.33035,1.2737,,,,,4.709,1.29478
11/11/1996,,1.33185,1.26475,,,,,4.6954,1.30081
11/12/1996,,1.33485,1.2568,,,,,4.6755,1.30777
11/13/1996,,1.33375,1.26875,,,,,4.6875,1.29835
11/14/1996,,1.33475,1.2701,,,,,4.6895,1.29805
11/15/1996,,1.33795,1.27575,,,,,4.6734,1.29761
11/18/1996,,1.34055,1.2753,,,,,4.6585,1.29805
11/19/1996,,1.34355,1.2692,,,,,4.6355,1.30124
11/20/1996,,1.34125,1.26695,,,,,4.665,1.30506
11/21/1996,,1.33855,1.2652,,,,,4.6104,1.3041
11/22/1996,,1.33875,1.27,,,,,4.6099,1.30094
11/25/1996,,1.34125,1.27705,,,,,4.6065,1.29166
11/26/1996,,1.34295,1.295,,,,,4.5845,1.28104
11/27/1996,,1.34225,1.2907,,,,,4.5505,1.28209
11/28/1996,,1.34895,1.2971,,,,,4.5775,1.27586
11/29/1996,,1.34845,1.2986,,,,,4.6085,1.27495
12/02/1996,,1.35015,1.3117,,,,,4.6405,1.26858
12/03/1996,,1.34725,1.32475,,,,,4.6565,1.25077
12/04/1996,,1.35055,1.3215,,,,,4.6685,1.25313
12/05/1996,,1.35675,1.3177,,,,,4.67,1.25354
12/06/1996,,1.36325,1.2989,,,,,4.664,1.2754
12/09/1996,,1.35725,1.3227,,,,,4.6885,1.25959
12/10/1996,,1.35425,1.3269,,,,,4.688,1.25829
12/11/1996,,1.36275,1.3163,,,,,4.6715,1.26784
12/12/1996,,1.35975,1.3185,,,,,4.7575,1.26489
12/13/1996,,1.35975,1.3101,,,,,4.7335,1.26796
12/16/1996,,1.36255,1.327,,,,,4.7165,1.25749
12/17/1996,1.04095,1.37135,1.32295,422.9,1000.58,,7.89,4.73,1.26252
12/18/1996,1.038,1.36545,1.3277,422.9,1000.84,,7.855,4.6825,1.25935
12/19/1996,1.0378,1.36995,1.3346,422.85,1001.18,,7.865,4.668,1.25724
12/20/1996,1.0378,1.3677,1.333,422.85,1001.18,,7.865,4.6805,1.26069
12/23/1996,1.03835,1.36795,1.338,423.25,1002.35,,7.84,4.6895,1.25935
12/24/1996,1.03975,1.36635,1.3405,422.65,1003.65,,7.84,4.689,1.25781
12/25/1996,1.03975,1.36635,1.3405,422.65,1003.65,,7.84,4.689,1.25781
12/26/1996,1.03975,1.36635,1.3405,422.65,1003.65,,7.84,4.689,1.25781
12/27/1996,1.0398,1.3645,1.3498,423.95,1003.93,,7.85,4.684,1.25631
12/30/1996,1.0391,1.36805,1.3527,424.1,1005.07,,7.8475,4.681,1.25615
12/31/1996,1.03855,1.37055,1.3469,424.35,1006.1,,7.8525,4.677,1.26162
01/01/1997,1.03855,1.37055,1.3469,424.35,1006.1,,7.8525,4.677,1.26162
01/02/1997,1.0391,1.37065,1.3465,424.35,1006.2,,7.885,4.6785,1.2653
01/03/1997,1.03965,1.37575,1.3487,423.75,1009.5,,7.89,4.7035,1.26187
01/06/1997,1.0401,1.37205,1.3563,424.65,1024.95,,7.8625,4.7185,1.24873
01/07/1997,1.04015,1.36085,1.3533,424.7,1024.95,,7.8505,4.6705,1.25189
01/08/1997,1.04005,1.35325,1.3606,424.3,1023,,7.8345,4.6705,1.24263
01/09/1997,1.0414,1.35495,1.368,425.15,1013.5,,7.83,4.671,1.23999
01/10/1997,1.041,1.3517,1.372,424.55,1009.6,,7.84,4.6675,1.23999
01/13/1997,1.04155,1.34785,1.3766,425.15,1012.7,,7.83,4.6795,1.23291
01/14/1997,1.04195,1.35095,1.37,425.1,1017.55,,7.825,4.6775,1.23346
01/15/1997,1.042,1.34495,1.3794,425.15,1022.75,,7.805,4.6675,1.22454
01/16/1997,1.04355,1.34115,1.3759,425.15,1017.75,,7.815,4.655,1.2285
