Date,USDBRL,USDCAD,USDCHF,USDMXN
22/08/1997,1.091,1.39495,1.5063,7.795
25/08/1997,1.091,1.39495,1.5063,7.795
26/08/1997,1.0923,1.39245,1.4846,7.755
27/08/1997,1.09215,1.39525,1.4899,7.7695
28/08/1997,1.0917,1.38895,1.495,7.7635
29/08/1997,1.0933,1.38845,1.4828,7.7655
01/09/1997,1.0917,1.38855,1.4949,7.81
02/09/1997,1.09235,1.38545,1.4961,7.812
03/09/1997,1.0919,1.38365,1.501,7.765
04/09/1997,1.09225,1.38555,1.5005,7.775
05/09/1997,1.09185,1.38125,1.49325,7.81
08/09/1997,1.0912,1.38125,1.4797,7.8
09/09/1997,1.0912,1.38335,1.486,7.78
10/09/1997,1.09095,1.38455,1.483,7.78
11/09/1997,1.09155,1.38825,1.4787,7.773
12/09/1997,1.09175,1.39215,1.47375,7.79
15/09/1997,1.0921,1.39105,1.4573,7.778
16/09/1997,1.0921,1.39145,1.4543,7.78
17/09/1997,1.09265,1.38785,1.4591,7.765
18/09/1997,1.0935,1.38875,1.45715,7.752
19/09/1997,1.0935,1.39095,1.46685,7.758
22/09/1997,1.09435,1.38755,1.4715,7.74
23/09/1997,1.0946,1.38795,1.4721,7.76
24/09/1997,1.0947,1.38925,1.4661,7.8175
25/09/1997,1.09505,1.38765,1.4629,7.805
26/09/1997,1.09505,1.38335,1.4483,7.817
29/09/1997,1.09555,1.38545,1.45675,7.815
30/09/1997,1.09555,1.38175,1.4529,7.7875
01/10/1997,1.09595,1.38025,1.4497,7.7755
02/10/1997,1.09595,1.37775,1.45475,7.756
03/10/1997,1.09625,1.37475,1.4605,7.755
06/10/1997,1.09655,1.37025,1.4489,7.785
07/10/1997,1.09695,1.37325,1.4468,7.751
08/10/1997,1.09735,1.37185,1.4481,7.739
09/10/1997,1.09725,1.37375,1.4455,7.765
10/10/1997,1.09755,1.37325,1.4521,7.76
13/10/1997,1.09815,1.3785,1.4645,7.756
14/10/1997,1.09795,1.38045,1.463,7.746
15/10/1997,1.09815,1.38125,1.4635,7.736
16/10/1997,1.09915,1.38785,1.4573,7.735
17/10/1997,1.09915,1.38605,1.4661,7.745
20/10/1997,1.09935,1.386,1.4779,7.745
21/10/1997,1.09965,1.38675,1.4752,7.72
22/10/1997,1.0997,1.39175,1.4803,7.718
23/10/1997,1.10045,1.39075,1.4744,7.725
24/10/1997,1.10045,1.39025,1.4773,7.792
27/10/1997,1.1025,1.39375,1.458,7.89
28/10/1997,1.10655,1.41215,1.4133,8.875
29/10/1997,1.1015,1.40005,1.4289,8.1
30/10/1997,1.10295,1.4071,1.4011,8.65
31/10/1997,1.1029,1.40795,1.3993,8.4
03/11/1997,1.1032,1.40345,1.4185,8.25
04/11/1997,1.1041,1.4048,1.4043,8.225
05/11/1997,1.10375,1.39775,1.4127,8.19
06/11/1997,1.1055,1.39975,1.4095,8.2975
07/11/1997,1.10735,1.4067,1.3885,8.365
10/11/1997,1.106,1.40825,1.3967,8.315
11/11/1997,1.10455,1.40575,1.3938,8.35
12/11/1997,1.106,1.4081,1.3907,8.28
13/11/1997,1.10615,1.40835,1.4007,8.365
14/11/1997,1.10805,1.40815,1.4035,8.325
17/11/1997,1.1061,1.41425,1.415,8.265
18/11/1997,1.1066,1.4171,1.4082,8.265
19/11/1997,1.1077,1.4161,1.4033,8.305
20/11/1997,1.10765,1.41725,1.4015,8.245
21/11/1997,1.1087,1.41895,1.4199,8.2075
24/11/1997,1.11015,1.41975,1.4024,8.22
25/11/1997,1.1098,1.42215,1.4083,8.24
26/11/1997,1.11035,1.42425,1.41925,8.215
27/11/1997,1.1085,1.42475,1.42735,8.225
28/11/1997,1.109,1.42175,1.427,8.207
01/12/1997,1.1095,1.42325,1.4315,8.205
02/12/1997,1.1097,1.42125,1.4261,8.17
03/12/1997,1.1099,1.41935,1.4316,8.117
04/12/1997,1.1104,1.42035,1.43375,8.174
05/12/1997,1.1104,1.42075,1.4318,8.125
08/12/1997,1.1108,1.42195,1.4509,8.115
09/12/1997,1.1119,1.42125,1.4569,8.112
10/12/1997,1.11265,1.42275,1.4435,8.135
11/12/1997,1.1152,1.42425,1.43715,8.175
12/12/1997,1.11525,1.42705,1.4257,8.1975
15/12/1997,1.116,1.4187,1.437,8.205
16/12/1997,1.11305,1.42165,1.4373,8.1
17/12/1997,1.11355,1.42155,1.43175,8.103
18/12/1997,1.1139,1.42125,1.4407,8.065
19/12/1997,1.1151,1.4267,1.4346,8.115
22/12/1997,1.11485,1.43405,1.4367,8.13
23/12/1997,1.11465,1.43555,1.43605,8.117
24/12/1997,1.11485,1.43775,1.4343,8.165
25/12/1997,1.11485,1.43775,1.4343,8.165
26/12/1997,1.11485,1.43775,1.4343,8.165
29/12/1997,1.11475,1.43625,1.4369,8.1225
30/12/1997,1.1154,1.43975,1.4548,8.055
31/12/1997,1.1175,1.4345,1.4553,8.055
01/01/1998,1.1175,1.4345,1.4553,8.055
02/01/1998,1.1163,1.42625,1.4646,8.0625
05/01/1998,1.1163,1.42565,1.47355,8.04
06/01/1998,1.117,1.42715,1.4785,8.04
07/01/1998,1.11705,1.43355,1.4787,8.0525
08/01/1998,1.1175,1.43325,1.4773,8.055
09/01/1998,1.11855,1.4301,1.4741,8.083
12/01/1998,1.11935,1.43235,1.4727,8.45
13/01/1998,1.1183,1.43405,1.4772,8.245
14/01/1998,1.1185,1.4305,1.4837,8.185
15/01/1998,1.12015,1.43485,1.48325,8.22
16/01/1998,1.1201,1.4331,1.4943,8.195
19/01/1998,1.12065,1.4365,1.5043,8.185
20/01/1998,1.1199,1.44035,1.497,8.175
21/01/1998,1.12005,1.44105,1.493,8.21
22/01/1998,1.12035,1.44625,1.4705,8.36
23/01/1998,1.1211,1.45085,1.466,8.295
26/01/1998,1.12105,1.45065,1.4454,8.31
27/01/1998,1.12105,1.44905,1.4495,8.28
28/01/1998,1.12205,1.4597,1.4644,8.305
29/01/1998,1.123,1.4555,1.4593,8.4
30/01/1998,1.123,1.46275,1.4733,8.465
02/02/1998,1.12305,1.4539,1.4837,8.48
03/02/1998,1.12365,1.45425,1.4726,8.425
04/02/1998,1.12415,1.44455,1.4601,8.395
05/02/1998,1.12415,1.4437,1.4472,8.417
06/02/1998,1.1249,1.4307,1.4487,8.405
09/02/1998,1.12515,1.43185,1.4598,8.435
10/02/1998,1.12565,1.43085,1.462,8.48
11/02/1998,1.12605,1.43575,1.4691,8.45
12/02/1998,1.1264,1.43875,1.4547,8.445
13/02/1998,1.12715,1.43725,1.4635,8.46
16/02/1998,1.12705,1.4437,1.4627,8.465
17/02/1998,1.12785,1.4433,1.4631,8.475
18/02/1998,1.12825,1.44025,1.4738,8.4725
19/02/1998,1.12805,1.4307,1.4659,8.545
20/02/1998,1.1292,1.42035,1.4672,8.5475
23/02/1998,1.12905,1.42125,1.4683,8.595
24/02/1998,1.12905,1.42398,1.45299,8.635
25/02/1998,1.12905,1.4237,1.46,8.565
26/02/1998,1.12945,1.42035,1.4724,8.57
27/02/1998,1.13005,1.4223,1.4681,8.54
02/03/1998,1.13,1.42825,1.4626,8.52
03/03/1998,1.13,1.41935,1.4691,8.512
04/03/1998,1.13,1.42225,1.4773,8.55
05/03/1998,1.13,1.42555,1.473,8.615
06/03/1998,1.13,1.4193,1.4917,8.625
09/03/1998,1.13105,1.41275,1.48925,8.625
10/03/1998,1.132,1.41215,1.4905,8.64
11/03/1998,1.13215,1.409,1.4925,8.64
12/03/1998,1.13205,1.40855,1.4901,8.577
13/03/1998,1.13215,1.40915,1.4858,8.559
16/03/1998,1.1331,1.41175,1.48,8.6
17/03/1998,1.13305,1.41315,1.4808,8.585
18/03/1998,1.13305,1.4197,1.4828,8.571
19/03/1998,1.13405,1.41725,1.4922,8.557
20/03/1998,1.13405,1.41775,1.49525,8.575
23/03/1998,1.1341,1.41705,1.4965,8.525
24/03/1998,1.13425,1.42275,1.49065,8.53
25/03/1998,1.1343,1.41275,1.4961,8.54
26/03/1998,1.13555,1.41125,1.4943,8.53
27/03/1998,1.1355,1.41375,1.489,8.51
30/03/1998,1.13605,1.41725,1.50955,8.53
31/03/1998,1.13605,1.42275,1.5209,8.525
01/04/1998,1.13705,1.41785,1.525,8.525
02/04/1998,1.13705,1.4195,1.5317,8.52
03/04/1998,1.13705,1.42195,1.5333,8.5175
06/04/1998,1.13805,1.4165,1.522,7.932
07/04/1998,1.139,1.41835,1.5305,8.54
08/04/1998,1.13815,1.4245,1.52075,8.5275
09/04/1998,1.13905,1.42325,1.5169,8.5125
10/04/1998,1.13905,1.42325,1.5169,8.5125
13/04/1998,1.13905,1.42325,1.5169,8.5125
14/04/1998,1.1393,1.43575,1.5063,8.4975
15/04/1998,1.1398,1.43155,1.4967,8.47
16/04/1998,1.14045,1.43625,1.5064,8.49
17/04/1998,1.1408,1.43175,1.4978,8.5
20/04/1998,1.14105,1.42905,1.50215,8.48
21/04/1998,1.14125,1.42875,1.4908,8.47
22/04/1998,1.14125,1.43125,1.4856,8.47
23/04/1998,1.1423,1.43075,1.4832,8.467
24/04/1998,1.14335,1.436,1.49345,8.485
27/04/1998,1.143,1.4341,1.49765,8.485
28/04/1998,1.1439,1.43755,1.4882,8.505
29/04/1998,1.14675,1.43675,1.49675,8.5
30/04/1998,1.1439,1.43465,1.4988,8.5225
01/05/1998,1.14355,1.43135,1.4982,8.4825
04/05/1998,1.14355,1.43135,1.4982,8.4825
05/05/1998,1.14355,1.43695,1.4831,8.47
06/05/1998,1.14445,1.44055,1.4809,8.4755
07/05/1998,1.14455,1.43915,1.4679,8.51
08/05/1998,1.1447,1.43495,1.4785,8.5
11/05/1998,1.1449,1.43555,1.48125,8.475
12/05/1998,1.1455,1.43145,1.4813,8.482
13/05/1998,1.14605,1.43475,1.4834,8.502
14/05/1998,1.14715,1.4489,1.4751,8.51
15/05/1998,1.14655,1.44825,1.47895,8.522
18/05/1998,1.14645,1.45455,1.4912,8.512
19/05/1998,1.14915,1.44725,1.48175,8.645
20/05/1998,1.1479,1.4477,1.478,8.595
21/05/1998,1.1485,1.4473,1.4729,8.5945
22/05/1998,1.1494,1.45145,1.467,8.635
25/05/1998,1.1494,1.45145,1.467,8.635
26/05/1998,1.15215,1.45165,1.47085,8.645
27/05/1998,1.15365,1.45655,1.4613,8.835
28/05/1998,1.1509,1.45514,1.4769,8.795
29/05/1998,1.14975,1.45305,1.48175,8.8225
01/06/1998,1.15045,1.45755,1.4786,8.835
02/06/1998,1.1515,1.45795,1.4777,8.925
03/06/1998,1.151,1.45125,1.4776,8.81
04/06/1998,1.1513,1.45685,1.4719,8.785
05/06/1998,1.1511,1.45725,1.4722,8.72
08/06/1998,1.15205,1.45975,1.4757,8.765
09/06/1998,1.1525,1.45745,1.4746,8.83
10/06/1998,1.15345,1.46275,1.4753,8.845
11/06/1998,1.15355,1.46455,1.4879,8.925
12/06/1998,1.15355,1.46905,1.495,9.055
15/06/1998,1.15455,1.46925,1.5097,8.975
16/06/1998,1.1539,1.47175,1.4991,9.005
17/06/1998,1.15445,1.4693,1.4933,8.965
18/06/1998,1.1551,1.46435,1.49105,8.86
19/06/1998,1.15515,1.46935,1.4986,8.94
22/06/1998,1.1547,1.47305,1.5009,8.905
23/06/1998,1.155,1.47225,1.498,8.895
24/06/1998,1.1546,1.47095,1.502,8.905
25/06/1998,1.1556,1.46755,1.5083,8.9275
26/06/1998,1.15545,1.46625,1.5146,8.96
29/06/1998,1.1564,1.47045,1.52525,9.02
30/06/1998,1.1564,1.4691,1.5231,8.98
01/07/1998,1.15655,1.46845,1.5271,8.96
02/07/1998,1.15655,1.46365,1.5307,8.945
03/07/1998,1.15655,1.4647,1.5277,8.955
06/07/1998,1.15675,1.46975,1.523,8.945
07/07/1998,1.15805,1.47255,1.5227,8.975
08/07/1998,1.15835,1.47295,1.5267,8.945
09/07/1998,1.161,1.47455,1.5404,8.92
10/07/1998,1.1615,1.47545,1.5415,8.965
13/07/1998,1.15955,1.4783,1.532,8.95
14/07/1998,1.16405,1.48045,1.5185,8.89
15/07/1998,1.16255,1.48205,1.5167,8.855
16/07/1998,1.162,1.48825,1.5055,8.85
17/07/1998,1.1615,1.48955,1.5078,8.83
20/07/1998,1.1605,1.48655,1.5018,8.8
21/07/1998,1.1601,1.49105,1.5114,8.78
22/07/1998,1.16055,1.49245,1.5103,8.85
23/07/1998,1.16245,1.4961,1.5146,8.855
24/07/1998,1.16525,1.49455,1.5013,8.875
27/07/1998,1.16625,1.50035,1.49665,8.865
28/07/1998,1.16475,1.5033,1.4997,8.875
29/07/1998,1.16575,1.4983,1.4873,8.91
30/07/1998,1.16205,1.50605,1.47965,8.915
31/07/1998,1.16195,1.50195,1.4941,8.925
03/08/1998,1.16295,1.5139,1.50075,8.9275
04/08/1998,1.1642,1.51425,1.5016,8.96
05/08/1998,1.16535,1.5135,1.4903,9.01
06/08/1998,1.1671,1.52065,1.49,8.99
07/08/1998,1.16715,1.53175,1.4915,9.025
10/08/1998,1.1678,1.52385,1.4971,9.075
11/08/1998,1.1688,1.52175,1.4933,9.22
12/08/1998,1.16875,1.51945,1.4856,9.125
13/08/1998,1.1712,1.51765,1.48725,9.255
14/08/1998,1.17145,1.51625,1.4923,9.16
17/08/1998,1.17175,1.52105,1.5011,9.345
18/08/1998,1.17295,1.529,1.5099,9.255
19/08/1998,1.17395,1.53125,1.5099,9.175
20/08/1998,1.17395,1.5287,1.50425,9.24
21/08/1998,1.17395,1.53225,1.5002,9.445
24/08/1998,1.17495,1.54225,1.4995,9.635
25/08/1998,1.1748,1.54725,1.5015,9.635
26/08/1998,1.1748,1.55315,1.5043,9.79
27/08/1998,1.1721,1.57425,1.5008,9.845
28/08/1998,1.1762,1.572,1.47905,10.015
31/08/1998,1.1762,1.572,1.47905,10.015
01/09/1998,1.17675,1.5545,1.4388,10.035
02/09/1998,1.17695,1.5499,1.4445,9.885
03/09/1998,1.17695,1.5327,1.4219,9.975
04/09/1998,1.17795,1.535,1.43285,10.205
07/09/1998,1.17795,1.516,1.4109,10.1305
08/09/1998,1.17795,1.5249,1.4131,10.21
09/09/1998,1.176,1.52675,1.4269,10.265
10/09/1998,1.17895,1.51375,1.3995,10.405
11/09/1998,1.179,1.51075,1.3873,10.575
14/09/1998,1.17895,1.51575,1.4014,10.41
15/09/1998,1.1799,1.5019,1.3899,10.345
16/09/1998,1.17935,1.50575,1.401,10.105
17/09/1998,1.18005,1.5155,1.3863,10.145
18/09/1998,1.17885,1.532,1.3939,10.215
21/09/1998,1.18075,1.52525,1.3802,10.25
22/09/1998,1.18145,1.53045,1.3938,10.105
23/09/1998,1.1834,1.52995,1.3991,10.195
24/09/1998,1.18345,1.50945,1.3947,10.055
25/09/1998,1.18345,1.50725,1.3761,10.155
28/09/1998,1.18445,1.51125,1.3911,10.085
29/09/1998,1.18445,1.50505,1.3857,10.12
30/09/1998,1.18475,1.52225,1.3878,10.15
01/10/1998,1.18425,1.52835,1.36275,10.275
02/10/1998,1.1795,1.55175,1.34625,10.425
05/10/1998,1.18465,1.54655,1.3523,10.195
06/10/1998,1.18485,1.5531,1.348,10.17
07/10/1998,1.18275,1.5045,1.32195,10.1525
08/10/1998,1.18225,1.5155,1.2818,10.325
09/10/1998,1.18425,1.53955,1.3196,10.235
12/10/1998,1.18635,1.5385,1.3361,10.125
13/10/1998,1.18635,1.5379,1.3318,10.16
14/10/1998,1.18745,1.5479,1.32855,10.195
15/10/1998,1.18775,1.547,1.3334,10.16
16/10/1998,1.1878,1.5375,1.3079,10.015
19/10/1998,1.18835,1.545,1.3173,10.045
20/10/1998,1.18945,1.55,1.3319,10.06
21/10/1998,1.1879,1.5385,1.3458,10.045
22/10/1998,1.1901,1.5465,1.3495,10
23/10/1998,1.18995,1.54545,1.3417,10.005
26/10/1998,1.1909,1.5475,1.3475,10.015
27/10/1998,1.19135,1.539,1.3615,10.035
28/10/1998,1.19195,1.5437,1.3367,10.125
29/10/1998,1.19185,1.539,1.3388,10.17
30/10/1998,1.19265,1.5495,1.3459,10.17
02/11/1998,1.19295,1.543,1.346,10.055
03/11/1998,1.1924,1.5277,1.3577,9.985
04/11/1998,1.1919,1.5205,1.3678,9.95
05/11/1998,1.192,1.5185,1.3638,9.945
06/11/1998,1.1881,1.5219,1.3655,9.96
09/11/1998,1.1895,1.5343,1.3874,9.97
10/11/1998,1.1907,1.5375,1.3921,10.04
11/11/1998,1.1903,1.5445,1.39195,10.035
12/11/1998,1.1906,1.5491,1.3907,10.04
13/11/1998,1.1916,1.5451,1.38975,10.025
16/11/1998,1.1904,1.5505,1.37415,10.005
17/11/1998,1.19105,1.5535,1.3713,9.96
18/11/1998,1.19065,1.5483,1.3719,9.92
19/11/1998,1.19265,1.5517,1.3764,9.93
20/11/1998,1.195,1.5477,1.3874,9.925
23/11/1998,1.19705,1.547,1.4059,9.9
24/11/1998,1.1976,1.5515,1.4111,9.88
25/11/1998,1.1975,1.5501,1.4024,9.93
26/11/1998,1.19865,1.5241,1.4091,9.935
27/11/1998,1.1998,1.535,1.40515,9.94
30/11/1998,1.20045,1.53575,1.406,9.975
01/12/1998,1.20135,1.5213,1.381,10.06
02/12/1998,1.2009,1.533,1.3732,9.985
03/12/1998,1.20155,1.537,1.3649,10.015
04/12/1998,1.20215,1.53325,1.36695,10.03
07/12/1998,1.2023,1.5338,1.375,10
08/12/1998,1.203,1.53925,1.3667,9.9825
09/12/1998,1.2034,1.5447,1.36075,9.96
10/12/1998,1.20345,1.5373,1.35335,9.95
11/12/1998,1.2033,1.5425,1.3338,9.94
14/12/1998,1.2043,1.5385,1.3359,9.925
15/12/1998,1.2048,1.5425,1.3379,9.965
16/12/1998,1.2049,1.5409,1.34,9.92
17/12/1998,1.2054,1.5391,1.3435,9.83
18/12/1998,1.20635,1.5429,1.3455,9.837
21/12/1998,1.2065,1.5495,1.3509,9.79
22/12/1998,1.20735,1.5495,1.3605,9.785
23/12/1998,1.20735,1.5522,1.363,9.79
24/12/1998,1.20745,1.5501,1.3705,9.845
25/12/1998,1.20745,1.5501,1.3705,9.845
28/12/1998,1.20745,1.5501,1.3705,9.845
29/12/1998,1.20795,1.5482,1.3674,9.85
30/12/1998,1.2076,1.5501,1.3667,9.89
31/12/1998,1.20875,1.5485,1.3777,9.92
01/01/1999,1.20875,1.5485,1.3777,9.92
04/01/1999,1.20855,1.5328,1.369,9.9
05/01/1999,1.20835,1.5255,1.3664,9.835
06/01/1999,1.20915,1.5045,1.3729,9.787
07/01/1999,1.20995,1.5093,1.3865,9.875
08/01/1999,1.2099,1.51235,1.3847,9.815
11/01/1999,1.2104,1.5091,1.3904,9.832
12/01/1999,1.21085,1.507,1.3974,9.97
13/01/1999,1.2975,1.5281,1.3668,10.32
14/01/1999,1.318,1.5225,1.3675,10.5
15/01/1999,1.43,1.5335,1.3541,10.7
18/01/1999,1.47,1.5241,1.3858,10.175
19/01/1999,1.575,1.5305,1.3735,10.375
20/01/1999,1.57,1.5273,1.3842,10.225
21/01/1999,1.585,1.51555,1.3865,10.2
22/01/1999,1.72,1.5161,1.3803,10.245
25/01/1999,1.74,1.521,1.3789,10.23
26/01/1999,1.91,1.5201,1.3853,10.27
27/01/1999,1.895,1.5205,1.3965,10.185
28/01/1999,1.9,1.5201,1.4135,10.24
29/01/1999,1.965,1.5135,1.4164,10.195
01/02/1999,2.015,1.509,1.4156,10.145
02/02/1999,1.77,1.5075,1.4169,10.05
03/02/1999,1.745,1.5115,1.4106,10.04
04/02/1999,1.825,1.5081,1.4219,10.105
05/02/1999,1.82,1.4845,1.4133,10.095
08/02/1999,1.845,1.4883,1.42205,10.07
09/02/1999,1.955,1.49235,1.415,10.075
10/02/1999,1.88,1.496,1.4085,10.095
11/02/1999,1.86,1.4873,1.4107,10.05
12/02/1999,1.935,1.49055,1.4233,10.01
15/02/1999,1.9,1.4923,1.41805,9.95
16/02/1999,1.9,1.5031,1.4297,9.925
17/02/1999,1.9,1.4963,1.4191,9.92
18/02/1999,1.915,1.492,1.4224,9.91
19/02/1999,1.91,1.4877,1.4302,9.925
22/02/1999,1.93,1.48695,1.45555,9.95
23/02/1999,1.96,1.49705,1.4525,9.925
24/02/1999,2,1.5011,1.4449,9.935
25/02/1999,2.03,1.4995,1.4407,9.9425
26/02/1999,2.045,1.5135,1.4424,9.975
01/03/1999,2.035,1.5083,1.4494,9.885
02/03/1999,2.14,1.52805,1.46425,9.94
03/03/1999,2.16,1.52355,1.45765,9.955
04/03/1999,2.14,1.529,1.4641,9.975
05/03/1999,2.07,1.5235,1.4677,9.9
08/03/1999,1.98,1.5175,1.4597,9.88
09/03/1999,1.98,1.5125,1.4671,9.78
10/03/1999,1.88,1.5155,1.46075,9.785
11/03/1999,1.87,1.521,1.46605,9.765
12/03/1999,1.91,1.5237,1.46375,9.76
15/03/1999,1.905,1.5291,1.4609,9.71
16/03/1999,1.865,1.5289,1.4697,9.68
17/03/1999,1.875,1.524,1.45895,9.68
18/03/1999,1.88,1.5199,1.4517,9.685
19/03/1999,1.862,1.5183,1.46275,9.66
22/03/1999,1.855,1.5123,1.4696,9.7
23/03/1999,1.85,1.5045,1.46175,9.685
24/03/1999,1.845,1.50605,1.4557,9.69
25/03/1999,1.845,1.51055,1.4631,9.67
26/03/1999,1.79,1.5075,1.4747,9.64
29/03/1999,1.78,1.51455,1.4849,9.59
30/03/1999,1.765,1.51455,1.4895,9.54
31/03/1999,1.75,1.51,1.4868,9.55
01/04/1999,1.725,1.5065,1.4823,9.52
02/04/1999,1.725,1.5065,1.4823,9.52
05/04/1999,1.725,1.5065,1.4823,9.52
06/04/1999,1.745,1.502,1.4876,9.457
07/04/1999,1.74,1.5041,1.47585,9.505
08/04/1999,1.735,1.4969,1.4765,9.465
09/04/1999,1.72,1.4985,1.4826,9.51
12/04/1999,1.71,1.4993,1.4752,9.56
13/04/1999,1.69,1.4911,1.4877,9.515
14/04/1999,1.67,1.4907,1.4859,9.53
15/04/1999,1.68,1.49615,1.4867,9.53
16/04/1999,1.665,1.485,1.50125,9.51
19/04/1999,1.6725,1.48055,1.5072,9.475
20/04/1999,1.687,1.486,1.50625,9.41
21/04/1999,1.73,1.49155,1.5086,9.385
22/04/1999,1.73,1.4883,1.5111,9.34
23/04/1999,1.705,1.478,1.50835,9.32
26/04/1999,1.692,1.47655,1.5097,9.31
27/04/1999,1.708,1.4793,1.5085,9.325
28/04/1999,1.715,1.4759,1.5079,9.31
29/04/1999,1.685,1.4719,1.5169,9.28
30/04/1999,1.678,1.4641,1.52105,9.29
03/05/1999,1.678,1.4641,1.52105,9.29
04/05/1999,1.683,1.4503,1.52355,9.265
05/05/1999,1.688,1.45735,1.5037,9.29
06/05/1999,1.687,1.4473,1.48835,9.305
07/05/1999,1.687,1.4605,1.49015,9.357
10/05/1999,1.668,1.4596,1.49665,9.325
11/05/1999,1.656,1.4583,1.49695,9.267
12/05/1999,1.664,1.4547,1.5069,9.265
13/05/1999,1.6545,1.4605,1.5039,9.29
14/05/1999,1.6535,1.4551,1.50265,9.291
17/05/1999,1.664,1.4655,1.50215,9.355
18/05/1999,1.676,1.4597,1.4993,9.32
19/05/1999,1.674,1.469,1.5067,9.265
20/05/1999,1.68,1.4665,1.50485,9.34
21/05/1999,1.689,1.4659,1.51235,9.325
24/05/1999,1.709,1.4613,1.5147,9.395
25/05/1999,1.734,1.4573,1.504,9.475
26/05/1999,1.74,1.4646,1.51085,9.63
27/05/1999,1.711,1.4688,1.5261,9.61
28/05/1999,1.73,1.4755,1.51895,9.785
31/05/1999,1.73,1.4755,1.51895,9.785
01/06/1999,1.729,1.4783,1.5281,9.705
02/06/1999,1.751,1.48485,1.535,9.76
03/06/1999,1.747,1.4789,1.536,9.71
04/06/1999,1.747,1.4742,1.5396,9.675
07/06/1999,1.745,1.46895,1.5401,9.56
08/06/1999,1.75,1.46735,1.531,9.46
09/06/1999,1.7525,1.47385,1.52055,9.54
10/06/1999,1.7515,1.4712,1.5241,9.53
11/06/1999,1.765,1.4596,1.5219,9.58
14/06/1999,1.7825,1.4599,1.52585,9.55
15/06/1999,1.7905,1.4629,1.53325,9.545
16/06/1999,1.7825,1.4645,1.5409,9.55
17/06/1999,1.7665,1.4571,1.54225,9.435
18/06/1999,1.7505,1.4649,1.5475,9.36
21/06/1999,1.7605,1.4627,1.54225,9.35
22/06/1999,1.7635,1.4725,1.5445,9.38
23/06/1999,1.7755,1.4685,1.54865,9.3435
24/06/1999,1.7895,1.469,1.54455,9.385
25/06/1999,1.7945,1.47025,1.52885,9.495
28/06/1999,1.793,1.4653,1.5392,9.555
29/06/1999,1.7775,1.4719,1.5456,9.4575
30/06/1999,1.7725,1.4771,1.5521,9.43
01/07/1999,1.7545,1.4653,1.5509,9.372
02/07/1999,1.7705,1.4702,1.5685,9.375
05/07/1999,1.7625,1.4643,1.56875,9.345
06/07/1999,1.7695,1.4645,1.57075,9.335
07/07/1999,1.7795,1.4705,1.5679,9.35
08/07/1999,1.7805,1.4711,1.5738,9.33
09/07/1999,1.8035,1.4695,1.5765,9.355
12/07/1999,1.7995,1.4745,1.5879,9.37
13/07/1999,1.8345,1.4797,1.57675,9.512
14/07/1999,1.8265,1.4824,1.57715,9.39
15/07/1999,1.8225,1.4815,1.57435,9.335
16/07/1999,1.8085,1.4819,1.5752,9.355
19/07/1999,1.7985,1.4886,1.58295,9.3
20/07/1999,1.7905,1.4936,1.5442,9.28
21/07/1999,1.8175,1.4951,1.5357,9.35
22/07/1999,1.8135,1.5037,1.5243,9.355
23/07/1999,1.8155,1.50655,1.5286,9.37
26/07/1999,1.8205,1.5137,1.5029,9.43
27/07/1999,1.8265,1.5091,1.50625,9.39
28/07/1999,1.8135,1.5132,1.50825,9.375
29/07/1999,1.7945,1.5087,1.49515,9.385
30/07/1999,1.791,1.5045,1.4944,9.42
02/08/1999,1.803,1.50935,1.4957,9.405
03/08/1999,1.8265,1.4996,1.5017,9.435
04/08/1999,1.818,1.4951,1.48605,9.43
05/08/1999,1.8305,1.4927,1.4809,9.475
06/08/1999,1.8475,1.49895,1.4917,9.5
09/08/1999,1.8445,1.5007,1.4965,9.505
10/08/1999,1.862,1.5001,1.4881,9.487
11/08/1999,1.865,1.4957,1.4993,9.455
12/08/1999,1.856,1.48475,1.50675,9.355
13/08/1999,1.87,1.4819,1.50075,9.415
16/08/1999,1.875,1.4803,1.5147,9.36
17/08/1999,1.882,1.48335,1.52255,9.345
18/08/1999,1.878,1.4817,1.5227,9.305
19/08/1999,1.905,1.4871,1.5199,9.37
20/08/1999,1.9365,1.49575,1.4971,9.375
23/08/1999,1.8875,1.496,1.50265,9.345
24/08/1999,1.8725,1.4985,1.52175,9.325
25/08/1999,1.9165,1.4919,1.5335,9.295
26/08/1999,1.9055,1.49815,1.5327,9.325
27/08/1999,1.9185,1.4949,1.5323,9.365
30/08/1999,1.9185,1.4949,1.5323,9.365
31/08/1999,1.9285,1.4917,1.51795,9.4
01/09/1999,1.9195,1.49215,1.50715,9.35
02/09/1999,1.9335,1.4865,1.49855,9.36
03/09/1999,1.9165,1.4981,1.4938,9.375
06/09/1999,1.9145,1.49045,1.5073,9.35
07/09/1999,1.9085,1.49075,1.51725,9.335
08/09/1999,1.9085,1.48945,1.5079,9.3575
09/09/1999,1.8875,1.4883,1.51155,9.355
10/09/1999,1.8745,1.4787,1.521,9.355
13/09/1999,1.8765,1.4737,1.5534,9.315
14/09/1999,1.8915,1.4695,1.5483,9.33
15/09/1999,1.8805,1.4765,1.54535,9.33
16/09/1999,1.8795,1.4791,1.5434,9.34
17/09/1999,1.8835,1.4727,1.5415,9.37
20/09/1999,1.8785,1.47415,1.54175,9.34
21/09/1999,1.8735,1.4758,1.5419,9.305
22/09/1999,1.8885,1.4741,1.526,9.295
