Date,US $ 1 Month Term Spot Fwd Mid Rate,US $ 2 Months Term Spot Fwd Mid Rate,US $ 3 Months Term Spot Fwd Mid Rate,US $ 6 Months Term Spot Fwd Mid Rate,US $ 1 Year Term Spot Fwd Mid Rate,US $ 2 Years Term Spot Fwd Mid Rate,US $ 3 Years Term Spot Fwd Mid Rate,US $ 4 Years Term Spot Fwd Mid Rate,US $ 5 Years Term Spot Fwd Mid Rate,US $ 6 Years Term Spot Fwd Mid Rate,US $ 7 Years Term Spot Fwd Mid Rate,US $ 8 Years Term Spot Fwd Mid Rate,US $ 9 Years Term Spot Fwd Mid Rate,US $ 10 Years Term Spot Fwd Mid Rate,US $ 15 Years Term Spot Fwd Mid Rate,US $ 20 Years Term Spot Fwd Mid Rate,US $ 30 Years Term Spot Fwd Mid Rate
09-Nov-06,5.32,5.44508,5.49432,5.41718,5.32285,5.11496,5.05346,5.04923,5.06061,5.08059,5.10141,5.1189,5.13805,5.1572,5.23488,5.27507,5.28541
10-Nov-06,5.32,5.44645,5.49215,5.41025,5.30573,5.08736,5.02074,5.01168,5.02009,5.03838,5.05918,5.07497,5.09327,5.11156,5.19003,5.23184,5.24087
13-Nov-06,5.32,5.44787,5.49223,5.41697,5.32462,5.10919,5.04394,5.03472,5.04328,5.06068,5.07932,5.0963,5.11536,5.13276,5.20788,5.24801,5.25575
14-Nov-06,5.32,5.44933,5.48972,5.40688,5.30106,5.07458,5.00426,4.99363,5.00037,5.01932,5.03577,5.05221,5.06866,5.08511,5.1614,5.19853,5.20195
15-Nov-06,5.32,5.44933,5.48883,5.42671,5.34452,5.13795,5.06863,5.05497,5.06112,5.07629,5.09062,5.10245,5.12012,5.13612,5.20654,5.2411,5.24275
16-Nov-06,5.32,5.44645,5.49176,5.42265,5.35563,5.16586,5.09896,5.08832,5.09,5.10378,5.11505,5.12632,5.14093,5.15804,5.22977,5.26651,5.27164
17-Nov-06,5.32,5.44787,5.48972,5.40362,5.30342,5.09279,5.02398,5.01096,5.01532,5.03071,5.0461,5.06148,5.07937,5.09726,5.17417,5.21359,5.22241
20-Nov-06,5.32,5.44933,5.48994,5.4029,5.30107,5.0902,5.01974,5.00228,5.00726,5.02308,5.03889,5.05471,5.07302,5.09134,5.16377,5.20372,5.20857
21-Nov-06,5.32147,5.44933,5.48696,5.39694,5.29574,5.08665,5.00836,4.9899,4.99136,5.00593,5.0205,5.03757,5.05212,5.06919,5.14409,5.18398,5.18877
22-Nov-06,5.32,5.44645,5.48956,5.39827,5.29281,5.07807,4.99914,4.97924,4.98179,4.99675,5.01177,5.02678,5.0418,5.05933,5.1352,5.17605,5.18278
24-Nov-06,5.32,5.44787,5.48722,5.38875,5.27689,5.05541,4.97624,4.95725,4.95949,4.97301,4.98777,5.00256,5.01858,5.03585,5.10985,5.15009,5.15558
27-Nov-06,5.32,5.44933,5.48838,5.38488,5.26645,5.04505,4.96513,4.94542,4.94569,4.95851,4.97382,4.98914,5.00445,5.02227,5.09743,5.13759,5.1429
28-Nov-06,5.3475,5.44915,5.48525,5.37359,5.24139,5.01022,4.92809,4.90423,4.90539,4.91919,4.93383,4.95013,4.96644,4.98441,5.06404,5.10614,5.11287
29-Nov-06,5.52194,5.53867,5.36384,5.40421,5.24497,5.01591,4.93686,4.91424,4.91663,4.93125,4.9467,4.96299,4.97927,4.99806,5.0783,5.11851,5.12646
30-Nov-06,5.52833,5.53316,5.36026,5.38797,5.20614,4.95522,4.86697,4.84566,4.84937,4.8641,4.88048,4.89603,4.91408,4.93463,5.01803,5.06142,5.0707
01-Dec-06,5.52833,5.53608,5.35107,5.35046,5.11162,4.84884,4.77003,4.76108,4.77724,4.79899,4.82072,4.84243,4.86541,4.89089,4.97721,5.01978,5.03366
04-Dec-06,5.51719,5.53608,5.35042,5.35523,5.11458,4.84966,4.77266,4.76397,4.77786,4.79962,4.82138,4.84313,4.86489,4.88915,4.97831,5.02244,5.03323
05-Dec-06,5.52258,5.53608,5.35098,5.35666,5.11697,4.84895,4.77172,4.7639,4.77616,4.79969,4.82322,4.84675,4.87028,4.89381,4.98699,5.03266,5.04484
06-Dec-06,5.52833,5.53608,5.35314,5.37628,5.16229,4.90841,4.83309,4.82352,4.83564,4.85586,4.87608,4.89463,4.91485,4.93674,5.02671,5.07169,5.08413
07-Dec-06,5.52833,5.53316,5.35555,5.3831,5.17584,4.93095,4.8612,4.85098,4.86573,4.88351,4.90629,4.92239,4.94434,4.96962,5.06301,5.10308,5.12235
08-Dec-06,5.52833,5.52833,5.36411,5.42008,5.25374,5.02556,4.95103,4.93794,4.94861,4.9669,4.98394,5.00098,5.02177,5.04256,5.1294,5.16875,5.18743
11-Dec-06,5.51212,5.52833,5.36416,5.42613,5.25994,5.01323,4.92953,4.91106,4.91631,4.93288,4.95069,4.96851,4.98715,5.00914,5.09597,5.1378,5.15396
12-Dec-06,5.51719,5.52833,5.3628,5.41719,5.23029,4.96261,4.87337,4.85715,4.86592,4.88368,4.90394,4.9217,4.94446,4.96722,5.0595,5.10178,5.12133
13-Dec-06,5.52258,5.52833,5.3623,5.42969,5.28412,5.04568,4.96086,4.94413,4.9524,4.96864,4.98488,5.00113,5.02237,5.04361,5.13598,5.17626,5.1914
14-Dec-06,5.52833,5.52258,5.36501,5.43845,5.30371,5.07104,4.98618,4.96919,4.97554,4.99153,5.0067,5.02353,5.0412,5.06136,5.15402,5.19667,5.20949
15-Dec-06,5.52833,5.52541,5.36461,5.43286,5.29858,5.06721,4.98513,4.97094,4.98056,4.9962,5.01265,5.02999,5.04939,5.07128,5.15898,5.20168,5.21458
18-Dec-06,5.51719,5.52833,5.36445,5.42998,5.29524,5.06848,4.98643,4.97359,4.98093,4.99631,5.0142,5.03208,5.04997,5.07285,5.16344,5.20654,5.22022
19-Dec-06,5.52258,5.52833,5.36426,5.42911,5.29311,5.07294,4.99954,4.98507,4.9931,5.00903,5.02745,5.04588,5.06431,5.08774,5.18006,5.22238,5.23702
20-Dec-06,5.52833,5.52833,5.36347,5.42828,5.29482,5.07584,4.9991,4.98181,4.99203,5.00788,5.02623,5.04456,5.06291,5.08626,5.18138,5.224,5.23674
21-Dec-06,5.5195,5.52951,5.36048,5.41525,5.25696,5.01965,4.93984,4.92347,4.9346,4.95196,4.97181,4.99255,5.01147,5.0363,5.13401,5.17916,5.19324
22-Dec-06,5.525,5.52949,5.36031,5.421,5.29044,5.07944,5.00945,4.9981,5.01413,5.03049,5.05197,5.07068,5.08956,5.11339,5.20795,5.25239,5.26469
26-Dec-06,5.52258,5.52833,5.35982,5.42109,5.28868,5.07296,4.99962,4.9868,4.99767,5.01345,5.03299,5.05001,5.06961,5.09159,5.18353,5.22455,5.23624
27-Dec-06,5.52739,5.53136,5.36009,5.42945,5.32129,5.12177,5.05345,5.04077,5.04931,5.0641,5.07889,5.09617,5.11346,5.13325,5.22268,5.26463,5.27848
28-Dec-06,5.50315,5.25715,5.35784,5.40028,5.4471,5.15507,5.08668,5.07422,5.08446,5.0984,5.11235,5.1288,5.14774,5.16669,5.25494,5.29563,5.30957
29-Dec-06,5.49206,5.26002,5.35711,5.4,5.34258,5.16802,5.10143,5.09372,5.10278,5.11667,5.13057,5.14569,5.16456,5.18471,5.269,5.30571,5.31545
02-Jan-07,5.49226,5.25738,5.35559,5.39487,5.32234,5.14709,5.08278,5.07568,5.08503,5.09847,5.1144,5.12784,5.14628,5.16472,5.24763,5.28303,5.29384
03-Jan-07,5.49798,5.25592,5.35355,5.3889,5.29305,5.10879,5.04019,5.0332,5.04501,5.05915,5.07579,5.09244,5.11159,5.13073,5.21345,5.25117,5.25911
04-Jan-07,5.49798,5.25592,5.34978,5.37954,5.26032,5.0552,4.9853,4.97827,4.99121,5.00594,5.02316,5.0404,5.06012,5.07984,5.16411,5.2034,5.21694
05-Jan-07,5.49798,5.25592,5.35423,5.3944,5.29405,5.09675,5.02386,5.0165,5.02337,5.03791,5.05243,5.06818,5.08645,5.10473,5.18581,5.22193,5.2316
08-Jan-07,5.4869,5.25879,5.35682,5.40285,5.32164,5.12443,5.04728,5.03404,5.03762,5.05293,5.06577,5.08108,5.09891,5.11673,5.19432,5.22942,5.23708
09-Jan-07,5.49161,5.258,5.35716,5.40327,5.32935,5.13581,5.05758,5.04375,5.04654,5.06178,5.07451,5.08975,5.10499,5.12273,5.20044,5.23564,5.24352
10-Jan-07,5.49733,5.25654,5.35651,5.4037,5.33865,5.16072,5.0884,5.07174,5.07917,5.09409,5.109,5.12642,5.14384,5.16376,5.24335,5.27921,5.28963
11-Jan-07,5.49733,5.25654,5.35961,5.4158,5.37072,5.2077,5.1407,5.12964,5.13787,5.1524,5.16693,5.18521,5.20224,5.22052,5.29989,5.33428,5.34427
12-Jan-07,5.48121,5.25879,5.35961,5.41666,5.38201,5.23427,5.16984,5.16303,5.17522,5.19057,5.20592,5.22251,5.24161,5.25946,5.33905,5.37363,5.38528
16-Jan-07,5.48625,5.25738,5.36039,5.41619,5.37828,5.22654,5.16255,5.14987,5.15623,5.17143,5.18663,5.20436,5.2208,5.23975,5.32069,5.35913,5.37101
17-Jan-07,5.49161,5.25592,5.3603,5.41857,5.40275,5.27059,5.20691,5.1976,5.20506,5.21689,5.23122,5.2493,5.26488,5.28421,5.3679,5.40406,5.41891
18-Jan-07,5.49733,5.25592,5.36078,5.41589,5.3851,5.24318,5.17537,5.16006,5.16137,5.17416,5.18945,5.20722,5.22501,5.2428,5.32527,5.36273,5.37513
19-Jan-07,5.49733,5.25592,5.36089,5.42239,5.40513,5.26704,5.19894,5.18266,5.18347,5.19519,5.20944,5.22491,5.24291,5.26213,5.34052,5.37766,5.38693
22-Jan-07,5.48625,5.25879,5.361,5.42241,5.40256,5.25441,5.18053,5.16309,5.16522,5.17626,5.18983,5.20337,5.21944,5.23798,5.31492,5.35186,5.36074
23-Jan-07,5.49161,5.25738,5.36172,5.42847,5.41965,5.27963,5.21368,5.19783,5.20383,5.21658,5.23186,5.24836,5.26739,5.28764,5.36476,5.40188,5.41112
24-Jan-07,5.49733,5.25592,5.3619,5.42771,5.41525,5.27953,5.21458,5.2,5.20998,5.22354,5.2396,5.25817,5.27673,5.29529,5.37752,5.41472,5.42415
25-Jan-07,5.50345,5.25592,5.36282,5.42905,5.43216,5.32623,5.27677,5.27133,5.28045,5.29604,5.31165,5.33223,5.34908,5.36593,5.44735,5.48253,5.4916
26-Jan-07,5.51,5.25592,5.36253,5.42777,5.43097,5.33762,5.29241,5.29047,5.2983,5.31531,5.33232,5.34935,5.36636,5.38837,5.46858,5.50381,5.51672
29-Jan-07,5.32,5.16683,5.3046,5.43241,5.44335,5.35655,5.31679,5.31539,5.32401,5.34384,5.36117,5.3785,5.39584,5.41817,5.49842,5.53367,5.54667
30-Jan-07,4.96533,5.25738,5.30479,5.43202,5.43328,5.34289,5.29895,5.29388,5.30374,5.32387,5.3415,5.3604,5.3793,5.40194,5.48141,5.51838,5.53232
31-Jan-07,4.96533,5.25592,5.30442,5.43027,5.41854,5.31093,5.26043,5.252,5.25964,5.27598,5.29232,5.30865,5.325,5.34635,5.42376,5.45867,5.47099
01-Feb-07,4.96533,5.25592,5.30893,5.43462,5.42923,5.31952,5.2659,5.25842,5.26519,5.28202,5.29635,5.31318,5.32874,5.34806,5.42461,5.45991,5.46926
02-Feb-07,4.96533,5.26432,5.30797,5.43375,5.4185,5.29642,5.23934,5.22903,5.23414,5.25255,5.26844,5.2881,5.30648,5.32487,5.40199,5.43913,5.45086
05-Feb-07,4.96533,5.26089,5.30702,5.43264,5.41104,5.27189,5.21132,5.1998,5.20272,5.22012,5.23503,5.25491,5.27481,5.2947,5.37284,5.41098,5.4235
06-Feb-07,4.96533,5.2595,5.3055,5.43149,5.40334,5.2452,5.17536,5.16106,5.16671,5.18126,5.19831,5.21286,5.23241,5.25196,5.33058,5.36922,5.38147
07-Feb-07,4.96533,5.25807,5.3056,5.43178,5.39624,5.22444,5.15212,5.13813,5.14321,5.15941,5.1756,5.1943,5.21299,5.23419,5.31355,5.35291,5.36412
08-Feb-07,4.96533,5.25592,5.30802,5.43016,5.39352,5.22374,5.15221,5.13885,5.14183,5.15774,5.17366,5.19207,5.21049,5.2289,5.30618,5.34346,5.35301
09-Feb-07,4.96533,5.25592,5.30423,5.42902,5.4145,5.2738,5.21065,5.19904,5.20728,5.22462,5.24196,5.26055,5.28039,5.30023,5.3808,5.41761,5.42999
12-Feb-07,4.96533,5.25879,5.30322,5.42971,5.42396,5.29205,5.23172,5.22289,5.23015,5.24667,5.26569,5.2872,5.30372,5.32524,5.40586,5.44149,5.45271
13-Feb-07,4.96533,5.25738,5.30328,5.43112,5.4275,5.29799,5.23744,5.22783,5.23588,5.25226,5.26863,5.28751,5.30638,5.32651,5.40712,5.44523,5.45769
14-Feb-07,4.96533,5.25592,5.30205,5.42421,5.38836,5.21801,5.14459,5.12883,5.1331,5.15106,5.16902,5.18947,5.20743,5.22789,5.31675,5.35312,5.36832
15-Feb-07,4.96533,5.25592,5.30177,5.41796,5.36565,5.17873,5.10584,5.0949,5.10635,5.12367,5.1437,5.16499,5.18627,5.20756,5.28983,5.33209,5.34662
16-Feb-07,4.96533,5.25879,5.30078,5.41755,5.3654,5.18449,5.1102,5.09766,5.10525,5.12304,5.14082,5.16111,5.18139,5.20168,5.28631,5.32345,5.33521
20-Feb-07,4.96533,5.25738,5.30077,5.41387,5.35419,5.16623,5.09109,5.08039,5.08691,5.10478,5.12265,5.14302,5.16339,5.18376,5.27002,5.31002,5.32128
21-Feb-07,4.96533,5.25592,5.30085,5.41785,5.37126,5.1904,5.11439,5.09796,5.10543,5.12258,5.13971,5.15938,5.18026,5.20116,5.28687,5.3263,5.33644
22-Feb-07,4.96533,5.25592,5.30403,5.42222,5.39097,5.22424,5.15245,5.14156,5.15007,5.16834,5.18411,5.20238,5.22064,5.24142,5.32664,5.36685,5.37727
23-Feb-07,4.96533,5.25592,5.30307,5.41289,5.36734,5.18526,5.10938,5.09361,5.10129,5.11947,5.13768,5.15586,5.17657,5.19976,5.28594,5.32713,5.33947
26-Feb-07,4.96357,5.25879,5.29995,5.40453,5.33882,5.14082,5.06428,5.04208,5.0554,5.07091,5.08907,5.10966,5.13325,5.15322,5.23862,5.2796,5.28815
27-Feb-07,5.49161,5.42392,5.46028,5.42561,5.21649,4.9809,4.91097,4.91855,4.93929,4.96009,4.98339,5.0092,5.0325,5.0558,5.14515,5.18697,5.20064
28-Feb-07,5.49733,5.42392,5.4633,5.43915,5.24158,5.02875,4.96354,4.96102,4.97756,4.99803,5.02345,5.04886,5.07304,5.09597,5.18812,5.2311,5.23955
01-Mar-07,5.49733,5.42005,5.46282,5.43633,5.23594,5.02462,4.96021,4.95515,4.97381,4.99879,5.025,5.05244,5.0774,5.10236,5.19802,5.23993,5.25125
02-Mar-07,5.47877,5.42127,5.45729,5.40522,5.18845,4.97828,4.91962,4.92284,4.9443,4.96966,4.99752,5.02788,5.05324,5.0786,5.17883,5.22281,5.23326
05-Mar-07,5.4818,5.42276,5.45977,5.41078,5.18935,4.97557,4.91876,4.92613,4.95048,4.97488,5.00178,5.03117,5.05557,5.07997,5.17757,5.22268,5.23161
06-Mar-07,5.48682,5.42392,5.46281,5.40892,5.1892,4.98732,4.92946,4.93094,4.95222,4.97472,4.99847,5.02598,5.05098,5.07473,5.1693,5.21261,5.22299
07-Mar-07,5.49223,5.42392,5.46007,5.39936,5.16163,4.94832,4.88769,4.89082,4.91075,4.93571,4.95942,4.98813,5.01434,5.03805,5.13648,5.18238,5.19421
08-Mar-07,5.49733,5.42105,5.46301,5.41109,5.17929,4.95959,4.89736,4.89839,4.91797,4.9445,4.96853,4.99506,5.02159,5.04562,5.14652,5.19242,5.20672
09-Mar-07,5.49733,5.42246,5.47488,5.46172,5.27711,5.06684,4.99969,4.99613,5.01486,5.03614,5.05867,5.08245,5.10998,5.13126,5.22953,5.2728,5.28433
12-Mar-07,5.48625,5.42392,5.47486,5.45115,5.25339,5.03254,4.96574,4.9567,4.97547,4.99549,5.02052,5.04304,5.07057,5.09559,5.19681,5.24177,5.25545
13-Mar-07,5.49161,5.42392,5.47033,5.42298,5.18259,4.93439,4.8709,4.86913,4.89304,4.92042,4.95279,4.98142,5.01254,5.04117,5.15221,5.20326,5.21782
14-Mar-07,5.49733,5.42392,5.46844,5.42712,5.1978,4.95176,4.88604,4.88576,4.90729,4.9359,4.96701,4.99938,5.03174,5.0616,5.1754,5.22921,5.24556
15-Mar-07,5.49733,5.42105,5.46969,5.43431,5.22022,4.97705,4.90974,4.91015,4.92939,4.95477,4.98265,5.01303,5.04341,5.06879,5.17831,5.23036,5.2444
16-Mar-07,5.49733,5.42246,5.46951,5.44845,5.24414,4.99504,4.92536,4.926,4.94395,4.96906,4.99667,5.02679,5.0569,5.08451,5.19208,5.23964,5.25227
19-Mar-07,5.48625,5.42392,5.46903,5.45827,5.26035,5.02152,4.95288,4.94782,4.96718,4.99177,5.01885,5.04843,5.07801,5.10509,5.21193,5.26124,5.2749
20-Mar-07,5.49161,5.42392,5.46807,5.45493,5.24937,4.99959,4.92647,4.91905,4.94123,4.96426,4.99231,5.02284,5.05088,5.07891,5.18909,5.24179,5.25839
21-Mar-07,5.49733,5.42392,5.46,5.42922,5.18315,4.91158,4.84171,4.84621,4.87331,4.90162,4.93493,4.97075,5.00406,5.03487,5.15465,5.20941,5.22644
22-Mar-07,5.49733,5.41968,5.46312,5.4443,5.2305,4.97286,4.90697,4.91218,4.93985,4.97121,5.00508,5.0415,5.07669,5.10798,5.2364,5.29486,5.3142
23-Mar-07,5.49733,5.42105,5.46704,5.45393,5.25363,4.99988,4.93698,4.94855,4.97507,5.00787,5.03941,5.07471,5.11009,5.14157,5.26847,5.32542,5.34672
26-Mar-07,5.48625,5.42246,5.46406,5.45108,5.23544,4.97451,4.91821,4.91865,4.94633,4.97927,5.01471,5.05138,5.08567,5.11978,5.25129,5.31031,5.3333
27-Mar-07,5.49161,5.42392,5.46304,5.45135,5.23616,4.97357,4.91444,4.92668,4.95651,4.99201,5.03001,5.06801,5.10351,5.13901,5.27329,5.3326,5.35114
28-Mar-07,5.49733,5.42339,5.4709,5.45183,5.22384,4.96218,4.9078,4.91923,4.9543,4.99283,5.03636,5.07738,5.11716,5.15444,5.29474,5.35754,5.38064
29-Mar-07,5.32,5.42105,5.40812,5.42293,5.23781,4.99087,4.93666,4.95212,4.98416,5.01885,5.0573,5.09447,5.13166,5.1651,5.30081,5.36024,5.38163
30-Mar-07,5.32,5.42246,5.40711,5.42194,5.24068,5.00046,4.94876,4.96212,4.99156,5.02669,5.06683,5.10483,5.14209,5.17722,5.31184,5.37146,5.39319
02-Apr-07,5.32,5.42392,5.40576,5.42349,5.24147,5.00012,4.9479,4.96107,4.99259,5.02723,5.06561,5.1016,5.13989,5.17578,5.30388,5.36322,5.38441
03-Apr-07,5.32054,5.42392,5.40838,5.43271,5.26418,5.03482,4.98319,4.99209,5.02266,5.05567,5.09368,5.12928,5.16471,5.19772,5.32322,5.38122,5.39721
04-Apr-07,5.32784,5.42688,5.40509,5.42537,5.24889,5.01345,4.96682,4.97545,5.00858,5.04304,5.0827,5.11864,5.15578,5.18896,5.31986,5.37817,5.39726
05-Apr-07,5.32394,5.42505,5.40511,5.42917,5.26197,5.02874,4.98275,4.99735,5.03002,5.06463,5.10173,5.13899,5.17562,5.21021,5.34145,5.40027,5.42019
09-Apr-07,5.32,5.42392,5.41384,5.46159,5.34926,5.13912,5.08787,5.09609,5.12396,5.15562,5.18729,5.21894,5.25312,5.28227,5.40546,5.45864,5.47748
10-Apr-07,5.32,5.42392,5.41226,5.45708,5.33277,5.11309,5.06153,5.06862,5.09786,5.12897,5.16258,5.19619,5.22979,5.2609,5.38886,5.44434,5.46525
11-Apr-07,5.32,5.42392,5.41309,5.45924,5.34122,5.12633,5.07522,5.08535,5.11325,5.1461,5.17896,5.2118,5.24467,5.27501,5.40063,5.45623,5.47495
12-Apr-07,5.32,5.42105,5.41335,5.46234,5.34709,5.12908,5.07846,5.09004,5.11685,5.14858,5.18031,5.21204,5.24377,5.27308,5.39663,5.45269,5.46984
13-Apr-07,5.32,5.42246,5.41298,5.46397,5.36292,5.15847,5.10948,5.11902,5.14494,5.17541,5.20587,5.23634,5.2668,5.29485,5.41656,5.47076,5.48674
16-Apr-07,5.32,5.42392,5.41567,5.46188,5.35092,5.13672,5.08493,5.09613,5.12208,5.14963,5.1785,5.20849,5.23727,5.26357,5.3801,5.43152,5.44697
17-Apr-07,5.32,5.42392,5.41538,5.45506,5.31426,5.07364,5.01753,5.02593,5.05466,5.08619,5.11781,5.14925,5.18078,5.20981,5.32836,5.3819,5.39646
18-Apr-07,5.32,5.42392,5.41439,5.44448,5.29055,5.03311,4.97317,4.98499,5.0145,5.04724,5.08008,5.11149,5.14425,5.17323,5.2942,5.34768,5.36211
19-Apr-07,5.32,5.42105,5.41298,5.4443,5.2897,5.03347,4.9755,4.99015,5.02489,5.05726,5.09214,5.1245,5.15938,5.19176,5.31625,5.37071,5.38716
20-Apr-07,5.32,5.42246,5.41382,5.45146,5.30169,5.04467,4.98318,4.99572,5.02562,5.05875,5.09439,5.12751,5.16316,5.19628,5.32207,5.37912,5.39695
23-Apr-07,5.32,5.42392,5.41292,5.44567,5.28804,5.02207,4.95862,4.96959,4.99944,5.0354,5.07011,5.10606,5.14077,5.17423,5.30383,5.36093,5.38012
24-Apr-07,5.32,5.42392,5.41218,5.43743,5.25959,4.98899,4.92504,4.93481,4.96593,5.00173,5.03754,5.07459,5.1104,5.1437,5.2768,5.33491,5.35611
25-Apr-07,5.32,5.42392,5.41167,5.43991,5.28286,5.02053,4.95604,4.9689,4.9995,5.03439,5.07178,5.10668,5.14157,5.17271,5.30613,5.36454,5.38637
26-Apr-07,5.31939,5.42542,5.41167,5.45241,5.31984,5.07436,5.01429,5.02346,5.05105,5.08341,5.11952,5.15438,5.18924,5.22035,5.35368,5.41201,5.43367
27-Apr-07,5.49733,5.42246,5.47112,5.48141,5.32175,5.08294,5.02515,5.03912,5.06731,5.09994,5.13759,5.17152,5.20675,5.23815,5.37322,5.43203,5.45472
30-Apr-07,5.48625,5.42392,5.4695,5.47024,5.28454,5.02002,4.95589,4.96625,4.99254,5.02789,5.06574,5.10115,5.13649,5.16925,5.30508,5.36586,5.38991
01-May-07,5.49161,5.42392,5.47029,5.47674,5.30584,5.05511,4.9902,4.99142,5.01793,5.0511,5.08434,5.11753,5.15185,5.18376,5.31223,5.37074,5.39015
02-May-07,5.49733,5.42246,5.46841,5.47583,5.30811,5.06327,4.99691,5.00035,5.02425,5.05529,5.08876,5.12095,5.15432,5.18527,5.31224,5.37171,5.39065
03-May-07,5.49939,5.42306,5.47129,5.48336,5.3326,5.10519,5.03986,5.04189,5.06224,5.087,5.11926,5.14897,5.17984,5.20828,5.33176,5.3878,5.4059
04-May-07,5.48923,5.42454,5.47082,5.4807,5.31792,5.07805,5.00984,5.00571,5.02562,5.05144,5.08466,5.11548,5.14591,5.17664,5.30018,5.35626,5.37584
07-May-07,5.48625,5.42392,5.47018,5.48058,5.32349,5.09116,5.02087,5.01503,5.0292,5.0544,5.0846,5.11479,5.14499,5.17519,5.29724,5.3518,5.3709
08-May-07,5.49161,5.42392,5.47159,5.48062,5.32126,5.08484,5.01183,5.00375,5.02033,5.0469,5.07597,5.10755,5.13912,5.17069,5.29517,5.35466,5.37362
09-May-07,5.49733,5.42392,5.47153,5.48957,5.34861,5.128,5.05637,5.05043,5.06756,5.09369,5.11983,5.15096,5.18085,5.21073,5.33311,5.39046,5.40769
10-May-07,5.49733,5.42105,5.47266,5.48228,5.32532,5.09967,5.02593,5.01889,5.03557,5.06383,5.09209,5.12534,5.1561,5.18686,5.31462,5.37489,5.39539
11-May-07,5.49733,5.42246,5.47232,5.48264,5.33215,5.11526,5.04465,5.04303,5.063,5.09104,5.11908,5.14963,5.18017,5.21071,5.33517,5.39462,5.41353
14-May-07,5.48625,5.42392,5.47595,5.48636,5.34168,5.13715,5.072,5.06663,5.08619,5.11318,5.14017,5.16966,5.20165,5.23114,5.35378,5.40889,5.42664
15-May-07,5.49161,5.42392,5.47583,5.48384,5.34632,5.15373,5.09069,5.08678,5.10944,5.13617,5.16416,5.19339,5.22388,5.25311,5.3762,5.43179,5.45047
16-May-07,5.49733,5.42392,5.47349,5.48285,5.33609,5.14637,5.08574,5.08222,5.1059,5.13255,5.1617,5.19084,5.21999,5.24914,5.37075,5.42486,5.44057
17-May-07,5.49733,5.42105,5.47571,5.48715,5.35978,5.19171,5.13722,5.1395,5.16039,5.18626,5.21713,5.24549,5.27386,5.30223,5.41932,5.47391,5.48808
18-May-07,5.49733,5.42246,5.47613,5.49364,5.38202,5.23323,5.18675,5.19525,5.22093,5.24887,5.27807,5.30601,5.33521,5.36315,5.47888,5.5321,5.54605
21-May-07,5.48625,5.42392,5.47668,5.49581,5.37371,5.21649,5.1692,5.17481,5.19843,5.22566,5.25538,5.28262,5.31235,5.33958,5.45282,5.50609,5.52259
22-May-07,5.49161,5.42392,5.47672,5.49917,5.3877,5.24499,5.2059,5.21623,5.2411,5.27029,5.29948,5.32617,5.35534,5.38203,5.49265,5.54579,5.56202
23-May-07,5.49733,5.42392,5.47546,5.50219,5.39697,5.25951,5.22595,5.23812,5.2679,5.29862,5.33059,5.3588,5.38952,5.41647,5.52737,5.58077,5.59757
24-May-07,5.49733,5.42246,5.47779,5.50141,5.39607,5.26474,5.23245,5.24337,5.27002,5.29921,5.3309,5.35759,5.38678,5.41097,5.52111,5.57376,5.58904
25-May-07,5.50345,5.42392,5.47785,5.49907,5.39263,5.26913,5.23833,5.25566,5.28034,5.30831,5.33754,5.36426,5.39099,5.41521,5.52417,5.57563,5.59105
29-May-07,5.32,5.42392,5.47905,5.47547,5.39733,5.2963,5.27175,5.28768,5.314,5.33899,5.36399,5.39022,5.41647,5.44023,5.54401,5.59282,5.6029
30-May-07,5.32,5.42392,5.47681,5.47226,5.4093,5.30375,5.28025,5.29617,5.32002,5.34176,5.366,5.39023,5.41447,5.43871,5.54016,5.5891,5.60199
31-May-07,5.32,5.42105,5.47945,5.47764,5.43021,5.33832,5.3178,5.32631,5.34736,5.36753,5.39029,5.41177,5.43453,5.45601,5.55096,5.59592,5.60832
01-Jun-07,5.32,5.42246,5.48104,5.48426,5.46167,5.3998,5.38693,5.39957,5.4211,5.44328,5.46549,5.48773,5.50995,5.52966,5.62135,5.66555,5.67643
04-Jun-07,5.32,5.42392,5.48118,5.48198,5.45668,5.39139,5.37578,5.38142,5.40175,5.42152,5.44128,5.46105,5.48331,5.50058,5.5839,5.62723,5.63635
05-Jun-07,5.32,5.42392,5.48131,5.48389,5.46526,5.41695,5.41062,5.42664,5.45116,5.4729,5.49214,5.51137,5.53061,5.54735,5.6325,5.67264,5.68543
06-Jun-07,5.32,5.42392,5.4781,5.47779,5.44806,5.38534,5.38236,5.40503,5.43126,5.45636,5.47897,5.50282,5.52668,5.54678,5.64027,5.68877,5.71075
07-Jun-07,5.32,5.42105,5.48175,5.48559,5.4708,5.44854,5.47556,5.51601,5.55376,5.58755,5.61758,5.64387,5.6714,5.69519,5.7887,5.83723,5.85674
08-Jun-07,5.32,5.42246,5.48183,5.48297,5.47177,5.45218,5.48677,5.53266,5.57495,5.61032,5.64319,5.67231,5.70143,5.7243,5.82509,5.87335,5.8949
11-Jun-07,5.32,5.42392,5.48191,5.48531,5.47293,5.45105,5.48834,5.5337,5.57619,5.6146,5.653,5.68391,5.71356,5.74072,5.84041,5.8876,5.90947
12-Jun-07,5.32,5.42392,5.48198,5.48973,5.49728,5.51272,5.57217,5.63428,5.69015,5.73533,5.77801,5.81444,5.84587,5.8748,5.97678,6.02626,6.05022
