,SR_0.5,SR_0.4,SR_1,SR_1.5,SR_0,SR_-0.4
2008-06-12,181.57283922733922,175.09976230426219,213.93822384272386,246.3036084581084,149.2074546119547,123.31514691964702
2008-06-13,181.7932290836694,175.31630600674623,214.17784446828483,246.56245985290016,149.40861369905411,123.50092139136183
2008-06-16,181.08125041506705,174.60048118429773,213.48509656891326,245.88894272275934,148.677404261221,122.7543273381441
2008-06-17,181.83704867292232,175.35243328830688,214.2601255959993,246.68320251907616,149.41397174984553,123.475510211384
2008-06-18,181.5681360263733,175.0796744879117,214.01044371868107,246.45275141098867,149.12582833406572,123.17198218021957
2008-06-19,181.7121207182353,175.21981302592752,214.17365917977384,246.63519764131217,149.25058225669693,123.28135148746618
2008-06-20,181.9070391672639,175.41088532110996,214.3878083980332,246.8685776288023,149.42626993649475,123.4416545518794
2008-06-23,181.7657038880086,175.26570388800852,214.26570388800866,246.76570388800857,149.26570388800872,123.26570388800873
2008-06-24,182.148786706995,175.64494055314873,214.66801747622583,247.1872482454565,149.6295559377643,123.61417132237972
2008-06-25,181.87349473120264,175.36580242351025,214.41195626966424,246.9504178081257,149.3350331927412,123.304263961972
2008-06-26,182.43308114562544,175.9215426840869,214.99077345331781,247.54846576101002,149.87538883793323,123.8292349917794
2008-06-27,181.61757075284686,175.10218613746213,214.19449382976998,246.77141690669296,149.04064767592388,122.97910921438543
2008-06-30,181.71517881011027,175.19594804087944,214.3113326562642,246.90748650241795,149.11902496395655,123.04210188703348
2008-07-01,182.93688229826864,176.4138053751916,215.55226691365328,248.1676515290378,150.32149768288411,124.22918999057643
2008-07-02,182.33573391575578,175.8088108388326,214.97034930037123,247.6049646849865,149.70111853114048,123.5934262234482
2008-07-03,181.93464509729546,175.4038758665261,214.58849125114165,247.2423374049877,149.28079894344938,123.15772202037249
2008-07-04,182.27258798520498,175.7379726005895,214.94566490828197,247.61874183135876,149.59951106212816,123.46104952366665
2008-07-07,182.4031906477354,175.86472910927378,215.09549834004318,247.78780603235074,149.71088295542785,123.5570368015817
2008-07-08,182.6398729734781,176.09756528117032,215.35141143501664,248.06294989655498,149.92833451193974,123.759103742709
2008-07-09,182.9624847219705,176.41633087581656,215.69325395273978,248.4240231835089,150.23171549120138,124.047100106586
2008-07-10,183.37535303565693,176.82535303565683,216.12535303565699,248.87535303565687,150.62535303565704,124.42535303565704
2008-07-11,184.08279043174133,177.52894427789508,216.85202120097216,249.62125197020282,151.31355966251067,125.09817504712606
2008-07-14,184.35617994268125,177.79848763498887,217.14464148114286,249.9331030196043,151.56771840421982,125.33694917345062
2008-07-15,184.2257890661209,177.66425060458232,217.0334813738133,249.84117368150547,151.4180967584287,125.17194291227487
2008-07-16,184.6621323379535,178.09674772256875,217.48905541487665,250.3159784917996,151.8352092610305,125.57367079949208
2008-07-17,185.85961986491205,179.29038909568118,218.705773711066,251.5519275572197,153.01346601875832,126.73654294183525
2008-07-18,185.79659467649213,179.22351775341514,218.66197929187683,251.5273639072613,152.93121006110763,126.63890236879996
2008-07-21,185.21144802745175,178.6345249505286,218.09606341206722,250.9806787966825,152.3268326428365,126.01914033514421
2008-07-22,185.9172610816018,179.3364918508325,218.82110723544804,251.72495338929406,153.01341492775578,126.69033800467886
2008-07-23,185.86183462222994,179.27721923761447,218.78491154530695,251.70798846838375,152.93875769915314,126.60029616069163
2008-07-24,184.53363293901117,177.94517140054955,217.47594063131896,250.4182483236265,151.5913252467036,125.23747909285747
2008-07-25,185.0784123222944,178.48610462998664,218.03995078383298,251.0014892453713,152.11687386075607,125.74764309152533
2008-07-28,184.76564664421062,178.16949279805667,217.74641587497993,250.72718510574902,151.78487741344148,125.40026202882612
2008-07-29,184.72873105523092,178.12873105523084,217.72873105523104,250.72873105523087,151.72873105523107,125.32873105523109
2008-07-30,184.95384728541654,178.3500011315703,217.9730780546474,250.992308823878,151.93461651618588,125.51923190080129
2008-07-31,185.09122094075093,178.48352863305854,218.1296824792126,251.16814401767397,152.05275940228952,125.62199017152031
2008-08-01,185.55043504919507,178.93889658765653,218.60812735688748,251.6658196645796,152.49274274150287,126.04658889534905
2008-08-04,185.29958863647158,178.68420402108688,218.3765117133948,251.4534347903177,152.22266555954863,125.76112709801019
2008-08-05,185.63703411316715,179.0178033439363,218.73318795932107,251.82934180547477,152.5408802670134,126.06395719009035
2008-08-06,185.49530086605972,178.8722239429827,218.61068548144448,251.7260700968289,152.37991625067525,125.88760855836757
2008-08-07,185.97272244483355,179.3457993679104,219.10733782944905,252.24195321406424,152.83810706021828,126.330414752526
2008-08-08,186.37358792683625,179.74281869606693,219.5274340806825,252.6812802345285,153.2197417729902,126.69666484991332
2008-08-11,185.81268424040417,179.1780688557887,218.9857611634812,252.15883808655792,152.63960731732735,126.10114577886583
2008-08-12,186.5054125273769,179.86695098891528,219.6977202196847,252.89002791199223,153.31310483506934,126.7592586812232
2008-08-13,186.1922528782865,179.54994518597871,219.40379133982503,252.61532980136334,152.98071441674813,126.4114836475174
2008-08-14,186.71261982022997,180.06646597407604,219.9433890509993,253.17415828176837,153.48185058946086,126.89723520484549
2008-08-15,186.95963251163934,180.30963251163925,220.20963251163943,253.45963251163928,153.70963251163943,127.10963251163946
2008-08-18,188.1188564032576,181.46501024941136,221.38808717248844,254.6573179417191,154.84962563402695,128.23424101864234
2008-08-19,187.99949945342235,181.34180714572994,221.28796099188392,254.57642253034533,154.71103791496088,128.08026868419168
2008-08-20,187.80209314218274,181.1405546806442,221.1097854498751,254.41747775756727,154.49440083449053,127.8482469883367
2008-08-21,187.80928038310293,181.14389576771822,221.13620346002608,254.46312653694903,154.48235730617995,127.82081884464152
2008-08-22,187.6404870328504,180.97125626361952,220.9866408790043,254.332794725158,154.29433318669663,127.61741010977359
2008-08-25,188.15582070955202,181.482743786475,221.5212053249367,254.88658994032116,154.7904360941675,128.0981284018598
2008-08-26,187.172658192127,180.49573511520384,220.55727357674246,253.9418889613577,153.78804280751172,127.08035049981943
2008-08-27,186.53842286535712,179.8576536345878,219.9422690192033,253.34611517304936,153.13457671151104,126.41149978843416
2008-08-28,185.89543037472959,179.2108149901141,219.31850729780658,252.74158422088337,152.47235345165276,125.73389191319126
2008-08-29,186.50401689370312,179.8155553552415,219.94632458601086,253.38863227831845,153.06170920139553,126.3078630475494
2008-09-01,187.58412504119863,180.89181734889087,221.04566350273717,254.5072019642755,154.12258657966026,127.35335581042953
2008-09-02,187.53857915493268,180.84242530877873,221.01934838570196,254.5001176164711,154.05780992416356,127.2731945395482
2008-09-03,187.45311113601963,180.75311113601953,220.9531111360197,254.45311113601957,153.95311113601971,127.15311113601976
2008-09-04,187.5157864125461,180.81194025869985,221.03501718177694,254.5542479510076,153.99655564331545,127.18117102793086
2008-09-05,188.2555835162217,181.54789120852928,221.79404505468332,255.33250659314473,154.71712197776026,127.88635274699108
2008-09-08,187.69969428610347,180.98815582456493,221.25738659379584,254.81507890148805,154.1420019784113,127.29584813225748
2008-09-09,187.86675522287328,181.1513706074886,221.44367829979643,255.0206013767194,154.28983214595033,127.4282936844119
2008-09-10,188.49077788801452,181.77154711878364,222.08693173416845,255.68308558032214,154.89462404186077,128.01770096493772
2008-09-11,188.82077406910872,182.0976971460317,222.43615868449342,256.05154329987795,155.2053894537242,128.31308176141656
2008-09-12,188.95757836582857,182.2306552889054,222.59219375044404,256.2268091350593,155.3229629812133,128.41527067352104
2008-09-15,189.59763156707498,182.86686233630567,223.25147772092123,256.90532387476725,155.94378541322894,129.02070849015206
2008-09-16,187.94038883633007,181.2057734517146,221.61346575940706,255.28654268248388,154.26731191325325,127.32885037479176
2008-09-17,188.38002003227382,181.64155849381217,222.07232772458156,255.76463541688915,154.6877123399662,127.7338661861201
2008-09-18,187.99361028271474,181.25130259040697,221.70514874425328,255.41668720579162,154.28207182117637,127.31284105194565
2008-09-19,186.87753072448618,180.13137687833222,220.6082999552555,254.3390691860246,153.14676149371704,126.16214610910171
2008-09-22,187.2137958874839,180.46379588748383,220.96379588748397,254.71379588748388,153.46379588748403,126.46379588748408
2008-09-23,188.08493352204212,181.33108736819588,221.85416429127298,255.6233950605036,154.31570275281143,127.30031813742688
2008-09-24,188.01892234111526,181.26123003342286,221.80738387957686,255.5958454180383,154.2304608026538,127.19969157188464
2008-09-25,188.62910081814167,181.86756235660312,222.43679312583404,256.2444854335263,154.82140851044943,127.77525466429566
2008-09-26,189.6482241164403,182.88283950105557,223.47514719336345,257.30207027028644,155.82130103951732,128.7597625779789
2008-09-29,190.48293021196014,183.71369944272925,224.32908405811406,258.17523790426776,156.63677636580638,129.55985328888337
2008-09-30,191.5192238068724,184.74614688379535,225.3846084222571,259.2499930376416,157.65383919148786,130.56153149918023
2008-10-01,191.99870250803542,185.22177943111225,225.8833178926509,259.76793327726614,158.11408712342015,131.0063948157279
2008-10-02,192.0647152341675,185.28394600339817,225.96856138801374,259.87240754185973,158.16086908032145,131.03779215724458
2008-10-03,191.0904489819,184.3058335972845,225.013525904977,258.9366028280538,157.16737205882316,130.0289105203617
2008-10-06,190.95707827409296,184.16861673563136,224.89938596640076,258.8416936587083,157.01477058178537,129.8609244279393
2008-10-07,190.45334970510726,183.66104201279947,224.41488816664582,258.37642662818416,156.4918112435689,129.3225804743382
2008-10-08,191.81894199320413,185.02278814705016,225.79971122397342,259.78048045474253,157.83817276243497,130.65355737781965
2008-10-09,191.72909301211962,184.92909301211952,225.72909301211968,259.72909301211956,157.7290930121197,130.5290930121198
2008-10-10,191.82473215889854,185.02088600505226,225.84396292812937,259.86319369736003,157.80550138966785,130.59011677428333
2008-10-13,192.18597963936435,185.37828733167194,226.22444117782595,260.2629027162874,158.1475181009029,130.91674887013374
2008-10-14,192.23225149791136,185.4207130363728,226.28994380560374,260.34763611329595,158.17455919021913,130.92840534406537
2008-10-15,193.30270829671707,186.48732368133236,227.37963137364022,261.4565544505632,159.2257852197941,131.9642467582557
2008-10-16,192.93578832432348,186.1165575550926,227.0319421704774,261.1280960166311,158.83963447816973,131.56271140124673
2008-10-17,193.07570951385142,186.2526325907744,227.19109412923612,261.30647874462056,158.96032489846687,131.66801720615928
2008-10-20,192.63447957289543,185.80755649597225,226.7690949575109,260.90371034212615,158.49986418828013,131.1921718805879
2008-10-21,191.835067132971,185.00429790220167,225.98891328681722,260.1427594406632,157.68122097912493,130.35814405604808
2008-10-22,191.47489481810018,184.6402794334847,225.64797174117717,259.82104866425396,157.3018178950233,129.96335635656186
2008-10-23,191.4711563408713,184.63269480240962,225.66346403317903,259.85577172548665,157.27884864856367,129.92500249471757
2008-10-24,191.22414517271926,184.3818374804115,225.43568363425777,259.64722209579617,157.01260671118087,129.64337594195018
2008-10-27,190.81395467963677,183.96780083348284,225.04472391040605,259.27549314117516,156.5831854488676,129.19857006425232
2008-10-28,189.96102438209402,183.11102438209392,224.21102438209408,258.46102438209397,155.71102438209408,128.31102438209416
2008-10-29,189.92871526310537,183.0748691092591,224.1979460323362,258.4671768015669,155.65948449387466,128.24409987849015
2008-10-30,189.0147580712166,182.1570657635242,223.3032196096782,257.5916811481396,154.7262965327551,127.29552730198597
2008-10-31,189.50535553909327,182.64381707755473,223.81304784678565,258.12074015447786,155.19766323140104,127.75150938524729
2008-11-03,189.5757132726982,182.71032865731348,223.90263634962133,258.22955942654437,155.2487901957752,127.78725173423682
2008-11-04,188.6910089749978,181.82177820576692,223.0371628211517,257.38331666730545,154.34485512884402,126.86793205192103
2008-11-05,188.5184764152063,181.6453994921293,222.88386103059096,257.2492456459755,154.15309179982177,126.66078410751415
2008-11-06,188.07123958375206,181.1943165068289,222.4558549683675,256.8404703529828,153.68662419913676,126.17893189144452
2008-11-07,188.28841398142026,181.4076447506509,222.69226013526645,257.0961062891125,153.88456782757416,126.36149090449733
2008-11-10,189.13895682716336,182.25434144254785,223.56203375024035,257.9851106733172,154.71587990408648,127.17741836562504
2008-11-11,187.99525499848662,181.10679346002496,222.43756269079435,256.879870383102,153.552947306179,125.99910115233293
2008-11-12,188.0858219137068,181.19351422139903,222.54736037524535,257.0088988367837,153.6242834521684,126.05505268293774
2008-11-13,188.0057425389519,181.10958869279796,222.4865117697212,256.96728100049035,153.52497330818275,125.94035792356745
2008-11-14,188.44132074919082,181.54132074919073,222.9413207491909,257.4413207491908,153.9413207491909,126.341320749191
2008-11-17,188.59277045441547,181.68892430056923,223.1120012236463,257.631231992877,154.07353968518478,126.45815506980026
2008-11-18,188.145649641239,181.2379573335466,222.6841111797006,257.22257271816204,153.60718810277754,125.9764188720084
2008-11-19,187.96701155931953,181.05547309778095,222.5247038670119,257.08239617470406,153.4093192516273,125.76316540547353
2008-11-20,187.49256804917644,180.57718343379173,222.06949112609962,256.6464142030226,152.91564497225346,125.25410651071508
2008-11-21,188.17911011766807,181.2598793484372,222.775263963822,257.3714178099757,153.58295627151432,125.9060331945913
2008-11-24,188.21155781033224,181.28848088725522,222.82694242571696,257.4423270411014,153.5961731949477,125.9038655026401
2008-11-25,189.40985699011725,182.48293391319407,224.04447237473275,258.679087759348,154.77524160550198,127.06754929780973
2008-11-26,189.39146751964074,182.46069828887138,224.045313673487,258.699159827333,154.73762136579467,127.0145444427178
2008-11-27,188.9713630622968,182.03674767768132,223.64443998537385,258.3175169084506,154.29828613921995,126.5598246007585
2008-11-28,188.0518280168696,181.11336647840795,222.74413570917739,257.43644340148495,153.35952032456197,125.6056741707159
2008-12-01,186.95279903024198,180.01049133793418,221.66433749178054,256.3758759533189,152.24126056870358,124.4720297994729
2008-12-02,185.9895903932532,179.04343654709922,220.72035962402254,255.45112885479162,151.25882116248403,123.47420577786873
2008-12-03,186.1744860787835,179.2244860787834,220.92448607878362,255.6744860787835,151.42448607878362,123.62448607878369
2008-12-04,186.50921471419036,179.5553685603441,221.27844548342125,256.04767625265185,151.73998394495968,123.92459932957513
2008-12-05,185.54783263811373,178.5901403304213,220.3362941765754,255.1247557150368,150.75937109965227,122.92860186888312
2008-12-08,186.12214260601252,179.16060414447395,220.92983491370495,255.7375272213971,151.31445029832028,123.46829645216653
2008-12-09,185.84179162856358,178.87640701317883,220.6687147054868,255.49563778240972,151.01486855164057,123.15333009010222
2008-12-10,185.95205955920025,178.98282878996935,220.7982134053542,255.64436725150793,151.10590571304647,123.22898263612349
2008-12-11,186.97114711705555,179.99807019397852,221.83653173244028,256.70191634782475,152.10576250167102,124.21345480936343
2008-12-12,187.54657401884907,180.5696509419259,222.4311894034646,257.31580478807984,152.66195863423377,124.75426632654155
2008-12-15,187.3992691498695,180.41849991910016,222.3031153037158,257.20696145756176,152.49542299602342,124.5723460729466
2008-12-16,186.86580596336353,179.881190578748,221.78888288644055,256.71195980951734,151.94272904028668,124.00426750182523
2008-12-17,185.55053747165002,178.56207593318837,220.49284516395784,255.4351528562654,150.60822977934242,122.65438362549635
2008-12-18,185.12376828547488,178.13146059316708,220.08530674701348,255.0468452085518,150.1622298239365,122.19299905470582
2008-12-19,185.0120616390219,178.01590779286795,219.99283086979125,254.97360010056033,150.03129240825277,122.04667702363747
2008-12-22,184.4190696550422,177.41906965504205,219.41906965504234,254.41906965504216,149.41906965504228,121.41906965504236
2008-12-23,184.35689830889157,177.3530521550453,219.37612907812246,254.39535984735306,149.33766753966088,121.32228292427635
2008-12-24,184.4237905926497,177.4160982849573,219.46225213111137,254.50071366957272,149.38532905418825,121.3545598234191
2008-12-25,184.30357160175868,177.2920331402201,219.3612639094511,254.41895621714323,149.2458792940664,121.19972544791267
2008-12-26,183.91968788301574,176.904303267631,218.99661095993895,254.07353403686187,148.84276480609273,120.78122634455437
2008-12-29,184.0435138396196,177.02428307038875,219.1396676857736,254.2358215319273,148.94735999346585,120.87043691654287
2008-12-30,184.33682456471803,177.313747641641,219.45220918010276,254.5675937954872,149.22143994933347,121.12913225702587
2008-12-31,183.6798185331141,176.6528954561909,218.8144339177296,253.9490493023448,148.54520314849876,120.43751084080655
2009-01-01,184.5740724185706,177.54330318780126,219.72791857241685,254.88176472626287,149.4202262647245,121.29714934164768
2009-01-02,184.53216142369374,177.49754603907826,219.70523834677078,254.87831526984758,149.3590845006169,121.22062296215545
2009-01-05,184.56308223281985,177.52462069435822,219.75538992512764,254.94769761743524,149.37077454051223,121.21692838666618
2009-01-06,185.02152894215502,177.97922124984723,220.2330674036936,255.44460586523192,149.80999048061662,121.64075971138595
2009-01-07,185.1853942161017,178.1392403699478,220.4161634468711,255.6469326776402,149.95462498533257,121.77000960071729
2009-01-08,185.7957352324059,178.74573523240582,221.04573523240603,256.2957352324059,150.54573523240597,122.34573523240607
2009-01-09,185.99303284976145,178.9391866959152,221.26226361899234,256.531494388223,150.72380208053076,122.50841746514624
2009-01-12,185.63244608291203,178.57475377521962,220.9209076213737,256.2093691598351,150.34398454445056,122.11321531368144
2009-01-13,185.8758718211528,178.81433335961424,221.18356412884523,256.4912564365374,150.56817951346056,122.32202566730683
2009-01-14,185.18579370754486,178.12040909216017,220.51271678446807,255.83963986139102,149.85887063062188,121.59733216908351
2009-01-15,185.272350348241,178.20311957901015,220.61850419439497,255.9646580405487,149.92619650208724,121.64927342516427
2009-01-16,185.27097275212185,178.1978958290448,220.63635736750658,256.0017419828911,149.9055881367373,121.6132804444297
2009-01-19,185.1611349255759,178.08421184865273,220.5457503101914,255.93036569480665,149.77651954096058,121.4688272332684
2009-01-20,185.10065011422626,178.01988088345692,220.50449626807253,255.90834242191852,149.69680396038018,121.37372703730335
2009-01-21,183.95280764898075,176.86819226436523,219.37588457205777,254.79896149513456,148.5297307259039,120.19126918744247
2009-01-22,183.63173367674082,176.54327213827918,219.07404136904864,254.51634906135618,148.1894259844332,119.83557983058716
2009-01-23,183.70854440932658,176.6162367170188,219.1700828708652,254.63162133240348,148.2470059477882,119.87777517855754
2009-01-26,183.8269139043263,176.73076005817234,219.30768313509566,254.78845236586474,148.34614467355715,119.96152928894186
2009-01-27,183.20880760681368,176.10880760681357,218.7088076068138,254.20880760681365,147.70880760681374,119.30880760681384
2009-01-28,184.0129970565901,176.90915090274385,219.532227825821,255.05145859505163,148.4937662873594,120.07838167197491
2009-01-29,183.49504898879022,176.3873566810978,219.03351052725185,254.57197206571328,147.95658745032875,119.52581821955962
2009-01-30,184.11551159083564,177.00397312929707,219.67320389852804,255.23089620622022,148.5578192831434,120.11166543698965
2009-02-02,184.3996770565302,177.28429244114548,219.9766001334534,255.55352321037634,148.8227539796072,120.36121551806885
2009-02-03,184.0181346614571,176.89890389222623,219.61428850761106,255.2104423537648,148.42198081530333,119.94505773838037
2009-02-04,185.13836650757864,178.0152895845016,220.75375112296337,256.36913573834784,149.52298189219408,121.0306741998865
2009-02-05,184.4173351386953,177.29041206177214,220.0519505233108,255.68656590792608,148.78271975408,120.2750274463878
2009-02-06,185.00660112777746,177.87583189700814,220.66044728162376,256.3142934354698,149.35275497393138,120.82967805085458
2009-02-09,185.64636670827383,178.51175132365833,221.31944363135088,256.99252055442764,149.97328978519698,121.43482824673555
2009-02-10,185.24969647928967,178.11123494082804,220.9420041715975,256.63431186390505,149.55738878698207,121.00354263313602
2009-02-11,186.13249756811126,178.99018987580348,221.84403602964986,257.55557449118817,150.42095910657287,121.85172833734221
2009-02-12,185.99665607197582,178.8505022258219,221.7274253027452,257.4581945335143,150.26588684120668,121.6812714565914
2009-02-13,186.1949270296332,179.04492702963313,221.94492702963333,257.6949270296333,150.4449270296333,121.8449270296334
2009-02-16,186.3756025497628,179.22175639591654,222.1448333189937,257.91406408822434,150.60637178053213,121.9909871651476
2009-02-17,186.31153857348698,179.1538462657946,222.1000001119487,257.88846165041014,150.52307703502558,121.89230780425643
2009-02-18,186.8336112875383,179.67207282599978,222.6413035952308,258.448995902923,151.02591897984613,122.37976513369236
2009-02-19,187.3449428710352,180.1795582556505,223.17186594795845,258.9987890248814,151.51801979411223,122.85648133257386
2009-02-20,186.27978014415925,179.1105493749284,222.12593399031326,257.9720878364669,150.43362629800552,121.75670322108255
2009-02-23,187.1079283925871,179.9348514695101,222.97331300797185,258.8386976233563,151.2425437772026,122.550236084895
2009-02-24,186.09612539935443,178.91920232243126,221.98074078396996,257.8653561685852,150.21151001473913,121.50381770704693
2009-02-25,186.75571414061824,179.57494490984894,222.65956029446457,258.56340644831056,150.85186798677222,122.12879106369539
2009-02-26,187.47369777288256,180.2890823882671,223.39677469595966,259.3198516190364,151.55062084980574,122.8121593113443
2009-02-27,186.81633988402592,179.6278783455643,222.75864757633377,258.70095526864134,150.87403219171836,122.12018603787229
2009-03-02,186.58079444739718,179.38848675508945,222.5423329089358,258.50387137047414,150.61925598585884,121.85002521662817
2009-03-03,185.91429629117945,178.71814244502553,221.89506552194882,257.8758347527179,149.9335270604103,121.14891167579505
2009-03-04,185.8002386956627,178.60023869566263,221.80023869566287,257.8002386956627,149.8002386956628,121.00023869566292
2009-03-05,185.6284347114767,178.42458855763047,221.64766548070764,257.66689624993825,149.60920394224604,120.79381932686152
2009-03-06,186.131190416656,178.92349810896363,222.16965195511773,258.20811349357905,150.09272887819458,121.26195964742546
2009-03-09,186.9630401736611,179.75150171212255,223.0207324813536,259.0784247890457,150.9053478659689,122.05919401981515
2009-03-10,187.84783729810079,180.63245268271612,223.92476037502405,260.001683451947,151.77091422117783,122.90937575963949
2009-03-11,187.51842625747568,180.29919548824483,223.6145801036297,259.71073394978333,151.42227241132193,122.54534933439896
2009-03-12,187.40790312880566,180.18482620572865,223.52328774419044,259.63867235957485,151.29251851342113,122.40021082111356
2009-03-13,186.3831098511891,179.15618677426596,222.51772523580468,258.65234062041986,150.24849446657382,121.34080215888163
2009-03-16,185.90256122136367,178.67179199059436,222.05640737521003,258.21025352905593,149.74871506751762,120.8256381444408
2009-03-17,186.5201675717405,179.285552187125,222.6932444948176,258.86632141789426,150.34709064866365,121.40862911020223
2009-03-18,187.5413402745997,180.3028787361381,223.7336479669076,259.92595565921505,151.3490325822921,122.39518642844605
2009-03-19,186.79506037025988,179.55275267795213,223.00659883179856,259.2181372933368,150.5835219087215,121.61429113949086
2009-03-20,186.44686040380253,179.20070655764863,222.67762963457199,258.9083988653409,150.21609117303342,121.23147578841815
2009-03-23,186.4497150177532,179.1997150177531,222.6997150177534,258.94971501775314,150.19971501775328,121.19971501775339
2009-03-24,186.64269436186592,179.38884820801968,222.9119251310969,259.18115590032744,150.37346359263523,121.35807897725076
2009-03-25,186.15983034251684,178.90213803482447,222.4482918809786,258.7367534194399,149.8713688040554,120.84059957328628
2009-03-26,186.44205260724624,179.18051414570772,222.74974491493876,259.0574372226308,150.13436029955403,121.0882064534003
2009-03-27,186.1674206882177,178.902036072833,222.49434376514097,258.8212668420638,149.8404976112947,120.77895914975636
2009-03-30,186.17768853953547,178.9084577703046,222.52384238568953,258.86999623184306,149.8315346933817,120.75461161645876
2009-03-31,186.53571041732326,179.26263349424624,222.90109503270807,259.2664796480924,150.17032580193873,121.07801810963116
2009-04-01,186.55892410921132,179.28200103228818,222.9435394938269,259.32815487844204,150.17430872459602,121.06661641690384
2009-04-02,186.30751983789241,179.0267506071231,222.71136599173875,259.1152121455847,149.90367368404634,120.78059676096953
2009-04-03,186.2587734924316,178.97415810781615,222.68185041550873,259.10492733858536,149.83569656935475,120.69723503089334
2009-04-06,186.2232038806996,178.934742342238,222.6655115730075,259.1078192653149,149.780896188392,120.62705003454597
2009-04-07,186.01296355049783,178.72065585819007,222.4745020120365,258.9360404735747,149.55142508895946,120.38219431972881
2009-04-08,185.87169581500035,178.57554196884644,222.3524650457698,258.83323427653875,149.39092658423124,120.20631119961595
2009-04-09,186.88236547170783,179.58236547170776,223.38236547170806,259.88236547170777,150.38236547170794,121.18236547170805
2009-04-10,187.2494637151952,179.94561756134897,223.7686944844262,260.2879252536567,150.73023294596453,121.51484833058002
2009-04-13,187.08544537031054,179.77775306261816,223.6239069087723,260.1623684472336,150.5469838318491,121.31621460107999
2009-04-14,187.53690891246265,180.22537045092412,224.0946012201552,260.6522935278472,150.97921660477044,121.73306275861673
2009-04-15,187.34911362263045,180.0337290072458,223.9260366995538,260.5029597764766,150.7721905457075,121.51065208416915
2009-04-16,188.09588540717684,180.77665463794602,224.69203925333096,261.2881930994845,151.4997315610231,122.22280848410014
2009-04-17,188.34435853241894,181.02128160934194,224.9597431478038,261.5751277631881,151.7289739170344,122.43666622472684
2009-04-20,188.2970433368876,180.97012025996446,224.93165872150325,261.56627410611827,151.6624279522723,122.35473564458013
2009-04-21,188.59393635643823,181.26316712566896,225.24778251028465,261.9016286641305,151.9400902025922,122.61701327951539
2009-04-22,187.63895109269737,180.3043357080819,224.31202801577453,260.9851049388511,150.96587416962052,121.6274126311591
2009-04-23,186.9593903421782,179.62092880371662,223.65169803448615,260.3440057267935,150.26708264987062,120.91323649602458
2009-04-24,186.23818025496837,178.8958725626606,222.94971871650705,259.66125717804516,149.52664179343,120.15741102419935
2009-04-27,186.34606056830103,178.9999067221471,223.07682979907048,259.80759902983937,149.61529133753186,120.23067595291661
2009-04-28,187.43975152819658,180.0897515281965,224.1897515281968,260.9397515281965,150.68975152819667,121.28975152819677
2009-04-29,188.84277590453667,181.48892975069046,225.61200667376767,262.3812374429981,152.07354513530598,122.65816051992148
2009-04-30,189.25770916887524,181.90001686118285,226.04617070733698,262.8346322457982,152.46924763041378,123.03847839964465
2009-05-01,189.58755049570703,182.2260120341685,226.39524280339955,263.20293511109156,152.7798581880148,123.33370434186106
2009-05-04,188.4898126747604,181.12442805937576,225.31673575168372,262.1436588286065,151.66288959783742,122.20135113629907
2009-05-05,188.17249144039855,180.80326067116772,225.0186452865526,261.86479913270614,151.3263375942448,121.84941451732182
2009-05-06,187.70315946672116,180.33008254364418,224.568544082106,261.4339286974903,150.83777485133663,121.34546715902906
2009-05-07,187.33735690060482,179.96043382368168,224.22197228522043,261.1065876698355,150.45274151598952,120.94504920829732
2009-05-08,187.25230930028067,179.8715400695114,224.15615545412706,261.06000160797294,150.34846314643463,120.82538622335781
2009-05-11,186.97876192197782,179.59414653736235,223.90183884505495,260.8249157681316,150.05568499890097,120.51722346043954
2009-05-12,185.77048305794642,178.38202151948482,222.71279075025433,259.6550984425618,148.8281753656388,119.27432921179278
2009-05-13,186.2535480777476,178.86124038543988,223.2150865392863,260.1766250008245,149.29200961620924,119.72277884697858
2009-05-14,185.6074918645781,178.2113380184242,222.5882610953475,259.5690303261165,148.62672263380892,119.04210724919366
2009-05-15,185.7750972402655,178.37509724026543,222.77509724026567,259.77509724026544,148.77509724026555,119.17509724026567
2009-05-18,187.08061947678885,179.6767733229426,224.0998502460198,261.11908101525034,150.06138870755814,120.44600409217364
2009-05-19,186.52967212700548,179.12197981931308,223.56813366546717,260.60659520392846,149.491210588544,119.86044135777487
2009-05-20,184.9796851896451,177.56814672810657,222.0373774973376,259.09506980502965,147.92199288195286,118.27583903579912
2009-05-21,184.8215436701144,177.40615905472973,221.89846674703767,258.9753898239605,147.7446205931914,118.08308213165304
2009-05-22,185.52356061994755,178.10432985071674,222.61971446610158,259.7158683122552,148.4274067737938,118.75048369687083
2009-05-25,186.75730692276684,179.33422999968988,223.87269153815166,260.988076153536,149.64192230738232,119.94961461507472
2009-05-26,186.01400340393673,178.5870803270136,223.1486187885523,260.28323417316744,148.87938801932142,119.17169571162924
2009-05-27,186.34127395479155,178.91050472402227,223.4951201086379,260.6489662624838,149.18742780094547,119.46435087786867
2009-05-28,186.07193142898083,178.6373160443654,223.24500835205797,260.4180852751346,148.89885450590398,119.16039296744256
2009-05-29,186.0254558181802,178.58699427971862,223.2177635104881,260.4100712027955,148.8331481258726,119.07930197202657
2009-06-01,187.68463871346097,180.24233102115323,224.89617717499965,262.1077156365378,150.47310025192257,120.70386948269193
2009-06-02,186.771766853802,179.32561300764812,224.00253608457143,261.23330531534043,149.54099762303284,119.75638223841757
